repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,24582.005,4,79800000,78465744,9591.000,3.196,0.262
2,24585.000,4,79800000,78475320,9566.000,3.194,0.262
2,24588.004,4,79800000,78484896,9583.000,3.189,0.261
2,24591.003,4,79800000,78494472,9556.000,3.188,0.261
2,24594.005,4,79800000,78504048,9580.000,3.191,0.261
2,24597.004,4,79800000,78513624,9582.000,3.195,0.261
2,24600.004,4,79800000,78523200,9591.000,3.198,0.262
2,24603.008,4,79800000,78532776,9615.000,3.202,0.262
2,24606.004,4,79800000,78542352,9590.000,3.199,0.262
2,24609.006,4,79800000,78551928,9590.000,3.195,0.262
2,24612.008,4,79800000,78561504,9580.000,3.192,0.261
2,24615.004,4,79800000,78571080,9555.000,3.188,0.261
2,24618.001,4,79800000,78580656,9557.000,3.189,0.261
2,24621.003,4,79800000,78590232,9582.000,3.192,0.261
2,24624.004,4,79800000,78599808,9591.000,3.196,0.262
2,24627.003,4,79800000,78609384,9589.000,3.199,0.262
2,24630.006,4,79800000,78618960,9617.000,3.201,0.262
2,24633.005,4,79800000,78628536,9589.000,3.198,0.262
2,24636.004,4,79800000,78638112,9583.000,3.194,0.261
2,24639.007,4,79800000,78647688,9582.000,3.191,0.261
2,24642.006,4,79800000,78657264,9557.000,3.188,0.261
2,24645.001,4,79800000,78666840,9555.000,3.190,0.261
2,24648.004,4,79800000,78676416,9591.000,3.193,0.262
2,24651.004,4,79800000,78685992,9589.000,3.196,0.262
2,24654.001,4,79800000,78695568,9591.000,3.200,0.262
2,24657.005,4,79800000,78705144,9615.000,3.201,0.262
2,24660.003,4,79800000,78714720,9583.000,3.196,0.261
2,24663.004,4,79800000,78724296,9582.000,3.193,0.261
2,24666.000,4,79800000,78733872,9557.000,3.190,0.261
2,24669.005,4,79800000,78743448,9580.000,3.189,0.261
2,24672.003,4,79800000,78753024,9567.000,3.190,0.262
2,24675.006,4,79800000,78762600,9589.000,3.195,0.262
2,24678.004,4,79800000,78772176,9591.000,3.198,0.262
2,24681.003,4,79800000,78781752,9598.000,3.201,0.261
2,24684.001,4,79800000,78791328,9592.000,3.199,0.260
2,24687.008,4,79800000,78800904,9605.000,3.196,0.261
2,24690.001,4,79800000,78810480,9557.000,3.192,0.261
2,24693.006,4,79800000,78820056,9582.000,3.189,0.261
2,24696.006,4,79800000,78829632,9564.000,3.189,0.262
2,24699.003,4,79800000,78839208,9564.000,3.192,0.262
2,24702.003,4,79800000,78848784,9591.000,3.196,0.262
2,24705.001,4,79800000,78858360,9589.000,3.199,0.262
2,24708.003,4,79800000,78867936,9607.000,3.201,0.261
2,24711.006,4,79800000,78877512,9605.000,3.198,0.261
2,24714.004,4,79800000,78887088,9580.000,3.194,0.261
2,24717.007,4,79800000,78896664,9582.000,3.191,0.261
2,24720.000,4,79800000,78906240,9541.000,3.188,0.262
2,24723.006,4,79800000,78915816,9590.000,3.191,0.262
2,24726.003,4,79800000,78925392,9567.000,3.193,0.262
2,24729.003,4,79800000,78934968,9589.000,3.197,0.262
2,24732.004,4,79800000,78944544,9607.000,3.200,0.261
2,24735.006,4,79800000,78954120,9605.000,3.201,0.261
2,24738.003,4,79800000,78963696,9583.000,3.196,0.261
2,24741.004,4,79800000,78973272,9582.000,3.193,0.261
2,24744.003,4,79800000,78982848,9567.000,3.190,0.262
2,24747.003,4,79800000,78992424,9564.000,3.189,0.262
2,24750.001,4,79800000,79002000,9567.000,3.190,0.262
2,24753.004,4,79800000,79011576,9589.000,3.194,0.262
2,24756.007,4,79800000,79021152,9605.000,3.198,0.261
2,24759.000,4,79800000,79030728,9582.000,3.202,0.261
2,24762.004,4,79800000,79040304,9607.000,3.198,0.261
2,24765.001,4,79800000,79049880,9580.000,3.196,0.261
2,24768.006,4,79800000,79059456,9591.000,3.192,0.262
2,24771.006,4,79800000,79069032,9566.000,3.189,0.262
2,24774.006,4,79800000,79078608,9567.000,3.188,0.262
2,24777.003,4,79800000,79088184,9564.000,3.193,0.262
2,24780.000,4,79800000,79097760,9583.000,3.196,0.261
2,24783.004,4,79800000,79107336,9605.000,3.199,0.261
2,24786.006,4,79800000,79116912,9611.000,3.201,0.260
2,24789.003,4,79800000,79126488,9582.000,3.197,0.261
2,24792.006,4,79800000,79136064,9591.000,3.194,0.262
2,24795.003,4,79800000,79145640,9566.000,3.191,0.262
2,24798.004,4,79800000,79155216,9567.000,3.188,0.262
2,24801.003,4,79800000,79164792,9566.000,3.190,0.262
2,24804.004,4,79800000,79174368,9583.000,3.193,0.261
2,24807.001,4,79800000,79183944,9582.000,3.197,0.261
2,24810.004,4,79800000,79193520,9607.000,3.200,0.261
2,24813.006,4,79800000,79203096,9605.000,3.200,0.261
2,24816.006,4,79800000,79212672,9591.000,3.196,0.262
2,24819.001,4,79800000,79222248,9566.000,3.193,0.262
2,24822.007,4,79800000,79231824,9590.000,3.189,0.262
2,24825.000,4,79800000,79241400,9539.000,3.188,0.262
2,24828.003,4,79800000,79250976,9583.000,3.191,0.261
2,24832.285,4,79800000,79260552,13685.000,3.191,0.396
2,24834.001,4,79800000,79270128,5488.000,3.208,0.278
2,24837.004,4,79800000,79279704,9613.000,3.202,0.261
2,24840.003,4,79800000,79289280,9597.000,3.199,0.261
2,24843.006,4,79800000,79298856,9595.000,3.196,0.261
2,24846.005,4,79800000,79308432,9572.000,3.192,0.261
2,24849.006,4,79800000,79318008,9570.000,3.188,0.262
2,24852.000,4,79800000,79327584,9548.000,3.189,0.263
2,24855.006,4,79800000,79337160,9593.000,3.192,0.263
2,24858.001,4,79800000,79346736,9572.000,3.196,0.263
2,24861.001,4,79800000,79356312,9596.000,3.199,0.263
2,24864.006,4,79800000,79365888,9621.000,3.201,0.261
2,24867.007,4,79800000,79375464,9594.000,3.197,0.262
2,24870.003,4,79800000,79385040,9572.000,3.195,0.261
2,24873.004,4,79800000,79394616,9575.000,3.190,0.261
2,24876.007,4,79800000,79404192,9571.000,3.188,0.263
2,24879.001,4,79800000,79413768,9551.000,3.190,0.263
2,24882.003,4,79800000,79423344,9587.000,3.194,0.260
2,24885.003,4,79800000,79432920,9594.000,3.197,0.261
2,24888.003,4,79800000,79442496,9595.000,3.200,0.261
2,24891.001,4,79800000,79452072,9596.000,3.200,0.261
2,24894.003,4,79800000,79461648,9596.000,3.196,0.261
2,24897.000,4,79800000,79471224,9571.000,3.194,0.262
2,24900.006,4,79800000,79480800,9588.000,3.189,0.261
2,24903.005,4,79800000,79490376,9562.000,3.188,0.261
2,24906.003,4,79800000,79499952,9563.000,3.191,0.261
2,24909.006,4,79800000,79509528,9596.000,3.195,0.263
2,24912.006,4,79800000,79519104,9594.000,3.198,0.262
2,24915.004,4,79800000,79528680,9596.000,3.201,0.261
2,24918.004,4,79800000,79538256,9596.000,3.199,0.261
2,24921.007,4,79800000,79547832,9596.000,3.195,0.261
2,24924.003,4,79800000,79557408,9563.000,3.191,0.261
2,24927.002,4,79800000,79566984,9562.000,3.189,0.261
2,24930.000,4,79800000,79576560,9557.000,3.188,0.261
2,24933.001,4,79800000,79586136,9582.000,3.193,0.261
2,24936.005,4,79800000,79595712,9600.000,3.196,0.264
2,24939.006,4,79800000,79605288,9600.000,3.199,0.264
2,24942.005,4,79800000,79614864,9600.000,3.201,0.264
2,24945.008,4,79800000,79624440,9600.000,3.197,0.264
2,24948.003,4,79800000,79634016,9566.000,3.194,0.264
2,24951.000,4,79800000,79643592,9566.000,3.191,0.264
2,24954.001,4,79800000,79653168,9566.000,3.187,0.264
2,24957.005,4,79800000,79662744,9581.000,3.190,0.261
2,24960.003,4,79800000,79672320,9575.000,3.194,0.264
2,24963.006,4,79800000,79681896,9600.000,3.197,0.264
2,24966.006,4,79800000,79691472,9600.000,3.201,0.264
2,24969.003,4,79800000,79701048,9589.000,3.200,0.262
2,24972.003,4,79800000,79710624,9591.000,3.196,0.263
2,24975.006,4,79800000,79720200,9591.000,3.193,0.263
2,24978.005,4,79800000,79729776,9566.000,3.189,0.264
2,24981.006,4,79800000,79739352,9566.000,3.188,0.264
2,24984.006,4,79800000,79748928,9575.000,3.192,0.264
2,24987.001,4,79800000,79758504,9565.000,3.194,0.262
2,24990.002,4,79800000,79768080,9600.000,3.198,0.264
2,24993.001,4,79800000,79777656,9600.000,3.201,0.264
2,24996.007,4,79800000,79787232,9616.000,3.199,0.263
2,24999.001,4,79800000,79796808,9566.000,3.195,0.264
2,25002.006,4,79800000,79806384,9591.000,3.192,0.263
2,25005.005,5,95760000,79815960,9562.000,3.189,0.253
2,25008.005,5,95760000,79825536,9566.000,3.189,0.262
2,25011.001,5,95760000,79835112,9565.000,3.192,0.262
2,25014.004,5,95760000,79844688,9600.000,3.196,0.264
2,25017.006,5,95760000,79854264,9600.000,3.199,0.264
2,25020.007,5,95760000,79863840,9605.000,3.201,0.261
2,25023.006,5,95760000,79873416,9591.000,3.197,0.263
2,25026.001,5,95760000,79882992,9566.000,3.194,0.264
2,25029.007,5,95760000,79892568,9591.000,3.191,0.263
2,25032.003,5,95760000,79902144,9550.000,3.188,0.264
2,25035.004,5,95760000,79911720,9575.000,3.190,0.264
2,25038.008,5,95760000,79921296,9589.000,3.194,0.262
2,25041.001,5,95760000,79930872,9575.000,3.196,0.264
2,25044.006,5,95760000,79940448,9616.000,3.201,0.263
2,25047.004,5,95760000,79950024,9591.000,3.201,0.263
2,25050.001,5,95760000,79959600,9581.000,3.195,0.261
2,25053.004,5,95760000,79969176,9591.000,3.194,0.263
2,25056.004,5,95760000,79978752,9565.000,3.188,0.262
2,25059.007,5,95760000,79988328,9575.000,3.189,0.264
2,25062.007,5,95760000,79997904,9575.000,3.191,0.264
2,25065.001,5,95760000,80007480,9566.000,3.195,0.262
2,25068.003,5,95760000,80017056,9597.000,3.198,0.263
2,25071.007,5,95760000,80026632,9616.000,3.201,0.263
2,25074.002,5,95760000,80036208,9581.000,3.198,0.261
2,25077.004,5,95760000,80045784,9591.000,3.195,0.263
2,25080.003,5,95760000,80055360,9575.000,3.192,0.264
2,25083.003,5,95760000,80064936,9566.000,3.188,0.262
2,25086.006,5,95760000,80074512,9575.000,3.190,0.264
2,25089.005,5,95760000,80084088,9575.000,3.192,0.264
2,25092.006,5,95760000,80093664,9591.000,3.196,0.263
2,25095.004,5,95760000,80103240,9591.000,3.199,0.263
2,25098.006,5,95760000,80112816,9605.000,3.201,0.261
2,25101.004,5,95760000,80122392,9591.000,3.197,0.263
2,25104.003,5,95760000,80131968,9575.000,3.194,0.264
2,25107.003,5,95760000,80141544,9575.000,3.190,0.264
2,25110.004,5,95760000,80151120,9565.000,3.188,0.262
2,25113.005,5,95760000,80160696,9575.000,3.190,0.264
2,25116.001,5,95760000,80170272,9566.000,3.193,0.264
2,25119.001,5,95760000,80179848,9591.000,3.198,0.263
2,25122.003,5,95760000,80189424,9605.000,3.200,0.261
2,25125.007,5,95760000,80199000,9616.000,3.200,0.263
2,25128.008,5,95760000,80208576,9589.000,3.196,0.262
2,25131.006,5,95760000,80218152,9575.000,3.192,0.264
2,25134.008,5,95760000,80227728,9575.000,3.189,0.264
2,25137.003,5,95760000,80237304,9550.000,3.188,0.264
2,25140.001,5,95760000,80246880,9566.000,3.193,0.264
2,25143.000,5,95760000,80256456,9581.000,3.194,0.261
2,25146.004,5,95760000,80266032,9605.000,3.198,0.261
2,25149.007,5,95760000,80275608,9616.000,3.201,0.263
2,25152.006,5,95760000,80285184,9589.000,3.198,0.262
2,25155.002,5,95760000,80294760,9575.000,3.195,0.264
2,25158.001,5,95760000,80304336,9575.000,3.192,0.264
2,25161.006,5,95760000,80313912,9575.000,3.188,0.264
2,25164.004,5,95760000,80323488,9566.000,3.189,0.264
2,25167.001,5,95760000,80333064,9566.000,3.193,0.264
2,25170.003,5,95760000,80342640,9593.000,3.196,0.263
2,25173.001,5,95760000,80352216,9591.000,3.200,0.263
2,25176.004,5,95760000,80361792,9617.000,3.200,0.262
2,25179.007,5,95760000,80371368,9600.000,3.197,0.264
2,25182.001,5,95760000,80380944,9562.000,3.194,0.261
2,25185.003,5,95760000,80390520,9575.000,3.191,0.264
2,25188.003,5,95760000,80400096,9566.000,3.187,0.264
2,25191.001,5,95760000,80409672,9566.000,3.191,0.264
2,25194.004,5,95760000,80419248,9591.000,3.193,0.263
2,25197.004,5,95760000,80428824,9591.000,3.198,0.263
2,25200.001,5,95760000,80438400,9589.000,3.200,0.262
2,25203.006,5,95760000,80447976,9617.000,3.200,0.262
2,25206.001,5,95760000,80457552,9575.000,3.196,0.264
2,25209.001,5,95760000,80467128,9575.000,3.193,0.264
2,25212.000,5,95760000,80476704,9566.000,3.189,0.264
2,25215.001,5,95760000,80486280,9566.000,3.188,0.264
2,25218.006,5,95760000,80495856,9591.000,3.191,0.263
2,25221.004,5,95760000,80505432,9581.000,3.196,0.261
2,25224.003,5,95760000,80515008,9589.000,3.198,0.262
2,25227.006,5,95760000,80524584,9617.000,3.202,0.262
2,25230.001,5,95760000,80534160,9575.000,3.198,0.264
2,25233.005,5,95760000,80543736,9600.000,3.195,0.264
2,25236.002,5,95760000,80553312,9566.000,3.192,0.264
2,25239.003,5,95760000,80562888,9566.000,3.188,0.264
2,25242.002,5,95760000,80572464,9566.000,3.189,0.264
2,25245.007,5,95760000,80582040,9591.000,3.193,0.263
2,25248.003,5,95760000,80591616,9575.000,3.196,0.264
2,25251.001,5,95760000,80601192,9589.000,3.200,0.262
2,25254.006,5,95760000,80610768,9625.000,3.200,0.264
2,25257.001,5,95760000,80620344,9575.000,3.198,0.264
2,25260.004,5,95760000,80629920,9591.000,3.194,0.263
2,25263.002,5,95760000,80639496,9566.000,3.191,0.264
2,25266.001,5,95760000,80649072,9556.000,3.187,0.261
2,25269.006,5,95760000,80658648,9591.000,3.191,0.263
2,25272.004,5,95760000,80668224,9575.000,3.193,0.264
2,25275.007,5,95760000,80677800,9600.000,3.197,0.264
2,25278.004,5,95760000,80687376,9589.000,3.201,0.262
2,25281.001,5,95760000,80696952,9589.000,3.200,0.262
2,25284.001,5,95760000,80706528,9591.000,3.196,0.263
2,25287.002,5,95760000,80716104,9581.000,3.192,0.261
2,25290.001,5,95760000,80725680,9566.000,3.189,0.264
2,25293.001,5,95760000,80735256,9566.000,3.188,0.264
2,25296.002,5,95760000,80744832,9575.000,3.192,0.264
2,25299.007,5,95760000,80754408,9600.000,3.195,0.264
2,25302.005,5,95760000,80763984,9589.000,3.198,0.262
2,25305.001,5,95760000,80773560,9589.000,3.202,0.262
2,25308.007,5,95760000,80783136,9616.000,3.198,0.263
2,25311.001,5,95760000,80792712,9566.000,3.195,0.264
2,25314.005,5,95760000,80802288,9591.000,3.192,0.263
2,25317.003,5,95760000,80811864,9557.000,3.188,0.261
2,25320.006,5,95760000,80821440,9575.000,3.188,0.264
2,25323.002,5,95760000,80831016,9565.000,3.193,0.262
2,25326.006,5,95760000,80840592,9600.000,3.197,0.264
2,25329.006,5,95760000,80850168,9600.000,3.199,0.264
2,25332.002,5,95760000,80859744,9591.000,3.200,0.263
2,25335.007,5,95760000,80869320,9605.000,3.198,0.261
2,25338.001,5,95760000,80878896,9566.000,3.194,0.264
2,25341.001,5,95760000,80888472,9566.000,3.190,0.264
2,25344.001,5,95760000,80898048,9566.000,3.188,0.262
2,25347.003,5,95760000,80907624,9575.000,3.190,0.264
2,25350.000,5,95760000,80917200,9575.000,3.194,0.264
2,25353.003,5,95760000,80926776,9600.000,3.197,0.264
2,25356.004,5,95760000,80936352,9605.000,3.200,0.261
2,25359.006,5,95760000,80945928,9605.000,3.200,0.261
2,25362.006,5,95760000,80955504,9591.000,3.196,0.263
2,25365.007,5,95760000,80965080,9581.000,3.193,0.261
2,25368.001,5,95760000,80974656,9550.000,3.189,0.264
2,25371.004,5,95760000,80984232,9575.000,3.188,0.264
2,25374.005,5,95760000,80993808,9575.000,3.192,0.264
2,25377.002,5,95760000,81003384,9575.000,3.195,0.264
2,25380.006,5,95760000,81012960,9606.000,3.198,0.261
2,25383.006,5,95760000,81022536,9605.000,3.202,0.261
2,25386.004,5,95760000,81032112,9591.000,3.198,0.263
2,25389.006,5,95760000,81041688,9591.000,3.196,0.263
2,25392.006,5,95760000,81051264,9575.000,3.191,0.264
2,25395.001,5,95760000,81060840,9550.000,3.187,0.264
2,25398.003,5,95760000,81070416,9568.000,3.190,0.258
2,25401.001,5,95760000,81079992,9576.000,3.193,0.264
2,25404.003,5,95760000,81089568,9591.000,3.197,0.263
2,25407.004,5,95760000,81099144,9605.000,3.199,0.261
2,25410.001,5,95760000,81108720,9591.000,3.201,0.263
2,25413.005,5,95760000,81118296,9605.000,3.197,0.261
2,25416.003,5,95760000,81127872,9575.000,3.194,0.264
2,25419.004,5,95760000,81137448,9575.000,3.190,0.264
2,25422.008,5,95760000,81147024,9575.000,3.188,0.264
2,25425.001,5,95760000,81156600,9550.000,3.190,0.264
2,25428.004,5,95760000,81166176,9591.000,3.194,0.263
2,25431.004,5,95760000,81175752,9591.000,3.198,0.263
2,25434.000,5,95760000,81185328,9591.000,3.200,0.263
2,25437.004,5,95760000,81194904,9607.000,3.200,0.261
2,25440.006,5,95760000,81204480,9600.000,3.197,0.264
2,25443.005,5,95760000,81214056,9575.000,3.192,0.264
2,25446.008,5,95760000,81223632,9575.000,3.188,0.264
2,25449.000,5,95760000,81233208,9541.000,3.189,0.262
2,25452.006,5,95760000,81242784,9591.000,3.192,0.263
2,25455.000,5,95760000,81252360,9736.000,3.194,0.259
2,25458.001,5,95760000,81261936,9430.000,3.199,0.259
2,25461.004,5,95760000,81271512,9613.000,3.201,0.258
2,25464.006,5,95760000,81281088,9600.000,3.198,0.264
2,25467.003,5,95760000,81290664,9575.000,3.196,0.264
2,25470.000,5,95760000,81300240,9565.000,3.191,0.262
2,25473.003,5,95760000,81309816,9575.000,3.188,0.264
2,25476.003,5,95760000,81319392,9566.000,3.189,0.264
2,25479.006,5,95760000,81328968,9591.000,3.192,0.263
2,25482.004,5,95760000,81338544,9581.000,3.196,0.261
2,25485.006,5,95760000,81348120,9605.000,3.200,0.261
2,25488.005,5,95760000,81357696,9600.000,3.201,0.264
2,25491.000,5,95760000,81367272,9575.000,3.198,0.264
2,25494.006,5,95760000,81376848,9600.000,3.193,0.264
2,25497.007,5,95760000,81386424,9575.000,3.190,0.264
2,25500.000,5,95760000,81396000,9541.000,3.188,0.264
2,25503.001,5,95760000,81405576,9574.000,3.191,0.263
2,25506.004,5,95760000,81415152,9591.000,3.194,0.263
2,25509.004,5,95760000,81424728,9591.000,3.198,0.263
2,25512.003,5,95760000,81434304,9600.000,3.201,0.264
2,25515.001,5,95760000,81443880,9589.000,3.199,0.262
2,25518.003,5,95760000,81453456,9600.000,3.197,0.264
2,25521.003,5,95760000,81463032,9575.000,3.192,0.264
2,25524.003,5,95760000,81472608,9566.000,3.189,0.264
2,25527.001,5,95760000,81482184,9557.000,3.188,0.261
2,25530.005,5,95760000,81491760,9591.000,3.192,0.263
2,25533.007,5,95760000,81501336,9591.000,3.194,0.263
2,25536.001,5,95760000,81510912,9575.000,3.199,0.264
2,25539.006,5,95760000,81520488,9625.000,3.201,0.264
2,25542.006,5,95760000,81530064,9589.000,3.198,0.262
2,25545.007,5,95760000,81539640,9589.000,3.195,0.262
2,25548.004,5,95760000,81549216,9566.000,3.191,0.264
2,25551.004,5,95760000,81558792,9566.000,3.188,0.264
2,25554.004,5,95760000,81568368,9566.000,3.189,0.264
2,25557.005,5,95760000,81577944,9581.000,3.193,0.261
2,25560.001,5,95760000,81587520,9575.000,3.196,0.264
2,25563.006,5,95760000,81597096,9617.000,3.200,0.262
2,25566.006,5,95760000,81606672,9600.000,3.201,0.264
2,25569.000,5,95760000,81616248,9575.000,3.197,0.264
2,25572.004,5,95760000,81625824,9591.000,3.194,0.263
2,25575.002,5,95760000,81635400,9566.000,3.191,0.264
2,25578.003,5,95760000,81644976,9566.000,3.187,0.264
2,25581.001,5,95760000,81654552,9566.000,3.191,0.264
2,25584.007,5,95760000,81664128,9600.000,3.194,0.264
2,25587.001,5,95760000,81673704,9575.000,3.197,0.264
2,25590.001,5,95760000,81683280,9600.000,3.201,0.264
2,25593.006,5,95760000,81692856,9617.000,3.200,0.262
2,25596.001,5,95760000,81702432,9571.000,3.196,0.263
2,25599.006,5,95760000,81712008,9591.000,3.193,0.263
2,25602.002,5,95760000,81721584,9557.000,3.189,0.261
2,25605.005,5,95760000,81731160,9573.000,3.188,0.260
2,25608.004,5,95760000,81740736,9575.000,3.192,0.264
2,25611.002,5,95760000,81750312,9575.000,3.195,0.264
2,25614.003,5,95760000,81759888,9600.000,3.199,0.264
2,25617.003,5,95760000,81769464,9600.000,3.201,0.264
2,25620.001,5,95760000,81779040,9591.000,3.198,0.263
2,25623.003,5,95760000,81788616,9591.000,3.196,0.263
2,25626.000,5,95760000,81798192,9566.000,3.191,0.264
2,25629.001,5,95760000,81807768,9566.000,3.188,0.264
2,25632.000,5,95760000,81817344,9565.000,3.189,0.262
2,25635.004,5,95760000,81826920,9589.000,3.193,0.262
2,25638.007,5,95760000,81836496,9600.000,3.196,0.264
2,25641.007,5,95760000,81846072,9600.000,3.200,0.264
2,25644.003,5,95760000,81855648,9591.000,3.200,0.263
2,25647.001,5,95760000,81865224,9581.000,3.198,0.261
2,25650.003,5,95760000,81874800,9591.000,3.192,0.263
2,25653.003,5,95760000,81884376,9566.000,3.191,0.264
2,25656.003,5,95760000,81893952,9565.000,3.188,0.262
2,25659.003,5,95760000,81903528,9575.000,3.190,0.264
2,25662.001,5,95760000,81913104,9575.000,3.195,0.264
2,25665.004,5,95760000,81922680,9600.000,3.197,0.264
2,25668.005,5,95760000,81932256,9605.000,3.200,0.261
2,25671.003,5,95760000,81941832,9591.000,3.200,0.263
2,25674.003,5,95760000,81951408,9591.000,3.196,0.263
2,25677.008,5,95760000,81960984,9591.000,3.193,0.263
2,25680.003,5,95760000,81970560,9550.000,3.189,0.264
2,25683.005,5,95760000,81980136,9575.000,3.188,0.264
2,25686.005,5,95760000,81989712,9575.000,3.192,0.264
2,25689.003,5,95760000,81999288,9575.000,3.194,0.264
2,25692.001,5,95760000,82008864,9591.000,3.199,0.263
2,25695.004,5,95760000,82018440,9616.000,3.201,0.263
2,25698.003,5,95760000,82028016,9586.000,3.198,0.261
2,25701.004,5,95760000,82037592,9591.000,3.194,0.263
2,25704.004,5,95760000,82047168,9575.000,3.192,0.264
2,25707.008,5,95760000,82056744,9575.000,3.188,0.264
2,25710.006,5,95760000,82066320,9566.000,3.190,0.262
2,25713.006,5,95760000,82075896,9575.000,3.193,0.264
2,25716.006,5,95760000,82085472,9591.000,3.196,0.263
2,25719.004,5,95760000,82095048,9591.000,3.200,0.263
2,25722.000,5,95760000,82104624,9591.000,3.200,0.263
2,25725.006,5,95760000,82114200,9605.000,3.198,0.261
2,25728.003,5,95760000,82123776,9575.000,3.193,0.264
2,25731.004,5,95760000,82133352,9575.000,3.190,0.264
2,25734.000,5,95760000,82142928,9550.000,3.188,0.264
