repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,24816.006,4,79800000,79212672,9604.000,3.201
2,24819.001,4,79800000,79222248,9580.000,3.199
2,24822.007,4,79800000,79231824,9604.000,3.195
2,24825.001,4,79800000,79241400,9555.000,3.191
2,24828.002,4,79800000,79250976,9571.000,3.189
2,24831.004,4,79800000,79260552,9571.000,3.188
2,24834.001,4,79800000,79270128,9571.000,3.193
2,24837.004,4,79800000,79279704,9596.000,3.196
2,24840.006,4,79800000,79289280,9604.000,3.199
2,24843.007,4,79800000,79298856,9604.000,3.201
2,24846.002,4,79800000,79308432,9580.000,3.198
2,24849.001,4,79800000,79318008,9580.000,3.194
2,24852.003,4,79800000,79327584,9571.000,3.190
2,24855.006,4,79800000,79337160,9578.000,3.188
2,24858.006,4,79800000,79346736,9571.000,3.190
2,24861.003,4,79800000,79356312,9571.000,3.194
2,24864.000,4,79800000,79365888,9580.000,3.197
2,24867.001,4,79800000,79375464,9604.000,3.200
2,24870.002,4,79800000,79385040,9604.000,3.200
2,24873.000,4,79800000,79394616,9580.000,3.197
2,24876.004,4,79800000,79404192,9596.000,3.192
2,24879.005,4,79800000,79413768,9571.000,3.190
2,24882.000,4,79800000,79423344,9546.000,3.188
2,24885.006,4,79800000,79432920,9596.000,3.191
2,24888.005,4,79800000,79442496,9580.000,3.195
2,24891.000,4,79800000,79452072,9580.000,3.199
2,24894.001,4,79800000,79461648,9604.000,3.201
2,24897.004,4,79800000,79471224,9604.000,3.199
2,24900.006,4,79800000,79480800,9596.000,3.195
2,24903.006,4,79800000,79490376,9571.000,3.191
2,24906.007,4,79800000,79499952,9571.000,3.189
2,24909.001,4,79800000,79509528,9546.000,3.189
2,24912.001,4,79800000,79519104,9580.000,3.193
2,24915.007,4,79800000,79528680,9604.000,3.196
2,24918.001,4,79800000,79538256,9580.000,3.199
2,24921.002,4,79800000,79547832,9604.000,3.201
2,24924.002,4,79800000,79557408,9596.000,3.198
2,24927.001,4,79800000,79566984,9576.000,3.193
2,24930.001,4,79800000,79576560,9571.000,3.190
2,24933.003,4,79800000,79586136,9571.000,3.188
2,24936.006,4,79800000,79595712,9580.000,3.190
2,24939.005,4,79800000,79605288,9580.000,3.194
2,24942.002,4,79800000,79614864,9580.000,3.197
2,24945.003,4,79800000,79624440,9604.000,3.201
2,24948.001,4,79800000,79634016,9596.000,3.199
2,24951.004,4,79800000,79643592,9596.000,3.196
2,24954.001,4,79800000,79653168,9571.000,3.192
2,24957.003,4,79800000,79662744,9572.000,3.190
2,24960.008,4,79800000,79672320,9580.000,3.188
2,24963.001,4,79800000,79681896,9555.000,3.192
2,24966.004,4,79800000,79691472,9592.000,3.195
2,24969.007,4,79800000,79701048,9604.000,3.199
2,24972.004,4,79800000,79710624,9596.000,3.201
2,24975.004,4,79800000,79720200,9596.000,3.198
2,24978.000,4,79800000,79729776,9571.000,3.196
2,24981.007,4,79800000,79739352,9596.000,3.191
2,24984.004,4,79800000,79748928,9555.000,3.188
2,24987.000,4,79800000,79758504,9555.000,3.189
2,24990.001,4,79800000,79768080,9580.000,3.193
2,24993.006,4,79800000,79777656,9604.000,3.196
2,24996.005,4,79800000,79787232,9596.000,3.199
2,24999.003,4,79800000,79796808,9596.000,3.201
2,25002.004,4,79800000,79806384,9596.000,3.197
2,25005.007,5,95760000,79815960,9588.000,3.194
2,25008.001,5,95760000,79825536,9555.000,3.191
2,25011.006,5,95760000,79835112,9580.000,3.188
2,25014.001,5,95760000,79844688,9555.000,3.190
2,25017.001,5,95760000,79854264,9580.000,3.194
2,25020.003,5,95760000,79863840,9596.000,3.198
2,25023.001,5,95760000,79873416,9596.000,3.200
2,25026.000,5,95760000,79882992,9596.000,3.199
2,25029.002,5,95760000,79892568,9596.000,3.196
2,25032.003,5,95760000,79902144,9580.000,3.193
2,25035.006,5,95760000,79911720,9580.000,3.189
2,25038.003,5,95760000,79921296,9555.000,3.188
2,25041.004,5,95760000,79930872,9580.000,3.192
2,25044.001,5,95760000,79940448,9571.000,3.194
2,25047.001,5,95760000,79950024,9596.000,3.199
2,25050.006,5,95760000,79959600,9620.000,3.201
2,25053.006,5,95760000,79969176,9596.000,3.199
2,25056.005,5,95760000,79978752,9580.000,3.195
2,25059.006,5,95760000,79988328,9580.000,3.192
2,25062.003,5,95760000,79997904,9555.000,3.188
2,25065.007,5,95760000,80007480,9580.000,3.189
2,25068.005,5,95760000,80017056,9571.000,3.192
2,25071.000,5,95760000,80026632,9571.000,3.196
2,25074.007,5,95760000,80036208,9620.000,3.200
2,25077.004,5,95760000,80045784,9596.000,3.201
2,25080.001,5,95760000,80055360,9580.000,3.197
2,25083.000,5,95760000,80064936,9580.000,3.194
2,25086.003,5,95760000,80074512,9580.000,3.191
2,25089.001,5,95760000,80084088,9555.000,3.187
2,25092.000,5,95760000,80093664,9571.000,3.191
2,25095.004,5,95760000,80103240,9596.000,3.194
2,25098.006,5,95760000,80112816,9596.000,3.197
2,25101.004,5,95760000,80122392,9596.000,3.201
2,25104.006,5,95760000,80131968,9604.000,3.199
2,25107.003,5,95760000,80141544,9580.000,3.196
2,25110.004,5,95760000,80151120,9580.000,3.193
2,25113.000,5,95760000,80160696,9555.000,3.189
2,25116.002,5,95760000,80170272,9571.000,3.188
2,25119.001,5,95760000,80179848,9571.000,3.192
2,25122.004,5,95760000,80189424,9596.000,3.195
2,25125.004,5,95760000,80199000,9596.000,3.199
2,25128.005,5,95760000,80208576,9604.000,3.201
2,25131.000,5,95760000,80218152,9580.000,3.199
2,25134.006,5,95760000,80227728,9604.000,3.195
2,25137.008,5,95760000,80237304,9580.000,3.192
2,25140.002,5,95760000,80246880,9546.000,3.188
2,25143.003,5,95760000,80256456,9571.000,3.190
2,25146.001,5,95760000,80266032,9571.000,3.192
2,25149.003,5,95760000,80275608,9596.000,3.196
2,25152.005,5,95760000,80285184,9604.000,3.200
2,25155.006,5,95760000,80294760,9604.000,3.201
2,25158.002,5,95760000,80304336,9580.000,3.197
2,25161.001,5,95760000,80313912,9580.000,3.194
2,25164.001,5,95760000,80323488,9571.000,3.191
2,25167.006,5,95760000,80333064,9577.000,3.187
2,25170.005,5,95760000,80342640,9571.000,3.191
2,25173.002,5,95760000,80352216,9571.000,3.194
2,25176.006,5,95760000,80361792,9604.000,3.197
2,25179.006,5,95760000,80371368,9604.000,3.201
2,25182.001,5,95760000,80380944,9580.000,3.199
2,25185.006,5,95760000,80390520,9604.000,3.196
2,25188.003,5,95760000,80400096,9571.000,3.193
2,25191.004,5,95760000,80409672,9571.000,3.188
2,25194.006,5,95760000,80419248,9571.000,3.189
2,25197.006,5,95760000,80428824,9571.000,3.191
2,25200.004,5,95760000,80438400,9580.000,3.195
2,25203.006,5,95760000,80447976,9604.000,3.199
2,25206.000,5,95760000,80457552,9580.000,3.201
2,25209.002,5,95760000,80467128,9604.000,3.198
2,25212.006,5,95760000,80476704,9596.000,3.195
2,25215.004,5,95760000,80486280,9571.000,3.192
2,25218.006,5,95760000,80495856,9571.000,3.188
2,25221.001,5,95760000,80505432,9546.000,3.190
2,25224.000,5,95760000,80515008,9580.000,3.193
2,25227.005,5,95760000,80524584,9604.000,3.196
2,25230.007,5,95760000,80534160,9604.000,3.200
2,25233.000,5,95760000,80543736,9580.000,3.201
2,25236.001,5,95760000,80553312,9596.000,3.197
2,25239.006,5,95760000,80562888,9596.000,3.194
2,25242.006,5,95760000,80572464,9571.000,3.190
2,25245.000,5,95760000,80582040,9546.000,3.188
2,25248.003,5,95760000,80591616,9580.000,3.191
2,25251.003,5,95760000,80601192,9580.000,3.194
2,25254.007,5,95760000,80610768,9604.000,3.197
2,25257.007,5,95760000,80620344,9604.000,3.201
2,25260.006,5,95760000,80629920,9596.000,3.199
2,25263.001,5,95760000,80639496,9571.000,3.196
2,25266.006,5,95760000,80649072,9596.000,3.193
2,25269.006,5,95760000,80658648,9566.000,3.188
2,25272.003,5,95760000,80668224,9555.000,3.190
2,25275.004,5,95760000,80677800,9580.000,3.191
2,25278.003,5,95760000,80687376,9580.000,3.195
2,25281.005,5,95760000,80696952,9604.000,3.199
2,25284.003,5,95760000,80706528,9596.000,3.201
2,25287.003,5,95760000,80716104,9596.000,3.199
2,25290.007,5,95760000,80725680,9596.000,3.195
2,25293.006,5,95760000,80735256,9571.000,3.191
2,25296.003,5,95760000,80744832,9555.000,3.188
2,25299.007,5,95760000,80754408,9580.000,3.189
2,25302.000,5,95760000,80763984,9555.000,3.193
2,25305.004,5,95760000,80773560,9604.000,3.196
2,25308.004,5,95760000,80783136,9596.000,3.201
2,25311.002,5,95760000,80792712,9596.000,3.199
2,25314.003,5,95760000,80802288,9596.000,3.197
2,25317.004,5,95760000,80811864,9584.000,3.194
2,25320.007,5,95760000,80821440,9580.000,3.190
2,25323.004,5,95760000,80831016,9555.000,3.187
2,25326.007,5,95760000,80840592,9580.000,3.191
2,25329.006,5,95760000,80850168,9580.000,3.194
2,25332.000,5,95760000,80859744,9571.000,3.198
2,25335.004,5,95760000,80869320,9620.000,3.201
2,25338.004,5,95760000,80878896,9596.000,3.199
2,25341.007,5,95760000,80888472,9596.000,3.196
2,25344.008,5,95760000,80898048,9580.000,3.193
2,25347.004,5,95760000,80907624,9555.000,3.189
2,25350.001,5,95760000,80917200,9555.000,3.188
2,25353.003,5,95760000,80926776,9580.000,3.191
2,25356.006,5,95760000,80936352,9596.000,3.195
2,25359.006,5,95760000,80945928,9596.000,3.199
2,25362.004,5,95760000,80955504,9596.000,3.201
2,25365.004,5,95760000,80965080,9596.000,3.199
2,25368.003,5,95760000,80974656,9580.000,3.195
2,25371.004,5,95760000,80984232,9580.000,3.191
2,25374.001,5,95760000,80993808,9555.000,3.189
2,25377.005,5,95760000,81003384,9580.000,3.189
2,25380.003,5,95760000,81012960,9571.000,3.192
2,25383.005,5,95760000,81022536,9596.000,3.197
2,25386.004,5,95760000,81032112,9596.000,3.200
2,25389.003,5,95760000,81041688,9596.000,3.200
2,25392.006,5,95760000,81051264,9604.000,3.197
2,25395.006,5,95760000,81060840,9580.000,3.194
2,25398.003,5,95760000,81070416,9563.000,3.190
2,25401.001,5,95760000,81079992,9555.000,3.187
2,25404.001,5,95760000,81089568,9571.000,3.191
2,25407.005,5,95760000,81099144,9596.000,3.194
2,25410.006,5,95760000,81108720,9596.000,3.198
2,25413.004,5,95760000,81118296,9596.000,3.201
2,25416.006,5,95760000,81127872,9604.000,3.199
2,25419.003,5,95760000,81137448,9580.000,3.196
2,25422.004,5,95760000,81147024,9580.000,3.192
2,25425.001,5,95760000,81156600,9555.000,3.189
2,25428.003,5,95760000,81166176,9571.000,3.188
2,25431.001,5,95760000,81175752,9571.000,3.192
2,25434.004,5,95760000,81185328,9596.000,3.195
2,25437.004,5,95760000,81194904,9596.000,3.199
2,25440.005,5,95760000,81204480,9604.000,3.201
2,25443.000,5,95760000,81214056,9580.000,3.198
2,25446.006,5,95760000,81223632,9604.000,3.195
2,25449.000,5,95760000,81233208,9555.000,3.192
2,25452.003,5,95760000,81242784,9571.000,3.188
2,25455.003,5,95760000,81252360,9571.000,3.190
2,25458.001,5,95760000,81261936,9571.000,3.192
2,25461.003,5,95760000,81271512,9596.000,3.197
2,25464.004,5,95760000,81281088,9604.000,3.200
2,25467.006,5,95760000,81290664,9604.000,3.200
2,25470.002,5,95760000,81300240,9580.000,3.197
2,25473.002,5,95760000,81309816,9580.000,3.193
2,25476.001,5,95760000,81319392,9571.000,3.190
2,25479.004,5,95760000,81328968,9571.000,3.187
2,25482.004,5,95760000,81338544,9571.000,3.192
2,25485.001,5,95760000,81348120,9571.000,3.194
2,25488.004,5,95760000,81357696,9604.000,3.199
2,25491.004,5,95760000,81367272,9604.000,3.200
2,25494.006,5,95760000,81376848,9604.000,3.199
2,25497.004,5,95760000,81386424,9580.000,3.196
2,25500.002,5,95760000,81396000,9571.000,3.192
2,25503.000,5,95760000,81405576,9561.000,3.189
2,25506.002,5,95760000,81415152,9571.000,3.188
2,25509.001,5,95760000,81424728,9571.000,3.192
2,25512.006,5,95760000,81434304,9604.000,3.195
2,25515.001,5,95760000,81443880,9580.000,3.199
2,25518.002,5,95760000,81453456,9604.000,3.201
2,25521.004,5,95760000,81463032,9604.000,3.198
2,25524.000,5,95760000,81472608,9571.000,3.195
2,25527.007,5,95760000,81482184,9596.000,3.191
2,25530.001,5,95760000,81491760,9546.000,3.187
2,25533.003,5,95760000,81501336,9571.000,3.190
2,25536.003,5,95760000,81510912,9580.000,3.193
2,25539.000,5,95760000,81520488,9580.000,3.197
2,25542.001,5,95760000,81530064,9604.000,3.200
2,25545.003,5,95760000,81539640,9604.000,3.200
2,25548.004,5,95760000,81549216,9596.000,3.197
2,25551.001,5,95760000,81558792,9571.000,3.194
2,25554.001,5,95760000,81568368,9571.000,3.190
2,25557.003,5,95760000,81577944,9571.000,3.188
2,25560.006,5,95760000,81587520,9580.000,3.191
2,25563.005,5,95760000,81597096,9580.000,3.194
2,25566.001,5,95760000,81606672,9580.000,3.198
2,25569.002,5,95760000,81616248,9604.000,3.201
2,25572.006,5,95760000,81625824,9614.000,3.199
2,25575.001,5,95760000,81635400,9571.000,3.196
2,25578.008,5,95760000,81644976,9596.000,3.192
2,25581.001,5,95760000,81654552,9546.000,3.188
2,25584.006,5,95760000,81664128,9580.000,3.189
2,25587.007,5,95760000,81673704,9580.000,3.192
2,25590.005,5,95760000,81683280,9580.000,3.195
2,25593.000,5,95760000,81692856,9580.000,3.199
2,25596.006,5,95760000,81702432,9620.000,3.201
2,25599.006,5,95760000,81712008,9596.000,3.198
2,25602.001,5,95760000,81721584,9571.000,3.195
2,25605.006,5,95760000,81731160,9586.000,3.191
2,25608.003,5,95760000,81740736,9555.000,3.188
2,25611.006,5,95760000,81750312,9580.000,3.190
2,25614.007,5,95760000,81759888,9580.000,3.193
2,25617.004,5,95760000,81769464,9580.000,3.197
2,25620.003,5,95760000,81779040,9596.000,3.200
2,25623.001,5,95760000,81788616,9596.000,3.200
2,25626.003,5,95760000,81798192,9596.000,3.197
2,25629.000,5,95760000,81807768,9571.000,3.194
2,25632.003,5,95760000,81817344,9580.000,3.190
2,25635.000,5,95760000,81826920,9555.000,3.188
2,25638.003,5,95760000,81836496,9580.000,3.191
2,25641.002,5,95760000,81846072,9580.000,3.194
2,25644.004,5,95760000,81855648,9601.000,3.198
2,25647.002,5,95760000,81865224,9596.000,3.201
2,25650.001,5,95760000,81874800,9596.000,3.199
2,25653.004,5,95760000,81884376,9596.000,3.195
2,25656.005,5,95760000,81893952,9580.000,3.193
2,25659.002,5,95760000,81903528,9555.000,3.188
2,25662.006,5,95760000,81913104,9580.000,3.189
2,25665.000,5,95760000,81922680,9555.000,3.192
2,25668.007,5,95760000,81932256,9608.000,3.195
2,25671.006,5,95760000,81941832,9596.000,3.199
2,25674.005,5,95760000,81951408,9598.000,3.201
2,25677.006,5,95760000,81960984,9596.000,3.198
2,25680.004,5,95760000,81970560,9580.000,3.194
2,25683.006,5,95760000,81980136,9580.000,3.191
2,25686.004,5,95760000,81989712,9555.000,3.188
2,25689.008,5,95760000,81999288,9580.000,3.189
2,25692.004,5,95760000,82008864,9571.000,3.194
2,25695.006,5,95760000,82018440,9596.000,3.197
2,25698.005,5,95760000,82028016,9596.000,3.200
2,25701.004,5,95760000,82037592,9596.000,3.200
2,25704.000,5,95760000,82047168,9580.000,3.197
2,25707.000,5,95760000,82056744,9580.000,3.193
2,25710.003,5,95760000,82066320,9580.000,3.190
2,25713.001,5,95760000,82075896,9555.000,3.186
2,25716.000,5,95760000,82085472,9571.000,3.192
2,25719.004,5,95760000,82095048,9596.000,3.194
2,25722.006,5,95760000,82104624,9596.000,3.198
2,25725.003,5,95760000,82114200,9596.000,3.201
2,25728.006,5,95760000,82123776,9604.000,3.199
2,25731.003,5,95760000,82133352,9580.000,3.195
2,25734.004,5,95760000,82142928,9580.000,3.193
2,25737.001,5,95760000,82152504,9555.000,3.188
2,25740.002,5,95760000,82162080,9571.000,3.189
2,25743.001,5,95760000,82171656,9571.000,3.192
2,25746.005,5,95760000,82181232,9601.000,3.196
2,25749.005,5,95760000,82190808,9596.000,3.199
2,25752.006,5,95760000,82200384,9604.000,3.201
2,25755.001,5,95760000,82209960,9580.000,3.198
2,25758.000,5,95760000,82219536,9580.000,3.194
2,25761.002,5,95760000,82229112,9580.000,3.191
2,25764.004,5,95760000,82238688,9571.000,3.188
2,25767.005,5,95760000,82248264,9571.000,3.190
2,25770.003,5,95760000,82257840,9571.000,3.193
2,25773.004,5,95760000,82267416,9596.000,3.197
2,25776.006,5,95760000,82276992,9604.000,3.200
2,25779.007,5,95760000,82286568,9604.000,3.200
2,25782.003,5,95760000,82296144,9580.000,3.197
2,25785.003,5,95760000,82305720,9580.000,3.193
2,25788.003,5,95760000,82315296,9571.000,3.190
2,25791.006,5,95760000,82324872,9571.000,3.187
2,25794.004,5,95760000,82334448,9571.000,3.192
2,25797.002,5,95760000,82344024,9571.000,3.194
2,25800.005,5,95760000,82353600,9604.000,3.198
2,25803.006,5,95760000,82363176,9604.000,3.201
2,25806.000,5,95760000,82372752,9580.000,3.199
2,25809.006,5,95760000,82382328,9604.000,3.195
2,25812.004,5,95760000,82391904,9571.000,3.192
2,25815.005,5,95760000,82401480,9571.000,3.189
2,25818.000,5,95760000,82411056,9546.000,3.188
2,25821.006,5,95760000,82420632,9596.000,3.192
2,25824.003,5,95760000,82430208,9580.000,3.196
2,25827.006,5,95760000,82439784,9604.000,3.199
2,25830.006,5,95760000,82449360,9604.000,3.201
2,25833.002,5,95760000,82458936,9580.000,3.197
2,25836.006,5,95760000,82468512,9596.000,3.195
2,25839.004,5,95760000,82478088,9571.000,3.191
2,25842.000,5,95760000,82487664,9546.000,3.188
2,25845.000,5,95760000,82497240,9571.000,3.190
2,25848.000,5,95760000,82506816,9580.000,3.193
2,25851.004,5,95760000,82516392,9604.000,3.197
2,25854.006,5,95760000,82525968,9604.000,3.200
2,25857.007,5,95760000,82535544,9604.000,3.200
2,25860.001,5,95760000,82545120,9571.000,3.198
2,25863.005,5,95760000,82554696,9596.000,3.192
2,25866.006,5,95760000,82564272,9571.000,3.190
2,25869.001,5,95760000,82573848,9546.000,3.188
2,25872.003,5,95760000,82583424,9580.000,3.191
2,25875.002,5,95760000,82593000,9580.000,3.195
2,25878.006,5,95760000,82602576,9604.000,3.198
2,25881.006,5,95760000,82612152,9604.000,3.201
2,25884.004,5,95760000,82621728,9594.000,3.199
2,25887.008,5,95760000,82631304,9596.000,3.196
2,25890.006,5,95760000,82640880,9571.000,3.192
2,25893.000,5,95760000,82650456,9546.000,3.189
2,25896.004,5,95760000,82660032,9580.000,3.189
2,25899.005,5,95760000,82669608,9580.000,3.192
2,25902.003,5,95760000,82679184,9580.000,3.197
2,25905.006,5,95760000,82688760,9604.000,3.198
2,25908.003,5,95760000,82698336,9596.000,3.201
2,25911.004,5,95760000,82707912,9598.000,3.197
2,25914.001,5,95760000,82717488,9571.000,3.195
2,25917.000,5,95760000,82727064,9571.000,3.191
2,25920.005,5,95760000,82736640,9580.000,3.188
2,25923.001,5,95760000,82746216,9555.000,3.190
2,25926.001,5,95760000,82755792,9580.000,3.193
2,25929.005,5,95760000,82765368,9604.000,3.197
2,25932.004,5,95760000,82774944,9596.000,3.200
2,25935.003,5,95760000,82784520,9596.000,3.200
2,25938.004,5,95760000,82794096,9596.000,3.196
2,25941.001,5,95760000,82803672,9571.000,3.194
2,25944.004,5,95760000,82813248,9580.000,3.190
2,25947.002,5,95760000,82822824,9555.000,3.188
2,25950.004,5,95760000,82832400,9580.000,3.191
2,25953.003,5,95760000,82841976,9580.000,3.195
2,25956.004,5,95760000,82851552,9596.000,3.199
2,25959.002,5,95760000,82861128,9596.000,3.200
2,25962.001,5,95760000,82870704,9596.000,3.199
2,25965.004,5,95760000,82880280,9596.000,3.195
2,25968.006,5,95760000,82889856,9580.000,3.193
2,25971.002,5,95760000,82899432,9555.000,3.189
2,25974.006,5,95760000,82909008,9580.000,3.189
2,25977.000,5,95760000,82918584,9555.000,3.192
2,25980.003,5,95760000,82928160,9596.000,3.196
2,25983.003,5,95760000,82937736,9596.000,3.199
2,25986.007,5,95760000,82947312,9617.000,3.202
2,25989.000,5,95760000,82956888,9571.000,3.197
2,25992.006,5,95760000,82966464,9604.000,3.195
2,25995.001,5,95760000,82976040,9555.000,3.191
2,25998.002,5,95760000,82985616,9568.000,3.188
2,26001.005,5,95760000,82995192,9580.000,3.190
2,26004.003,5,95760000,83004768,9571.000,3.193
2,26007.004,5,95760000,83014344,9596.000,3.197
2,26010.003,5,95760000,83023920,9596.000,3.200
2,26013.002,5,95760000,83033496,9596.000,3.200
2,26016.006,5,95760000,83043072,9604.000,3.197
2,26019.006,5,95760000,83052648,9580.000,3.193
2,26022.001,5,95760000,83062224,9555.000,3.190
2,26025.006,5,95760000,83071800,9580.000,3.188
2,26028.006,5,95760000,83081376,9571.000,3.190
2,26031.002,5,95760000,83090952,9571.000,3.195
2,26034.003,5,95760000,83100528,9596.000,3.198
2,26037.001,5,95760000,83110104,9596.000,3.201
2,26040.003,5,95760000,83119680,9604.000,3.199
2,26043.001,5,95760000,83129256,9580.000,3.195
2,26046.002,5,95760000,83138832,9580.000,3.192
2,26049.006,5,95760000,83148408,9580.000,3.189
2,26052.000,5,95760000,83157984,9546.000,3.189
2,26055.006,5,95760000,83167560,9596.000,3.192
2,26058.002,5,95760000,83177136,9571.000,3.196
2,26061.003,5,95760000,83186712,9603.000,3.199
2,26064.004,5,95760000,83196288,9604.000,3.202
2,26067.008,5,95760000,83205864,9604.000,3.197
2,26070.006,5,95760000,83215440,9580.000,3.195
2,26073.001,5,95760000,83225016,9555.000,3.190
