repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,25788.006,5,95760000,82315296,9596.000,3.195
0,25791.006,5,95760000,82324872,9595.000,3.199
0,25794.003,5,95760000,82334448,9596.000,3.201
0,25797.004,5,95760000,82344024,9595.000,3.198
0,25800.003,5,95760000,82353600,9580.000,3.195
0,25803.004,5,95760000,82363176,9579.000,3.192
0,25806.001,5,95760000,82372752,9555.000,3.186
0,25809.004,5,95760000,82382328,9579.000,3.191
0,25812.003,5,95760000,82391904,9571.000,3.193
0,25815.004,5,95760000,82401480,9595.000,3.196
0,25818.003,5,95760000,82411056,9596.000,3.200
0,25821.001,5,95760000,82420632,9595.000,3.200
0,25824.005,5,95760000,82430208,9604.000,3.197
0,25827.000,5,95760000,82439784,9564.000,3.193
0,25830.003,5,95760000,82449360,9580.000,3.190
0,25833.000,5,95760000,82458936,9554.000,3.188
0,25836.008,5,95760000,82468512,9596.000,3.191
0,25839.004,5,95760000,82478088,9570.000,3.195
0,25842.004,5,95760000,82487664,9596.000,3.197
0,25845.002,5,95760000,82497240,9595.000,3.202
0,25848.004,5,95760000,82506816,9604.000,3.199
0,25851.004,5,95760000,82516392,9589.000,3.196
0,25854.006,5,95760000,82525968,9580.000,3.192
0,25857.001,5,95760000,82535544,9554.000,3.189
0,25860.003,5,95760000,82545120,9571.000,3.189
0,25863.001,5,95760000,82554696,9570.000,3.192
0,25866.004,5,95760000,82564272,9596.000,3.195
0,25869.004,5,95760000,82573848,9595.000,3.198
0,25924.360,5,95760000,82583424,14293.000,0.258
0,25924.447,5,95760000,82593000,255.000,3.230
0,25924.511,5,95760000,82602576,176.000,3.229
0,25924.568,5,95760000,82612152,177.000,3.174
0,25924.622,5,95760000,82621728,193.000,3.209
0,25924.683,5,95760000,82631304,193.000,3.176
0,25924.743,5,95760000,82640880,193.000,3.209
0,25924.802,5,95760000,82650456,193.000,3.242
0,25924.862,5,95760000,82660032,177.000,3.174
0,25924.917,5,95760000,82669608,177.000,3.174
0,25924.973,5,95760000,82679184,177.000,3.210
0,25925.028,5,95760000,82688760,177.000,3.174
0,25925.084,5,95760000,82698336,193.000,3.242
0,25925.143,5,95760000,82707912,469.000,3.185
0,25925.291,5,95760000,82717488,192.000,3.192
0,25925.351,5,95760000,82727064,194.000,3.192
0,25925.412,5,95760000,82736640,177.000,3.210
0,25925.466,5,95760000,82746216,177.000,3.210
0,25926.005,5,95760000,82755792,1743.000,3.198
0,25929.003,5,95760000,82765368,9580.000,3.196
0,25932.001,5,95760000,82774944,9572.000,3.192
0,25935.003,5,95760000,82784520,9572.000,3.189
0,25938.002,5,95760000,82794096,9561.000,3.188
0,25941.008,5,95760000,82803672,9596.000,3.193
0,25944.006,5,95760000,82813248,9580.000,3.195
0,25947.001,5,95760000,82822824,9580.000,3.199
0,25950.001,5,95760000,82832400,9604.000,3.201
0,25953.004,5,95760000,82841976,9604.000,3.198
0,25956.002,5,95760000,82851552,9578.000,3.195
0,25959.001,5,95760000,82861128,9571.000,3.191
0,25962.004,5,95760000,82870704,9571.000,3.188
0,25965.004,5,95760000,82880280,9571.000,3.190
0,25968.004,5,95760000,82889856,9580.000,3.193
0,25971.001,5,95760000,82899432,9580.000,3.197
0,25974.003,5,95760000,82909008,9604.000,3.200
0,25977.004,5,95760000,82918584,9604.000,3.201
0,25980.005,5,95760000,82928160,9596.000,3.197
0,25983.003,5,95760000,82937736,9571.000,3.193
0,25986.003,5,95760000,82947312,9571.000,3.190
0,25989.005,5,95760000,82956888,9571.000,3.186
0,25992.008,5,95760000,82966464,9580.000,3.192
0,25995.007,5,95760000,82976040,9580.000,3.194
0,25998.003,5,95760000,82985616,9580.000,3.198
0,26001.003,5,95760000,82995192,9604.000,3.201
0,26004.003,5,95760000,83004768,9596.000,3.199
0,26007.005,5,95760000,83014344,9596.000,3.196
0,26010.003,5,95760000,83023920,9571.000,3.192
0,26013.005,5,95760000,83033496,9571.000,3.188
0,26016.001,5,95760000,83043072,9555.000,3.189
0,26019.003,5,95760000,83052648,9580.000,3.192
0,26022.001,5,95760000,83062224,9580.000,3.195
0,26025.004,5,95760000,83071800,9604.000,3.199
0,26028.001,5,95760000,83081376,9596.000,3.201
0,26031.001,5,95760000,83090952,9596.000,3.198
0,26034.006,5,95760000,83100528,9596.000,3.194
0,26037.005,5,95760000,83110104,9571.000,3.191
0,26040.002,5,95760000,83119680,9555.000,3.188
0,26043.006,5,95760000,83129256,9580.000,3.189
0,26046.006,5,95760000,83138832,9580.000,3.193
0,26049.003,5,95760000,83148408,9580.000,3.197
0,26052.001,5,95760000,83157984,9596.000,3.200
0,26055.008,5,95760000,83167560,9620.000,3.201
0,26058.001,5,95760000,83177136,9571.000,3.196
0,26061.001,5,95760000,83186712,9578.000,3.193
0,26064.004,5,95760000,83196288,9580.000,3.190
0,26067.001,5,95760000,83205864,9555.000,3.188
0,26070.003,5,95760000,83215440,9580.000,3.191
0,26073.003,5,95760000,83225016,9580.000,3.194
0,26076.003,5,95760000,83234592,9596.000,3.198
0,26079.001,5,95760000,83244168,9596.000,3.201
0,26082.001,5,95760000,83253744,9596.000,3.199
0,26085.004,5,95760000,83263320,9596.000,3.195
0,26088.004,5,95760000,83272896,9580.000,3.193
0,26091.004,5,95760000,83282472,9563.000,3.188
0,26094.001,5,95760000,83292048,9556.000,3.188
0,26097.002,5,95760000,83301624,9580.000,3.193
0,26100.003,5,95760000,83311200,9591.000,3.196
0,26103.007,5,95760000,83320776,9607.000,3.198
0,26106.004,5,95760000,83330352,9596.000,3.201
0,26109.005,5,95760000,83339928,9596.000,3.198
0,26112.004,5,95760000,83349504,9580.000,3.194
0,26115.002,5,95760000,83359080,9566.000,3.191
0,26118.008,5,95760000,83368656,9580.000,3.187
0,26121.003,5,95760000,83378232,9555.000,3.190
0,26124.000,5,95760000,83387808,9571.000,3.193
0,26127.002,5,95760000,83397384,9596.000,3.197
0,26130.001,5,95760000,83406960,9596.000,3.201
0,26133.006,5,95760000,83416536,9620.000,3.200
0,26136.003,5,95760000,83426112,9580.000,3.197
0,26139.003,5,95760000,83435688,9580.000,3.193
0,26142.007,5,95760000,83445264,9580.000,3.189
0,26145.004,5,95760000,83454840,9555.000,3.188
0,26148.005,5,95760000,83464416,9577.000,3.191
0,26152.687,5,95760000,83473992,14947.000,3.195
0,26154.003,5,95760000,83483568,4225.000,3.202
0,26157.006,5,95760000,83493144,9610.000,3.201
0,26160.004,5,95760000,83502720,9591.000,3.198
0,26163.007,5,95760000,83512296,9596.000,3.195
0,26166.004,5,95760000,83521872,9567.000,3.192
0,26169.006,5,95760000,83531448,9572.000,3.189
0,26172.008,5,95760000,83541024,9570.000,3.189
0,26175.006,5,95760000,83550600,9571.000,3.194
0,26178.000,5,95760000,83560176,9570.000,3.195
0,26181.000,5,95760000,83569752,9596.000,3.199
0,26184.000,5,95760000,83579328,9604.000,3.201
0,26187.004,5,95760000,83588904,9604.000,3.198
0,26190.002,5,95760000,83598480,9578.000,3.194
0,26193.004,5,95760000,83608056,9580.000,3.190
0,26196.006,5,95760000,83617632,9570.000,3.189
0,26199.005,5,95760000,83627208,9564.000,3.190
0,26202.001,5,95760000,83636784,9570.000,3.193
0,26205.003,5,95760000,83646360,9596.000,3.197
0,26208.004,5,95760000,83655936,9604.000,3.201
0,26211.006,5,95760000,83665512,9604.000,3.200
0,26214.005,5,95760000,83675088,9589.000,3.196
0,26217.006,5,95760000,83684664,9739.000,3.191
0,26220.006,5,95760000,83694240,9414.000,3.192
0,26223.001,5,95760000,83703816,9546.000,3.188
0,26226.000,5,95760000,83713392,9570.000,3.191
0,26229.004,5,95760000,83722968,9596.000,3.195
0,26232.007,5,95760000,83732544,9604.000,3.198
0,26235.008,5,95760000,83742120,9604.000,3.201
0,26238.005,5,95760000,83751696,9589.000,3.198
0,26241.003,5,95760000,83761272,9580.000,3.195
0,26244.001,5,95760000,83770848,9570.000,3.191
0,26247.003,5,95760000,83780424,9571.000,3.190
0,26250.004,5,95760000,83790000,9570.000,3.189
0,26253.003,5,95760000,83799576,9571.000,3.192
0,26256.008,5,95760000,83809152,9604.000,3.196
0,26259.002,5,95760000,83818728,9580.000,3.199
0,26262.003,5,95760000,83828304,9604.000,3.201
0,26265.006,5,95760000,83837880,9604.000,3.199
0,26268.005,5,95760000,83847456,9580.000,3.193
0,26271.004,5,95760000,83857032,9571.000,3.191
0,26274.006,5,95760000,83866608,9570.000,3.188
0,26277.007,5,95760000,83876184,9571.000,3.190
0,26280.006,5,95760000,83885760,9579.000,3.194
0,26283.003,5,95760000,83895336,9580.000,3.197
0,26286.004,5,95760000,83904912,9604.000,3.201
0,26289.006,5,95760000,83914488,9604.000,3.200
0,26292.006,5,95760000,83924064,9594.000,3.197
0,26295.004,5,95760000,83933640,9571.000,3.192
0,26298.004,5,95760000,83943216,9570.000,3.190
0,26301.006,5,95760000,83952792,9571.000,3.188
0,26304.001,5,95760000,83962368,9554.000,3.191
0,26307.008,5,95760000,83971944,9604.000,3.195
0,26310.002,5,95760000,83981520,9578.000,3.198
0,26313.003,5,95760000,83991096,9604.000,3.201
0,26316.006,5,95760000,84000672,9606.000,3.199
0,26319.001,5,95760000,84010248,9571.000,3.195
0,26322.001,5,95760000,84019824,9577.000,3.192
0,26325.008,5,95760000,84029400,9587.000,3.188
0,26328.004,5,95760000,84038976,9554.000,3.189
0,26331.005,5,95760000,84048552,9580.000,3.192
0,26334.002,5,95760000,84058128,9579.000,3.196
0,26337.003,5,95760000,84067704,9600.000,3.199
0,26340.001,5,95760000,84077280,9595.000,3.200
0,26343.002,5,95760000,84086856,9596.000,3.197
0,26346.005,5,95760000,84096432,9595.000,3.195
0,26349.005,5,95760000,84106008,9571.000,3.190
0,26352.002,5,95760000,84115584,9554.000,3.188
0,26355.005,5,95760000,84125160,9580.000,3.190
0,26358.004,5,95760000,84134736,9579.000,3.194
0,26361.001,5,95760000,84144312,9580.000,3.196
0,26364.007,5,95760000,84153888,9620.000,3.201
0,26367.006,5,95760000,84163464,9596.000,3.200
0,26370.008,5,95760000,84173040,9595.000,3.196
0,26373.005,5,95760000,84182616,9571.000,3.193
0,26376.000,5,95760000,84192192,9554.000,3.190
0,26379.006,5,95760000,84201768,9580.000,3.187
0,26382.008,5,95760000,84211344,9579.000,3.191
0,26385.006,5,95760000,84220920,9580.000,3.195
0,26388.006,5,95760000,84230496,9595.000,3.198
0,26391.006,5,95760000,84240072,9604.000,3.201
0,26394.006,5,95760000,84249648,9595.000,3.198
0,26397.001,5,95760000,84259224,9571.000,3.195
0,26400.003,5,95760000,84268800,9579.000,3.192
0,26403.007,5,95760000,84278376,9581.000,3.188
0,26406.003,5,95760000,84287952,9554.000,3.190
0,26409.004,5,95760000,84297528,9580.000,3.192
0,26412.007,5,95760000,84307104,9595.000,3.196
0,26415.007,5,95760000,84316680,9596.000,3.199
0,26418.004,5,95760000,84326256,9595.000,3.201
0,26421.006,5,95760000,84335832,9598.000,3.197
0,26424.004,5,95760000,84345408,9579.000,3.194
0,26427.007,5,95760000,84354984,9580.000,3.191
0,26430.004,5,95760000,84364560,9554.000,3.187
0,26433.007,5,95760000,84374136,9580.000,3.191
0,26436.004,5,95760000,84383712,9570.000,3.193
0,26439.006,5,95760000,84393288,9596.000,3.197
0,26442.003,5,95760000,84402864,9595.000,3.201
0,26445.002,5,95760000,84412440,9596.000,3.200
0,26448.007,5,95760000,84422016,9604.000,3.197
0,26451.007,5,95760000,84431592,9580.000,3.193
0,26454.003,5,95760000,84441168,9554.000,3.189
0,26457.000,5,95760000,84450744,9555.000,3.188
0,26460.006,5,95760000,84460320,9595.000,3.192
0,26463.004,5,95760000,84469896,9576.000,3.195
0,26466.004,5,95760000,84479472,9595.000,3.198
0,26469.001,5,95760000,84489048,9596.000,3.201
0,26472.004,5,95760000,84498624,9604.000,3.199
0,26475.003,5,95760000,84508200,9580.000,3.195
0,26478.003,5,95760000,84517776,9579.000,3.192
0,26481.001,5,95760000,84527352,9555.000,3.188
0,26484.001,5,95760000,84536928,9570.000,3.188
0,26487.004,5,95760000,84546504,9584.000,3.193
0,26490.006,5,95760000,84556080,9595.000,3.196
0,26493.005,5,95760000,84565656,9596.000,3.199
0,26496.006,5,95760000,84575232,9604.000,3.201
0,26499.002,5,95760000,84584808,9580.000,3.197
0,26502.001,5,95760000,84594384,9579.000,3.194
0,26505.003,5,95760000,84603960,9580.000,3.191
0,26508.006,5,95760000,84613536,9570.000,3.187
0,26511.006,5,95760000,84623112,9571.000,3.190
0,26514.002,5,95760000,84632688,9570.000,3.194
0,26517.006,5,95760000,84642264,9604.000,3.197
0,26520.007,5,95760000,84651840,9604.000,3.201
0,26523.000,5,95760000,84661416,9580.000,3.200
0,26526.003,5,95760000,84670992,9593.000,3.196
0,26529.008,5,95760000,84680568,9595.000,3.193
0,26532.000,5,95760000,84690144,9544.000,3.189
0,26535.007,5,95760000,84699720,9587.000,3.188
0,26538.006,5,95760000,84709296,9570.000,3.191
0,26541.001,5,95760000,84718872,9571.000,3.194
0,26544.004,5,95760000,84728448,9604.000,3.199
0,26547.005,5,95760000,84738024,9604.000,3.201
0,26550.000,5,95760000,84747600,9581.000,3.198
0,26553.006,5,95760000,84757176,9604.000,3.196
0,26556.008,5,95760000,84766752,9580.000,3.191
0,26559.001,5,95760000,84776328,9546.000,3.188
0,26562.003,5,95760000,84785904,9570.000,3.189
0,26565.001,5,95760000,84795480,9575.000,3.193
0,26568.006,5,95760000,84805056,9604.000,3.196
0,26571.001,5,95760000,84814632,9580.000,3.199
0,26574.001,5,95760000,84824208,9604.000,3.201
0,26577.005,5,95760000,84833784,9603.000,3.198
0,26580.004,5,95760000,84843360,9580.000,3.193
0,26583.004,5,95760000,84852936,9571.000,3.191
0,26586.006,5,95760000,84862512,9570.000,3.188
0,26589.006,5,95760000,84872088,9571.000,3.190
0,26592.005,5,95760000,84881664,9579.000,3.194
0,26595.003,5,95760000,84891240,9581.000,3.196
0,26598.003,5,95760000,84900816,9604.000,3.201
0,26601.004,5,95760000,84910392,9604.000,3.201
0,26604.002,5,95760000,84919968,9580.000,3.195
0,26607.007,5,95760000,84929544,9596.000,3.193
0,26610.008,5,95760000,84939120,9570.000,3.189
0,26613.002,5,95760000,84948696,9546.000,3.188
0,26616.003,5,95760000,84958272,9579.000,3.192
0,26619.002,5,95760000,84967848,9580.000,3.195
0,26622.005,5,95760000,84977424,9604.000,3.198
0,26625.003,5,95760000,84987000,9597.000,3.201
0,26628.003,5,95760000,84996576,9595.000,3.199
0,26631.033,5,95760000,85006152,9684.000,3.195
0,26634.001,5,95760000,85015728,9470.000,3.191
0,26637.003,5,95760000,85025304,9571.000,3.188
0,26640.006,5,95760000,85034880,9579.000,3.189
0,26643.007,5,95760000,85044456,9580.000,3.193
0,26646.004,5,95760000,85054032,9579.000,3.196
0,26649.006,5,95760000,85063608,9604.000,3.200
0,26652.004,5,95760000,85073184,9594.000,3.200
0,26655.005,5,95760000,85082760,9596.000,3.197
0,26658.001,5,95760000,85092336,9570.000,3.193
0,26661.001,5,95760000,85101912,9571.000,3.192
0,26664.006,5,95760000,85111488,9579.000,3.188
0,26667.001,5,95760000,85121064,9555.000,3.190
0,26670.001,5,95760000,85130640,9579.000,3.194
0,26673.004,5,95760000,85140216,9604.000,3.197
0,26676.006,5,95760000,85149792,9605.000,3.200
0,26679.004,5,95760000,85159368,9597.000,3.200
0,26682.001,5,95760000,85168944,9579.000,3.196
0,26685.007,5,95760000,85178520,9596.000,3.193
0,26688.002,5,95760000,85188096,9554.000,3.190
0,26691.007,5,95760000,85197672,9580.000,3.188
0,26694.001,5,95760000,85207248,9554.000,3.191
0,26697.008,5,95760000,85216824,9604.000,3.195
0,26700.006,5,95760000,85226400,9591.000,3.198
0,26703.004,5,95760000,85235976,9596.000,3.201
0,26706.003,5,95760000,85245552,9595.000,3.199
0,26709.007,5,95760000,85255128,9596.000,3.195
0,26712.003,5,95760000,85264704,9560.000,3.192
0,26715.005,5,95760000,85274280,9571.000,3.188
0,26718.000,5,95760000,85283856,9554.000,3.189
0,26721.001,5,95760000,85293432,9580.000,3.193
0,26724.003,5,95760000,85303008,9595.000,3.196
0,26727.002,5,95760000,85312584,9596.000,3.199
0,26730.001,5,95760000,85322160,9597.000,3.200
0,26733.002,5,95760000,85331736,9596.000,3.197
0,26736.001,5,95760000,85341312,9579.000,3.194
0,26739.003,5,95760000,85350888,9580.000,3.191
0,26742.000,5,95760000,85360464,9554.000,3.187
0,26745.003,5,95760000,85370040,9580.000,3.191
0,26748.000,5,95760000,85379616,9570.000,3.193
0,26751.001,5,95760000,85389192,9596.000,3.197
0,26754.007,5,95760000,85398768,9620.000,3.201
0,26757.005,5,95760000,85408344,9596.000,3.200
0,26760.003,5,95760000,85417920,9738.000,3.196
0,26763.006,5,95760000,85427496,9430.000,3.193
0,26766.002,5,95760000,85437072,9554.000,3.189
0,26769.007,5,95760000,85446648,9580.000,3.188
0,26772.006,5,95760000,85456224,9570.000,3.192
0,26775.001,5,95760000,85465800,9571.000,3.194
0,26778.001,5,95760000,85475376,9595.000,3.199
0,26781.007,5,95760000,85484952,9620.000,3.201
0,26784.004,5,95760000,85494528,9589.000,3.198
0,26787.003,5,95760000,85504104,9580.000,3.195
0,26790.004,5,95760000,85513680,9579.000,3.192
0,26793.001,5,95760000,85523256,9555.000,3.187
0,26796.002,5,95760000,85532832,9570.000,3.190
0,26799.008,5,95760000,85542408,9596.000,3.193
0,26802.001,5,95760000,85551984,9570.000,3.196
0,26805.000,5,95760000,85561560,9593.000,3.200
0,26808.001,5,95760000,85571136,9604.000,3.201
0,26811.005,5,95760000,85580712,9604.000,3.197
0,26814.003,5,95760000,85590288,9578.000,3.194
0,26817.005,5,95760000,85599864,9577.000,3.190
0,26820.001,5,95760000,85609440,9550.000,3.187
0,26823.006,5,95760000,85619016,9586.000,3.191
0,26826.003,5,95760000,85628592,9570.000,3.193
0,26829.004,5,95760000,85638168,9596.000,3.197
0,26832.001,5,95760000,85647744,9592.000,3.201
0,26835.002,5,95760000,85657320,9604.000,3.201
0,26838.003,5,95760000,85666896,9589.000,3.196
0,26841.003,5,95760000,85676472,9580.000,3.193
0,26844.006,5,95760000,85686048,9580.000,3.189
0,26847.001,5,95760000,85695624,9546.000,3.188
0,26850.008,5,95760000,85705200,9595.000,3.191
0,26853.003,5,95760000,85714776,9571.000,3.196
0,26856.006,5,95760000,85724352,9604.000,3.198
0,26859.006,5,95760000,85733928,9604.000,3.201
0,26862.004,5,95760000,85743504,9589.000,3.198
0,26865.003,5,95760000,85753080,9580.000,3.195
0,26868.001,5,95760000,85762656,9570.000,3.192
0,26871.003,5,95760000,85772232,9571.000,3.188
0,26874.003,5,95760000,85781808,9570.000,3.189
0,26877.002,5,95760000,85791384,9571.000,3.192
0,26880.006,5,95760000,85800960,9604.000,3.196
0,26883.001,5,95760000,85810536,9580.000,3.199
0,26886.001,5,95760000,85820112,9604.000,3.201
0,26889.005,5,95760000,85829688,9604.000,3.198
0,26892.004,5,95760000,85839264,9580.000,3.193
0,26895.004,5,95760000,85848840,9571.000,3.190
0,26898.006,5,95760000,85858416,9570.000,3.189
0,26901.006,5,95760000,85867992,9571.000,3.190
0,26904.006,5,95760000,85877568,9580.000,3.193
0,26907.003,5,95760000,85887144,9580.000,3.197
0,26910.003,5,95760000,85896720,9604.000,3.201
0,26913.004,5,95760000,85906296,9604.000,3.201
0,26916.002,5,95760000,85915872,9580.000,3.195
0,26919.004,5,95760000,85925448,9586.000,3.193
0,26922.005,5,95760000,85935024,9570.000,3.189
0,26925.007,5,95760000,85944600,9571.000,3.188
0,26928.001,5,95760000,85954176,9554.000,3.191
0,26931.007,5,95760000,85963752,9604.000,3.195
0,26934.005,5,95760000,85973328,9589.000,3.198
0,26937.006,5,95760000,85982904,9606.000,3.202
0,26940.001,5,95760000,85992480,9580.000,3.198
0,26943.004,5,95760000,86002056,9596.000,3.195
0,26946.003,5,95760000,86011632,9570.000,3.191
0,26949.004,5,95760000,86021208,9571.000,3.189
0,26952.001,5,95760000,86030784,9554.000,3.189
0,26955.001,5,95760000,86040360,9580.000,3.192
0,26958.006,5,95760000,86049936,9604.000,3.197
0,26961.000,5,95760000,86059512,9580.000,3.199
0,26964.006,5,95760000,86069088,9620.000,3.201
0,26967.003,5,95760000,86078664,9584.000,3.197
0,26970.003,5,95760000,86088240,9580.000,3.194
0,26973.003,5,95760000,86097816,9571.000,3.190
0,26976.000,5,95760000,86107392,9554.000,3.188
0,26979.003,5,95760000,86116968,9580.000,3.190
0,26982.002,5,95760000,86126544,9579.000,3.194
0,26985.006,5,95760000,86136120,9604.000,3.197
0,26988.007,5,95760000,86145696,9605.000,3.200
0,26991.006,5,95760000,86155272,9596.000,3.200
0,26994.000,5,95760000,86164848,9570.000,3.196
0,26997.006,5,95760000,86174424,9596.000,3.193
0,27000.001,5,95760000,86184000,9554.000,3.189
0,27003.006,5,95760000,86193576,9580.000,3.189
0,27006.007,5,95760000,86203152,9578.000,3.191
0,27009.006,5,95760000,86212728,9578.000,3.195
0,27012.006,5,95760000,86222304,9596.000,3.198
0,27015.003,5,95760000,86231880,9596.000,3.201
0,27018.000,5,95760000,86241456,9583.000,3.198
0,27021.000,5,95760000,86251032,9586.000,3.195
0,27024.001,5,95760000,86260608,9580.000,3.191
0,27027.006,5,95760000,86270184,9580.000,3.188
0,27030.005,5,95760000,86279760,9562.000,3.189
0,27033.005,5,95760000,86289336,9580.000,3.193
0,27036.000,5,95760000,86298912,9571.000,3.197
0,27039.004,5,95760000,86308488,9614.000,3.199
0,27042.003,5,95760000,86318064,9596.000,3.201
0,27045.004,5,95760000,86327640,9596.000,3.197
0,27048.003,5,95760000,86337216,9580.000,3.194
