repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,84830016,32721.802,0.030,3.293
0,84840010,32725.657,0.030,3.289
0,84850002,32729.511,0.030,3.287
0,84860008,32733.371,0.030,3.286
0,84870002,32737.226,0.030,3.291
0,84880014,32741.088,0.030,3.294
0,84890006,32744.942,0.030,3.297
0,84900016,32748.803,0.030,3.299
0,84910000,32752.654,0.030,3.295
0,84920010,32756.516,0.030,3.291
0,84930016,32760.375,0.030,3.286
0,84940006,32764.229,0.030,3.287
0,84950004,32768.085,0.030,3.288
0,84960010,32771.945,0.030,3.293
0,84970008,32775.801,0.030,3.297
0,84980018,32779.663,0.030,3.299
0,84990006,32783.515,0.030,3.295
0,85000016,32787.377,0.030,3.292
0,85010002,32791.229,0.030,3.289
0,85020012,32795.090,0.030,3.285
0,85030014,32798.948,0.030,3.289
0,85040004,32802.801,0.030,3.291
0,85050002,32806.658,0.030,3.296
0,85060012,32810.519,0.030,3.299
0,85070006,32814.374,0.030,3.297
0,85080012,32818.234,0.030,3.293
0,85090014,32822.092,0.030,3.290
0,85100002,32825.945,0.030,3.286
0,85110006,32829.803,0.030,3.287
0,85120018,32833.665,0.030,3.291
0,85130004,32837.517,0.030,3.294
0,85140014,32841.379,0.030,3.298
0,85150006,32845.233,0.030,3.298
0,85160010,32849.092,0.030,3.293
0,85170008,32852.948,0.030,3.291
0,85180012,32856.807,0.030,3.286
0,85190004,32860.661,0.030,3.286
0,85200002,32864.518,0.030,3.290
0,85210006,32868.377,0.030,3.294
0,85220002,32872.233,0.030,3.297
0,85230010,32876.093,0.030,3.298
0,85240010,32879.950,0.030,3.296
0,85250002,32883.805,0.030,3.291
0,85260004,32887.663,0.030,3.287
0,85270016,32891.525,0.030,3.286
0,85280016,32895.382,0.030,3.288
0,85290004,32899.235,0.030,3.293
0,85300004,32903.092,0.030,3.297
0,85310014,32906.953,0.030,3.299
0,85320012,32910.810,0.030,3.296
0,85330000,32914.663,0.030,3.292
0,85340018,32918.527,0.030,3.289
0,85350012,32922.382,0.030,3.286
0,85360016,32926.241,0.030,3.287
0,85370006,32930.094,0.030,3.292
0,85380008,32933.952,0.030,3.296
0,85390018,32937.814,0.030,3.299
0,85400012,32941.669,0.030,3.297
0,85410016,32945.527,0.030,3.292
0,85420014,32949.384,0.030,3.290
0,85430002,32953.237,0.030,3.287
0,85440010,32957.097,0.030,3.287
0,85450004,32960.952,0.030,3.289
0,85460010,32964.812,0.030,3.294
0,85470004,32968.667,0.030,3.298
0,85480014,32972.528,0.030,3.299
0,85490016,32976.386,0.030,3.295
0,85500006,32980.240,0.030,3.290
0,85510012,32984.099,0.030,3.288
0,85520002,32987.953,0.030,3.286
0,85530002,32991.810,0.030,3.289
0,85540010,32995.671,0.030,3.293
0,85550008,32999.527,0.030,3.296
0,85560016,33003.388,0.030,3.299
0,85570012,33007.243,0.030,3.296
0,85580004,33011.098,0.030,3.293
0,85590004,33014.955,0.030,3.289
0,85600016,33018.817,0.030,3.286
0,85610016,33022.674,0.030,3.288
0,85620012,33026.530,0.030,3.292
0,85630008,33030.386,0.030,3.295
0,85640016,33034.246,0.030,3.299
0,85650010,33038.101,0.030,3.297
0,85660018,33041.962,0.030,3.294
0,85670014,33045.817,0.030,3.289
0,85680004,33049.671,0.030,3.287
0,85690006,33053.529,0.030,3.287
0,85700004,33057.386,0.030,3.291
0,85710006,33061.244,0.030,3.294
0,85720018,33065.106,0.030,3.299
0,85730010,33068.960,0.030,3.298
0,85740016,33072.820,0.030,3.293
0,85750012,33076.675,0.030,3.291
0,85760016,33080.534,0.030,3.287
0,85770014,33084.391,0.030,3.287
0,85780012,33088.247,0.030,3.290
0,85790018,33092.107,0.030,3.294
0,85800014,33095.963,0.030,3.296
0,85810004,33099.816,0.030,3.299
0,85820004,33103.674,0.030,3.295
0,85830014,33107.535,0.030,3.292
0,85840018,33111.394,0.030,3.288
0,85850010,33115.248,0.030,3.286
0,85860010,33119.105,0.030,3.289
0,85870000,33122.959,0.030,3.292
0,85880020,33126.824,0.030,3.297
0,85890008,33130.677,0.030,3.298
0,85900002,33134.532,0.030,3.297
0,85910010,33138.392,0.030,3.293
0,85920010,33142.249,0.030,3.289
0,85930000,33146.103,0.030,3.286
0,85940004,33149.962,0.030,3.287
0,85950016,33153.824,0.030,3.291
0,85960000,33157.675,0.030,3.296
0,85970008,33161.535,0.030,3.298
0,85980000,33165.390,0.030,3.296
0,85990006,33169.249,0.030,3.294
0,86000004,33173.106,0.030,3.291
0,86010010,33176.965,0.030,3.286
0,86020018,33180.826,0.030,3.287
0,86030014,33184.682,0.030,3.289
0,86040002,33188.534,0.030,3.295
0,86050014,33192.396,0.030,3.297
0,86060014,33196.254,0.030,3.299
0,86070000,33200.106,0.030,3.294
0,86080014,33203.968,0.030,3.291
0,86090018,33207.827,0.030,3.289
0,86100006,33211.680,0.030,3.285
0,86110014,33215.540,0.030,3.289
0,86120004,33219.394,0.030,3.293
0,86130002,33223.250,0.030,3.296
0,86140014,33227.112,0.030,3.299
0,86150012,33230.969,0.030,3.296
0,86160002,33234.822,0.030,3.294
0,86170002,33238.680,0.030,3.287
0,86180018,33242.543,0.030,3.286
0,86190000,33246.394,0.030,3.287
0,86200016,33250.257,0.030,3.293
0,86210014,33254.114,0.030,3.296
0,86220006,33257.968,0.030,3.298
0,86230000,33261.823,0.030,3.297
0,86240008,33265.683,0.030,3.294
0,86250008,33269.541,0.030,3.291
0,86260014,33273.400,0.030,3.286
0,86270002,33277.253,0.030,3.287
0,86280002,33281.110,0.030,3.291
0,86290006,33284.969,0.030,3.294
0,86300000,33288.824,0.030,3.298
0,86310012,33292.686,0.030,3.298
0,86320014,33296.544,0.030,3.295
0,86330010,33300.400,0.030,3.291
0,86340016,33304.260,0.030,3.287
0,86350006,33308.113,0.030,3.286
0,86360008,33311.971,0.030,3.290
0,86370016,33315.832,0.030,3.292
0,86380014,33319.688,0.030,3.297
0,86390002,33323.541,0.030,3.299
0,86400004,33327.399,0.030,3.296
0,86410014,33331.260,0.030,3.291
0,86420000,33335.112,0.030,3.290
0,86430012,33338.974,0.030,3.285
0,86440016,33342.833,0.030,3.289
0,86450008,33346.687,0.030,3.292
0,86460008,33350.545,0.030,3.295
0,86470018,33354.406,0.030,3.298
0,86480018,33358.263,0.030,3.297
0,86490006,33362.116,0.030,3.293
0,86500006,33365.973,0.030,3.289
0,86510016,33369.835,0.030,3.286
0,86520020,33373.693,0.030,3.297
0,86530002,33377.544,0.030,3.281
0,86540002,33381.401,0.030,3.296
0,86550018,33385.265,0.030,3.298
0,86560004,33389.117,0.030,3.298
0,86570014,33392.978,0.030,3.295
0,86580018,33396.837,0.030,3.290
0,86590008,33400.690,0.030,3.287
0,86600006,33404.547,0.030,3.285
0,86610012,33408.406,0.030,3.291
0,86620006,33412.261,0.030,3.293
0,86630006,33416.119,0.030,3.297
0,86640002,33419.975,0.030,3.298
0,86650008,33423.834,0.030,3.295
0,86660010,33427.692,0.030,3.293
0,86670000,33431.546,0.030,3.288
0,86680000,33435.403,0.030,3.285
0,86690012,33439.265,0.030,3.289
0,86700004,33443.119,0.030,3.292
0,86710010,33446.979,0.030,3.297
0,86720006,33450.835,0.030,3.298
0,86730010,33454.694,0.030,3.297
0,86740006,33458.549,0.030,3.292
0,86750012,33462.409,0.030,3.289
0,86760012,33466.266,0.030,3.286
0,86770004,33470.121,0.030,3.289
0,86780006,33473.979,0.030,3.291
0,86790012,33477.838,0.030,3.295
0,86800008,33481.694,0.030,3.298
0,86810010,33485.552,0.030,3.298
0,86820000,33489.406,0.030,3.294
0,86830004,33493.265,0.030,3.290
0,86840020,33497.128,0.030,3.287
0,86850014,33500.983,0.030,3.287
0,86860000,33504.835,0.030,3.290
0,86870014,33508.698,0.030,3.293
0,86880014,33512.555,0.030,3.298
0,86890012,33516.412,0.030,3.299
0,86900004,33520.266,0.030,3.295
0,86910006,33524.124,0.030,3.290
0,86920000,33527.979,0.030,3.288
0,86930002,33531.837,0.030,3.286
0,86940010,33535.698,0.030,3.290
0,86950008,33539.554,0.030,3.292
0,86960010,33543.412,0.030,3.297
0,86970008,33547.269,0.030,3.299
0,86980012,33551.128,0.030,3.296
0,86990008,33554.984,0.030,3.292
0,87000010,33558.842,0.030,3.288
0,87010010,33562.699,0.030,3.285
0,87020002,33566.553,0.030,3.288
0,87030004,33570.412,0.030,3.292
0,87040012,33574.272,0.030,3.296
0,87050006,33578.127,0.030,3.298
0,87060008,33581.985,0.030,3.297
0,87070018,33585.846,0.030,3.294
0,87080000,33589.697,0.030,3.289
0,87090016,33593.560,0.030,3.286
0,87100008,33597.414,0.030,3.286
0,87110008,33601.272,0.030,3.291
0,87120016,33605.132,0.030,3.295
0,87130014,33608.989,0.030,3.298
0,87140012,33612.845,0.030,3.298
0,87150002,33616.699,0.030,3.295
0,87160004,33620.557,0.030,3.290
0,87170014,33624.418,0.030,3.287
0,87180006,33628.272,0.030,3.286
0,87190012,33632.132,0.030,3.289
0,87200006,33635.987,0.030,3.294
0,87210008,33639.845,0.030,3.298
0,87220002,33643.700,0.030,3.298
0,87230008,33647.560,0.030,3.295
0,87240000,33651.414,0.030,3.292
0,87250012,33655.276,0.030,3.289
0,87260006,33659.131,0.030,3.285
0,87270018,33662.993,0.030,3.289
0,87280012,33666.848,0.030,3.293
0,87290016,33670.707,0.030,3.296
0,87300010,33674.562,0.030,3.298
0,87310014,33678.421,0.030,3.298
0,87320010,33682.277,0.030,3.293
0,87330016,33686.136,0.030,3.289
0,87340016,33689.994,0.030,3.286
0,87350004,33693.846,0.030,3.287
0,87360002,33697.703,0.030,3.291
0,87370010,33701.563,0.030,3.295
0,87380006,33705.419,0.030,3.299
0,87390006,33709.276,0.030,3.297
0,87400018,33713.138,0.030,3.295
0,87410000,33716.989,0.030,3.291
0,87420014,33720.852,0.030,3.286
0,87430008,33724.707,0.030,3.287
0,87440012,33728.565,0.030,3.290
0,87450004,33732.420,0.030,3.293
0,87460004,33736.277,0.030,3.298
0,87470020,33740.141,0.030,3.298
0,87480002,33743.991,0.030,3.295
0,87527038,33762.134,0.143,0.141
0,87527502,33762.313,0.001,3.196
0,87527938,33762.481,0.001,3.174
0,87528366,33762.647,0.001,3.190
0,87530018,33763.284,0.005,3.203
0,87540012,33767.139,0.030,3.195
0,87550004,33770.993,0.030,3.198
0,87590926,33786.778,0.124,0.172
0,87591342,33786.939,0.001,3.259
0,87591764,33787.101,0.001,3.294
0,87592184,33787.263,0.001,3.284
0,87600014,33790.284,0.024,3.289
0,87610016,33794.142,0.030,3.291
0,87620002,33797.994,0.030,3.294
0,87630014,33801.856,0.030,3.298
0,87640010,33805.711,0.030,3.298
0,87650010,33809.569,0.030,3.293
0,87660004,33813.424,0.030,3.291
0,87670006,33817.282,0.030,3.286
0,87680012,33821.142,0.030,3.286
0,87690004,33824.996,0.030,3.291
0,87700002,33828.852,0.030,3.295
0,87710016,33832.715,0.030,3.296
0,87720002,33836.567,0.030,3.299
0,87730004,33840.425,0.030,3.294
0,87740012,33844.286,0.030,3.291
0,87750018,33848.145,0.030,3.288
0,87760002,33851.996,0.030,3.286
0,87770000,33855.853,0.030,3.291
0,87780010,33859.714,0.030,3.290
0,87790004,33863.569,0.030,3.297
0,87800010,33867.429,0.030,3.299
0,87810004,33871.284,0.030,3.296
0,87820014,33875.145,0.030,3.292
0,87830016,33879.003,0.030,3.289
0,87840008,33882.857,0.030,3.284
0,87850006,33886.714,0.030,3.289
0,87860012,33890.574,0.030,3.293
0,87870014,33894.432,0.030,3.295
0,87880002,33898.284,0.030,3.298
0,87890012,33902.146,0.030,3.298
0,87900016,33906.005,0.030,3.292
0,87910010,33909.860,0.030,3.290
0,87920016,33913.719,0.030,3.286
0,87930016,33917.577,0.030,3.288
0,87940006,33921.430,0.030,3.290
0,87950004,33925.287,0.030,3.294
0,87960000,33929.142,0.030,3.299
0,87970016,33933.006,0.030,3.299
0,87980000,33936.857,0.030,3.294
0,87990012,33940.719,0.030,3.289
0,88000014,33944.577,0.030,3.286
0,88010004,33948.431,0.030,3.288
0,88020006,33952.289,0.030,3.289
0,88030008,33956.147,0.030,3.292
0,88040000,33960.001,0.030,3.298
0,88050004,33963.860,0.030,3.300
0,88060002,33967.717,0.030,3.294
0,88070012,33971.578,0.030,3.292
0,88080010,33975.434,0.030,3.289
0,88090002,33979.289,0.030,3.286
0,88100000,33983.145,0.030,3.288
0,88110004,33987.004,0.030,3.292
0,88120018,33990.867,0.030,3.296
0,88130002,33994.718,0.030,3.300
0,88140016,33998.581,0.030,3.295
0,88150000,34002.432,0.030,3.293
0,88160014,34006.295,0.030,3.289
0,88170002,34010.147,0.030,3.285
0,88180002,34014.005,0.030,3.289
0,88190010,34017.865,0.030,3.291
0,88200012,34021.723,0.030,3.293
0,88210016,34025.582,0.030,3.300
0,88220008,34029.436,0.030,3.297
0,88230010,34033.294,0.030,3.293
0,88240002,34037.149,0.030,3.291
0,88250012,34041.010,0.030,3.286
0,88260014,34044.868,0.030,3.286
0,88270006,34048.722,0.030,3.291
0,88280006,34052.580,0.030,3.294
0,88290012,34056.439,0.030,3.298
0,88300000,34060.292,0.030,3.298
0,88310018,34064.156,0.030,3.295
0,88320006,34068.009,0.030,3.292
0,88330004,34071.865,0.030,3.288
0,88340014,34075.727,0.030,3.286
0,88350012,34079.583,0.030,3.289
0,88360002,34083.437,0.030,3.293
0,88370016,34087.299,0.030,3.296
0,88380020,34091.158,0.030,3.299
0,88390014,34095.013,0.030,3.297
0,88400000,34098.865,0.030,3.291
0,88410016,34102.729,0.030,3.289
0,88420004,34106.581,0.030,3.285
0,88430000,34110.437,0.030,3.288
0,88440008,34114.298,0.030,3.292
0,88450004,34118.153,0.030,3.296
0,88460008,34122.012,0.030,3.299
0,88470020,34125.874,0.030,3.296
0,88480004,34129.725,0.030,3.293
0,88490014,34133.587,0.030,3.289
0,88500000,34137.439,0.030,3.286
0,88510002,34141.297,0.030,3.287
0,88520012,34145.158,0.030,3.291
0,88530010,34149.014,0.030,3.294
0,88540018,34152.875,0.030,3.297
0,88550006,34156.728,0.030,3.299
0,88560006,34160.585,0.030,3.294
0,88570014,34164.445,0.030,3.291
0,88580016,34168.303,0.030,3.289
0,88590008,34172.158,0.030,3.285
0,88600004,34176.014,0.030,3.289
0,88610004,34179.871,0.030,3.294
0,88620018,34183.734,0.030,3.298
0,88630004,34187.586,0.030,3.298
0,88640000,34191.441,0.030,3.295
0,88650006,34195.301,0.030,3.292
0,88660004,34199.158,0.030,3.287
0,88670010,34203.017,0.030,3.286
0,88680008,34206.874,0.030,3.290
0,88690016,34210.734,0.030,3.292
0,88700012,34214.590,0.030,3.296
0,88710016,34218.449,0.030,3.299
0,88720006,34222.302,0.030,3.296
0,88730012,34226.162,0.030,3.294
0,88740010,34230.019,0.030,3.288
0,88750014,34233.877,0.030,3.287
0,88760018,34237.736,0.030,3.286
0,88770006,34241.589,0.030,3.290
0,88780002,34245.445,0.030,3.297
0,88790000,34249.301,0.030,3.297
0,88800006,34253.161,0.030,3.298
0,88810006,34257.018,0.030,3.293
0,88820000,34260.873,0.030,3.292
0,88830006,34264.733,0.030,3.286
0,88840010,34268.592,0.030,3.286
0,88850002,34272.446,0.030,3.291
0,88860000,34276.303,0.030,3.293
0,88870010,34280.164,0.030,3.298
0,88880016,34284.024,0.030,3.297
0,88890014,34287.880,0.030,3.296
0,88900002,34291.733,0.030,3.292
0,88910004,34295.591,0.030,3.287
0,88920010,34299.451,0.030,3.286
0,88930008,34303.307,0.030,3.290
0,88940014,34307.167,0.030,3.291
0,88950006,34311.021,0.030,3.297
0,88960010,34314.880,0.030,3.300
0,88970004,34318.735,0.030,3.296
0,88980010,34322.595,0.030,3.292
0,88990006,34326.450,0.030,3.289
0,89000014,34330.311,0.030,3.286
0,89010010,34334.167,0.030,3.287
0,89020016,34338.026,0.030,3.292
0,89030016,34341.884,0.030,3.296
0,89040002,34345.736,0.030,3.298
0,89050010,34349.596,0.030,3.297
0,89060014,34353.455,0.030,3.294
0,89070006,34357.309,0.030,3.290
0,89080010,34361.168,0.030,3.286
0,89090012,34365.026,0.030,3.287
0,89100002,34368.880,0.030,3.291
0,89110002,34372.737,0.030,3.294
0,89120010,34376.597,0.030,3.297
0,89130016,34380.457,0.030,3.300
0,89140020,34384.316,0.030,3.294
0,89150010,34388.169,0.030,3.290
0,89160010,34392.027,0.030,3.287
0,89170014,34395.886,0.030,3.287
0,89180012,34399.742,0.030,3.289
0,89190014,34403.600,0.030,3.292
0,89200008,34407.455,0.030,3.298
0,89210012,34411.314,0.030,3.299
0,89220006,34415.169,0.030,3.295
0,89230010,34419.028,0.030,3.292
0,89240008,34422.885,0.030,3.289
0,89250016,34426.745,0.030,3.288
0,89260020,34430.604,0.030,3.288
0,89270008,34434.457,0.030,3.291
0,89280008,34438.314,0.030,3.294
0,89290010,34442.172,0.030,3.301
0,89300008,34446.029,0.030,3.296
0,89310008,34449.886,0.030,3.292
0,89320002,34453.741,0.030,3.290
0,89330012,34457.602,0.030,3.286
0,89340012,34461.460,0.030,3.287
0,89350002,34465.313,0.030,3.290
0,89360002,34469.170,0.030,3.295
0,89370006,34473.029,0.030,3.300
0,89380014,34476.890,0.030,3.297
0,89390014,34480.747,0.030,3.294
0,89400006,34484.601,0.030,3.291
0,89410012,34488.461,0.030,3.285
0,89420016,34492.320,0.030,3.287
0,89430010,34496.175,0.030,3.290
0,89440010,34500.032,0.030,3.293
0,89450000,34503.886,0.030,3.298
0,89460006,34507.745,0.030,3.298
0,89470000,34511.600,0.030,3.296
0,89480010,34515.462,0.030,3.291
0,89490010,34519.319,0.030,3.290
0,89500000,34523.172,0.030,3.284
0,89510014,34527.035,0.030,3.289
0,89520000,34530.887,0.030,3.293
0,89530018,34534.751,0.030,3.296
0,89540004,34538.603,0.030,3.298
0,89550016,34542.465,0.030,3.297
0,89560002,34546.317,0.030,3.293
0,89570014,34550.179,0.030,3.288
0,89580002,34554.032,0.030,3.285
0,89590002,34557.889,0.030,3.288
0,89600010,34561.750,0.030,3.292
0,89610004,34565.605,0.030,3.294
0,89620010,34569.464,0.030,3.299
0,89630002,34573.319,0.030,3.298
0,89640002,34577.176,0.030,3.295
0,89650016,34581.039,0.030,3.288
0,89660000,34584.890,0.030,3.288
0,89670010,34588.751,0.030,3.287
0,89680002,34592.605,0.030,3.289
0,89690002,34596.463,0.030,3.293
0,89700010,34600.323,0.030,3.298
0,89710000,34604.176,0.030,3.299
0,89720016,34608.040,0.030,3.295
0,89730004,34611.893,0.030,3.291
0,89740010,34615.752,0.030,3.289
0,89750018,34619.613,0.030,3.285
0,89760018,34623.470,0.030,3.287
0,89770000,34627.321,0.030,3.293
0,89780010,34631.182,0.030,3.297
0,89790016,34635.041,0.030,3.300
0,89800012,34638.897,0.030,3.295
0,89810000,34642.750,0.030,3.293
0,89820014,34646.613,0.030,3.287
0,89830004,34650.466,0.030,3.288
0,89840004,34654.323,0.030,3.288
0,89850016,34658.185,0.030,3.290
0,89860010,34662.040,0.030,3.296
0,89870016,34665.900,0.030,3.299
0,89880010,34669.755,0.030,3.297
0,89890014,34673.614,0.030,3.295
0,89900012,34677.471,0.030,3.288
0,89910016,34681.329,0.030,3.287
0,89920016,34685.187,0.030,3.288
0,89930010,34689.042,0.030,3.290
0,89940012,34692.900,0.030,3.292
0,89950002,34696.753,0.030,3.299
0,89960008,34700.613,0.030,3.297
0,89970006,34704.470,0.030,3.294
0,89980018,34708.332,0.030,3.292
0,89990020,34712.190,0.030,3.288
0,90000006,34716.042,0.030,3.285
0,90010002,34719.897,0.030,3.290
0,90020004,34723.755,0.030,3.293
0,90030016,34727.617,0.030,3.297
0,90040018,34731.476,0.030,3.299
0,90050012,34735.331,0.030,3.295
0,90060000,34739.183,0.030,3.293
0,90070000,34743.041,0.030,3.288
0,90080010,34746.902,0.030,3.285
0,90090012,34750.760,0.030,3.289
0,90100002,34754.613,0.030,3.292
0,90110000,34758.470,0.030,3.296
0,90120014,34762.333,0.030,3.298
0,90130006,34766.187,0.030,3.297
0,90140010,34770.046,0.030,3.292
0,90150004,34773.901,0.030,3.291
0,90160012,34777.761,0.030,3.284
0,90170018,34781.621,0.030,3.288
0,90180010,34785.475,0.030,3.291
0,90190012,34789.333,0.030,3.294
0,90200000,34793.186,0.030,3.298
0,90210008,34797.046,0.030,3.297
0,90220010,34800.905,0.030,3.295
0,90230004,34804.760,0.030,3.290
0,90240004,34808.617,0.030,3.287
0,90250008,34812.476,0.030,3.286
0,90260000,34816.330,0.030,3.291
0,90270004,34820.189,0.030,3.292
0,90280014,34824.050,0.030,3.298
0,90290000,34827.902,0.030,3.298
0,90300018,34831.766,0.030,3.296
0,90310006,34835.619,0.030,3.291
0,90320006,34839.476,0.030,3.288
0,90330010,34843.335,0.030,3.285
0,90340006,34847.191,0.030,3.291
0,90350014,34851.051,0.030,3.292
0,90360006,34854.906,0.030,3.296
0,90370012,34858.765,0.030,3.299
0,90380004,34862.620,0.030,3.296
0,90390008,34866.479,0.030,3.293
0,90400004,34870.334,0.030,3.287
0,90410010,34874.194,0.030,3.287
0,90420010,34878.051,0.030,3.288
0,90430016,34881.911,0.030,3.291
0,90440014,34885.768,0.030,3.296
0,90450020,34889.627,0.030,3.299
0,90460008,34893.480,0.030,3.297
0,90470014,34897.340,0.030,3.294
0,90480008,34901.195,0.030,3.290
0,90490016,34905.055,0.030,3.285
0,90500018,34908.913,0.030,3.287
0,90510006,34912.766,0.030,3.290
0,90520008,34916.624,0.030,3.294
0,90530014,34920.484,0.030,3.298
0,90540002,34924.336,0.030,3.298
0,90550000,34928.193,0.030,3.293
0,90560010,34932.054,0.030,3.292
0,90570010,34935.911,0.030,3.286
0,90580016,34939.771,0.030,3.288
0,90590012,34943.627,0.030,3.288
0,90600016,34947.486,0.030,3.293
0,90610008,34951.340,0.030,3.298
0,90620014,34955.200,0.030,3.297
0,90630012,34959.056,0.030,3.297
0,90640018,34962.916,0.030,3.291
0,90650014,34966.772,0.030,3.289
0,90660002,34970.624,0.030,3.287
0,90670002,34974.482,0.030,3.288
0,90680012,34978.343,0.030,3.291
0,90690008,34982.199,0.030,3.296
0,90700012,34986.058,0.030,3.300
0,90710006,34989.913,0.030,3.296
0,90720006,34993.770,0.030,3.294
0,90730006,34997.627,0.030,3.289
0,90740014,35001.488,0.030,3.287
0,90750016,35005.346,0.030,3.285
0,90760008,35009.200,0.030,3.291
0,90770006,35013.057,0.030,3.296
0,90780010,35016.915,0.030,3.298
0,90790000,35020.769,0.030,3.298
0,90800018,35024.633,0.030,3.295
0,90810010,35028.487,0.030,3.290
0,90820010,35032.345,0.030,3.287
0,90830016,35036.204,0.030,3.287
0,90840008,35040.059,0.030,3.290
0,90850010,35043.917,0.030,3.292
0,90860004,35047.772,0.030,3.298
0,90870008,35051.631,0.030,3.299
0,90880004,35055.487,0.030,3.295
0,90890010,35059.346,0.030,3.293
0,90900012,35063.204,0.030,3.287
0,90910000,35067.057,0.030,3.285
0,90920018,35070.921,0.030,3.289
0,90930004,35074.773,0.030,3.292
0,90940018,35078.636,0.030,3.296
0,90950004,35082.488,0.030,3.299
0,90960014,35086.349,0.030,3.296
0,90970000,35090.201,0.030,3.293
0,90980014,35094.064,0.030,3.290
0,90990002,35097.916,0.030,3.285
0,91000000,35101.773,0.030,3.288
0,91010008,35105.633,0.030,3.291
0,91020006,35109.490,0.030,3.295
0,91030012,35113.350,0.030,3.299
0,91040002,35117.203,0.030,3.298
0,91050004,35121.061,0.030,3.294
0,91060016,35124.923,0.030,3.289
0,91070000,35128.774,0.030,3.286
0,91080002,35132.633,0.030,3.288
0,91090016,35136.495,0.030,3.289
0,91100018,35140.353,0.030,3.294
0,91110008,35144.207,0.030,3.299
0,91120018,35148.068,0.030,3.297
