repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,27036.004,5,95760000,86298912,9591.000,3.200,0.263
0,27039.002,5,95760000,86308488,9594.000,3.201,0.260
0,27042.002,5,95760000,86318064,9591.000,3.197,0.263
0,27045.003,5,95760000,86327640,9584.000,3.193,0.261
0,27048.004,5,95760000,86337216,9575.000,3.191,0.264
0,27051.006,5,95760000,86346792,9567.000,3.187,0.262
0,27054.008,5,95760000,86356368,9577.000,3.191,0.262
0,27057.003,5,95760000,86365944,9567.000,3.194,0.262
0,27060.006,5,95760000,86375520,9601.000,3.198,0.261
0,27063.007,5,95760000,86385096,9608.000,3.201,0.261
0,27066.004,5,95760000,86394672,9591.000,3.199,0.263
0,27069.003,5,95760000,86404248,9584.000,3.196,0.261
0,27072.003,5,95760000,86413824,9577.000,3.192,0.262
0,27075.003,5,95760000,86423400,9568.000,3.189,0.262
0,27078.007,5,95760000,86432976,9575.000,3.188,0.264
0,27081.004,5,95760000,86442552,9568.000,3.192,0.262
0,27084.007,5,95760000,86452128,9593.000,3.196,0.262
0,27087.003,5,95760000,86461704,9583.000,3.199,0.261
0,27090.003,5,95760000,86471280,9601.000,3.200,0.261
0,27093.006,5,95760000,86480856,9608.000,3.199,0.261
0,27096.006,5,95760000,86490432,9585.000,3.194,0.262
0,27099.004,5,95760000,86500008,9568.000,3.192,0.262
0,27102.000,5,95760000,86509584,9551.000,3.188,0.264
0,27105.000,5,95760000,86519160,9568.000,3.189,0.262
0,27108.004,5,95760000,86528736,9591.000,3.192,0.263
0,27111.003,5,95760000,86538312,9584.000,3.197,0.261
0,27114.001,5,95760000,86547888,9593.000,3.200,0.262
0,27117.003,5,95760000,86557464,9608.000,3.201,0.261
0,27120.005,5,95760000,86567040,9601.000,3.197,0.264
0,27123.001,5,95760000,86576616,9567.000,3.194,0.262
0,27126.003,5,95760000,86586192,9577.000,3.190,0.262
0,27129.004,5,95760000,86595768,9567.000,3.188,0.262
0,27132.008,5,95760000,86605344,9582.000,3.191,0.261
0,27135.003,5,95760000,86614920,9568.000,3.194,0.263
0,27138.003,5,95760000,86624496,9591.000,3.197,0.263
0,27141.000,5,95760000,86634072,9593.000,3.202,0.260
0,27144.002,5,95760000,86643648,9603.000,3.198,0.262
0,27147.003,5,95760000,86653224,9591.000,3.196,0.262
0,27150.003,5,95760000,86662800,9577.000,3.192,0.262
0,27153.002,5,95760000,86672376,9568.000,3.189,0.262
0,27156.003,5,95760000,86681952,9567.000,3.188,0.264
0,27159.006,5,95760000,86691528,9583.000,3.192,0.261
0,27162.007,5,95760000,86701104,9591.000,3.196,0.263
0,27165.004,5,95760000,86710680,9584.000,3.199,0.261
0,27168.004,5,95760000,86720256,9603.000,3.200,0.262
0,27171.003,5,95760000,86729832,9591.000,3.199,0.262
0,27174.003,5,95760000,86739408,9585.000,3.194,0.262
0,27177.000,5,95760000,86748984,9568.000,3.191,0.262
0,27180.002,5,95760000,86758560,9570.000,3.188,0.262
0,27183.007,5,95760000,86768136,9584.000,3.189,0.261
0,27186.004,5,95760000,86777712,9570.000,3.193,0.262
0,27189.002,5,95760000,86787288,9580.000,3.197,0.260
0,27192.003,5,95760000,86796864,9601.000,3.200,0.264
0,27195.000,5,95760000,86806440,9592.000,3.200,0.262
0,27198.006,5,95760000,86816016,9612.000,3.197,0.262
0,27201.002,5,95760000,86825592,9567.000,3.193,0.262
0,27204.003,5,95760000,86835168,9577.000,3.190,0.261
0,27207.006,5,95760000,86844744,9568.000,3.189,0.263
0,27210.003,5,95760000,86854320,9567.000,3.190,0.264
0,27213.004,5,95760000,86863896,9584.000,3.194,0.261
0,27216.000,5,95760000,86873472,9577.000,3.198,0.262
0,27219.004,5,95760000,86883048,9617.000,3.201,0.262
0,27222.004,5,95760000,86892624,9601.000,3.200,0.264
0,27225.006,5,95760000,86902200,9591.000,3.196,0.262
0,27228.003,5,95760000,86911776,9567.000,3.192,0.264
0,27231.007,5,95760000,86921352,9584.000,3.189,0.261
0,27234.003,5,95760000,86930928,9548.000,3.188,0.262
0,27237.005,5,95760000,86940504,9584.000,3.192,0.261
0,27240.003,5,95760000,86950080,9577.000,3.195,0.262
0,27243.004,5,95760000,86959656,9600.000,3.199,0.256
0,27246.003,5,95760000,86969232,9601.000,3.201,0.264
0,27249.003,5,95760000,86978808,9592.000,3.198,0.262
0,27252.004,5,95760000,86988384,9591.000,3.195,0.263
0,27255.007,5,95760000,86997960,9584.000,3.191,0.261
0,27258.001,5,95760000,87007536,9542.000,3.188,0.264
0,27261.006,5,95760000,87017112,9584.000,3.190,0.261
0,27264.004,5,95760000,87026688,9575.000,3.193,0.264
0,27267.006,5,95760000,87036264,9592.000,3.197,0.262
0,27270.006,5,95760000,87045840,9601.000,3.200,0.264
0,27273.003,5,95760000,87055416,9591.000,3.200,0.262
0,27276.003,5,95760000,87064992,9593.000,3.197,0.262
0,27279.004,5,95760000,87074568,9584.000,3.193,0.261
0,27282.003,5,95760000,87084144,9567.000,3.190,0.264
0,27285.001,5,95760000,87093720,9559.000,3.188,0.261
0,27288.003,5,95760000,87103296,9575.000,3.191,0.264
0,27291.006,5,95760000,87112872,9592.000,3.194,0.262
0,27294.001,5,95760000,87122448,9575.000,3.197,0.264
0,27297.000,5,95760000,87132024,9602.000,3.201,0.264
0,27300.002,5,95760000,87141600,9601.000,3.200,0.261
0,27303.008,5,95760000,87151176,9607.000,3.195,0.261
0,27306.004,5,95760000,87160752,9570.000,3.193,0.262
0,27309.003,5,95760000,87170328,9558.000,3.189,0.261
0,27312.005,5,95760000,87179904,9575.000,3.189,0.264
0,27315.002,5,95760000,87189480,9567.000,3.192,0.262
0,27318.001,5,95760000,87199056,9577.000,3.196,0.262
0,27321.007,5,95760000,87208632,9617.000,3.198,0.262
0,27324.003,5,95760000,87218208,9591.000,3.202,0.263
0,27327.008,5,95760000,87227784,9608.000,3.198,0.261
0,27330.001,5,95760000,87237360,9567.000,3.194,0.264
0,27333.006,5,95760000,87246936,9584.000,3.191,0.261
0,27336.001,5,95760000,87256512,9554.000,3.188,0.262
0,27339.001,5,95760000,87266088,9568.000,3.189,0.262
0,27342.001,5,95760000,87275664,9577.000,3.194,0.262
0,27345.002,5,95760000,87285240,9591.000,3.196,0.262
0,27348.000,5,95760000,87294816,9593.000,3.201,0.262
0,27351.002,5,95760000,87304392,9608.000,3.199,0.261
0,27354.002,5,95760000,87313968,9591.000,3.197,0.263
0,27357.002,5,95760000,87323544,9584.000,3.193,0.261
0,27360.004,5,95760000,87333120,9575.000,3.190,0.264
0,27363.005,5,95760000,87342696,9568.000,3.187,0.262
0,27366.007,5,95760000,87352272,9577.000,3.192,0.262
0,27369.002,5,95760000,87361848,9567.000,3.194,0.262
0,27372.005,5,95760000,87371424,9601.000,3.197,0.261
0,27375.006,5,95760000,87381000,9608.000,3.201,0.261
0,27378.004,5,95760000,87390576,9591.000,3.200,0.263
0,27381.003,5,95760000,87400152,9584.000,3.195,0.261
0,27384.003,5,95760000,87409728,9575.000,3.192,0.264
0,27387.003,5,95760000,87419304,9568.000,3.189,0.262
0,27390.006,5,95760000,87428880,9575.000,3.189,0.264
0,27393.004,5,95760000,87438456,9567.000,3.191,0.262
0,27396.006,5,95760000,87448032,9591.000,3.196,0.263
0,27399.001,5,95760000,87457608,9584.000,3.199,0.261
0,27402.005,5,95760000,87467184,9617.000,3.200,0.263
0,27405.006,5,95760000,87476760,9593.000,3.198,0.263
0,27408.003,5,95760000,87486336,9575.000,3.194,0.264
0,27411.000,5,95760000,87495912,9568.000,3.191,0.262
0,27414.004,5,95760000,87505488,9575.000,3.188,0.264
0,27417.004,5,95760000,87515064,9568.000,3.189,0.262
0,27420.006,5,95760000,87524640,9589.000,3.193,0.261
0,27423.005,5,95760000,87534216,9584.000,3.197,0.261
0,27426.004,5,95760000,87543792,9593.000,3.200,0.262
0,27429.005,5,95760000,87553368,9607.000,3.200,0.261
0,27432.001,5,95760000,87562944,9577.000,3.198,0.262
0,27435.004,5,95760000,87572520,9592.000,3.193,0.262
0,27438.006,5,95760000,87582096,9575.000,3.190,0.264
0,27441.007,5,95760000,87591672,9568.000,3.187,0.262
0,27444.006,5,95760000,87601248,9567.000,3.192,0.264
0,27447.006,5,95760000,87610824,9584.000,3.194,0.261
0,27450.006,5,95760000,87620400,9591.000,3.197,0.263
0,27453.007,5,95760000,87629976,9608.000,3.201,0.261
0,27456.000,5,95760000,87639552,9575.000,3.200,0.264
0,27459.002,5,95760000,87649128,9592.000,3.195,0.262
0,27462.001,5,95760000,87658704,9575.000,3.192,0.264
0,27465.001,5,95760000,87668280,9568.000,3.189,0.262
0,27468.003,5,95760000,87677856,9567.000,3.188,0.264
0,27471.004,5,95760000,87687432,9584.000,3.192,0.261
0,27474.006,5,95760000,87697008,9591.000,3.195,0.263
0,27477.003,5,95760000,87706584,9584.000,3.199,0.261
0,27480.002,5,95760000,87716160,9603.000,3.201,0.262
0,27483.001,5,95760000,87725736,9592.000,3.198,0.262
0,27486.006,5,95760000,87735312,9601.000,3.194,0.264
0,27489.005,5,95760000,87744888,9568.000,3.191,0.262
0,27492.006,5,95760000,87754464,9570.000,3.188,0.262
0,27495.004,5,95760000,87764040,9558.000,3.189,0.261
0,27498.007,5,95760000,87773616,9591.000,3.194,0.263
0,27501.005,5,95760000,87783192,9584.000,3.197,0.261
0,27504.006,5,95760000,87792768,9601.000,3.200,0.264
0,27507.002,5,95760000,87802344,9589.000,3.200,0.260
0,27510.005,5,95760000,87811920,9601.000,3.196,0.264
0,27513.001,5,95760000,87821496,9568.000,3.194,0.262
0,27516.000,5,95760000,87831072,9567.000,3.190,0.264
0,27519.002,5,95760000,87840648,9568.000,3.188,0.263
0,27522.001,5,95760000,87850224,9570.000,3.191,0.263
0,27525.001,5,95760000,87859800,9584.000,3.195,0.261
0,27528.004,5,95760000,87869376,9601.000,3.197,0.264
0,27531.000,5,95760000,87878952,9592.000,3.201,0.262
0,27534.002,5,95760000,87888528,9601.000,3.200,0.264
0,27537.004,5,95760000,87898104,9592.000,3.195,0.262
0,27540.000,5,95760000,87907680,9567.000,3.192,0.264
0,27543.005,5,95760000,87917256,9584.000,3.188,0.261
0,27546.007,5,95760000,87926832,9570.000,3.189,0.262
0,27549.002,5,95760000,87936408,9559.000,3.192,0.261
0,27552.006,5,95760000,87945984,9601.000,3.195,0.264
0,27555.005,5,95760000,87955560,9592.000,3.199,0.262
0,27558.004,5,95760000,87965136,9601.000,3.201,0.264
0,27561.004,5,95760000,87974712,9591.000,3.198,0.262
0,27564.007,5,95760000,87984288,9593.000,3.194,0.262
0,27567.004,5,95760000,87993864,9568.000,3.192,0.263
0,27570.006,5,95760000,88003440,9570.000,3.187,0.262
0,27573.003,5,95760000,88013016,9559.000,3.190,0.261
0,27576.002,5,95760000,88022592,9575.000,3.194,0.264
0,27579.003,5,95760000,88032168,9592.000,3.197,0.262
0,27582.003,5,95760000,88041744,9601.000,3.200,0.264
0,27585.001,5,95760000,88051320,9591.000,3.200,0.262
0,27588.001,5,95760000,88060896,9593.000,3.196,0.262
0,27591.002,5,95760000,88070472,9584.000,3.193,0.261
0,27594.001,5,95760000,88080048,9567.000,3.190,0.264
0,27597.008,5,95760000,88089624,9584.000,3.188,0.261
0,27600.001,5,95760000,88099200,9551.000,3.190,0.264
0,27603.004,5,95760000,88108776,9592.000,3.195,0.262
0,27606.006,5,95760000,88118352,9601.000,3.198,0.264
0,27609.003,5,95760000,88127928,9592.000,3.201,0.262
0,27612.001,5,95760000,88137504,9591.000,3.199,0.263
0,27615.008,5,95760000,88147080,9608.000,3.195,0.261
0,27618.008,5,95760000,88156656,9577.000,3.192,0.261
0,27621.000,5,95760000,88166232,9543.000,3.188,0.264
0,27624.003,5,95760000,88175808,9575.000,3.189,0.264
0,27627.001,5,95760000,88185384,9567.000,3.192,0.262
0,27630.001,5,95760000,88194960,9585.000,3.196,0.262
0,27633.006,5,95760000,88204536,9617.000,3.199,0.262
0,27636.003,5,95760000,88214112,9591.000,3.201,0.263
0,27639.008,5,95760000,88223688,9608.000,3.198,0.261
0,27642.001,5,95760000,88233264,9567.000,3.194,0.264
0,27645.000,5,95760000,88242840,9568.000,3.191,0.263
0,27648.006,5,95760000,88252416,9577.000,3.188,0.262
0,27651.002,5,95760000,88261992,9562.000,3.190,0.261
0,27654.001,5,95760000,88271568,9577.000,3.193,0.262
0,27657.003,5,95760000,88281144,9592.000,3.197,0.262
0,27660.007,5,95760000,88290720,9617.000,3.200,0.263
0,27663.002,5,95760000,88300296,9583.000,3.200,0.261
0,27666.003,5,95760000,88309872,9593.000,3.197,0.262
0,27669.004,5,95760000,88319448,9584.000,3.193,0.261
0,27672.006,5,95760000,88329024,9575.000,3.190,0.264
0,27675.006,5,95760000,88338600,9567.000,3.188,0.262
0,27678.000,5,95760000,88348176,9554.000,3.191,0.262
0,27681.004,5,95760000,88357752,9592.000,3.195,0.262
0,27684.003,5,95760000,88367328,9591.000,3.197,0.263
0,27687.007,5,95760000,88376904,9618.000,3.201,0.263
0,27690.007,5,95760000,88386480,9593.000,3.199,0.262
0,27693.006,5,95760000,88396056,9583.000,3.196,0.261
0,27696.000,5,95760000,88405632,9561.000,3.192,0.262
0,27699.003,5,95760000,88415208,9577.000,3.188,0.264
0,27702.006,5,95760000,88424784,9575.000,3.189,0.264
0,27705.004,5,95760000,88434360,9568.000,3.192,0.262
0,27708.006,5,95760000,88443936,9591.000,3.195,0.263
0,27711.001,5,95760000,88453512,9584.000,3.199,0.261
0,27714.006,5,95760000,88463088,9619.000,3.201,0.261
0,27717.003,5,95760000,88472664,9584.000,3.198,0.261
0,27720.001,5,95760000,88482240,9577.000,3.194,0.262
0,27723.008,5,95760000,88491816,9592.000,3.191,0.262
0,27726.004,5,95760000,88501392,9606.000,3.182,0.561
0,27729.003,5,95760000,88510968,9514.000,3.197,0.261
0,27732.004,5,95760000,88520544,9581.000,3.194,0.261
0,27735.001,5,95760000,88530120,9581.000,3.197,0.261
0,27738.003,5,95760000,88539696,9606.000,3.199,0.261
0,27741.008,5,95760000,88549272,9617.000,3.200,0.263
0,27744.003,5,95760000,88558848,9575.000,3.196,0.264
0,27747.001,5,95760000,88568424,9576.000,3.193,0.264
0,27750.003,5,95760000,88578000,9576.000,3.190,0.264
0,27753.008,5,95760000,88587576,9575.000,3.188,0.264
0,27756.000,5,95760000,88597152,9550.000,3.191,0.261
0,27759.003,5,95760000,88606728,9592.000,3.195,0.263
0,27762.003,5,95760000,88616304,9592.000,3.197,0.263
0,27765.006,5,95760000,88625880,9617.000,3.201,0.263
0,27768.000,5,95760000,88635456,9575.000,3.199,0.264
0,27771.004,5,95760000,88645032,9601.000,3.196,0.264
0,27774.004,5,95760000,88654608,9575.000,3.192,0.264
0,27777.004,5,95760000,88664184,9565.000,3.188,0.262
0,27780.001,5,95760000,88673760,9557.000,3.189,0.261
0,27783.006,5,95760000,88683336,9591.000,3.192,0.263
0,27786.007,5,95760000,88692912,9591.000,3.196,0.263
0,27789.004,5,95760000,88702488,9591.000,3.199,0.263
0,27792.004,5,95760000,88712064,9600.000,3.201,0.264
0,27795.003,5,95760000,88721640,9589.000,3.198,0.262
0,27798.004,5,95760000,88731216,9589.000,3.194,0.262
0,27801.006,5,95760000,88740792,9575.000,3.191,0.264
0,27804.006,5,95760000,88750368,9566.000,3.188,0.264
0,27807.005,5,95760000,88759944,9566.000,3.189,0.264
0,27810.001,5,95760000,88769520,9566.000,3.193,0.264
0,27813.001,5,95760000,88779096,9591.000,3.197,0.263
0,27816.005,5,95760000,88788672,9617.000,3.200,0.262
0,27819.006,5,95760000,88798248,9600.000,3.200,0.264
0,27822.001,5,95760000,88807824,9575.000,3.196,0.264
0,27825.007,5,95760000,88817400,9600.000,3.193,0.264
0,27828.003,5,95760000,88826976,9557.000,3.189,0.261
0,27831.004,5,95760000,88836552,9566.000,3.189,0.264
0,27834.007,5,95760000,88846128,9581.000,3.190,0.261
0,27837.001,5,95760000,88855704,9566.000,3.195,0.264
0,27840.003,5,95760000,88865280,9600.000,3.198,0.264
0,27843.002,5,95760000,88874856,9600.000,3.201,0.264
0,27846.001,5,95760000,88884432,9589.000,3.199,0.262
0,27849.004,5,95760000,88894008,9600.000,3.196,0.264
0,27852.006,5,95760000,88903584,9581.000,3.192,0.261
0,27855.006,5,95760000,88913160,9566.000,3.187,0.264
0,27858.003,5,95760000,88922736,9555.000,3.190,0.263
0,27861.006,5,95760000,88932312,9591.000,3.192,0.263
0,27864.000,5,95760000,88941888,9565.000,3.196,0.262
0,27867.001,5,95760000,88951464,9600.000,3.199,0.264
0,27870.000,5,95760000,88961040,9600.000,3.201,0.264
0,27873.002,5,95760000,88970616,9600.000,3.198,0.264
0,27876.002,5,95760000,88980192,9581.000,3.194,0.261
0,27879.007,5,95760000,88989768,9591.000,3.191,0.263
0,27882.001,5,95760000,88999344,9541.000,3.188,0.264
0,27885.004,5,95760000,89008920,9582.000,3.190,0.261
0,27888.003,5,95760000,89018496,9575.000,3.194,0.264
0,27891.006,5,95760000,89028072,9600.000,3.197,0.264
0,27894.002,5,95760000,89037648,9589.000,3.200,0.262
0,27897.001,5,95760000,89047224,9600.000,3.200,0.264
0,27900.007,5,95760000,89056800,9605.000,3.197,0.261
0,27903.002,5,95760000,89066376,9566.000,3.193,0.264
0,27906.006,5,95760000,89075952,9581.000,3.189,0.261
0,27909.006,5,95760000,89085528,9566.000,3.188,0.264
0,27912.007,5,95760000,89095104,9575.000,3.192,0.264
0,27915.004,5,95760000,89104680,9575.000,3.194,0.264
0,27918.006,5,95760000,89114256,9600.000,3.199,0.264
0,27921.003,5,95760000,89123832,9589.000,3.201,0.262
0,27924.005,5,95760000,89133408,9605.000,3.198,0.261
0,27927.004,5,95760000,89142984,9584.000,3.195,0.263
0,27930.006,5,95760000,89152560,9581.000,3.192,0.261
0,27933.006,5,95760000,89162136,9566.000,3.189,0.264
0,27936.001,5,95760000,89171712,9550.000,3.189,0.264
0,27939.008,5,95760000,89181288,9600.000,3.193,0.264
0,27942.004,5,95760000,89190864,9575.000,3.195,0.264
0,27945.004,5,95760000,89200440,9600.000,3.199,0.264
0,27948.001,5,95760000,89210016,9591.000,3.201,0.263
0,27951.002,5,95760000,89219592,9596.000,3.198,0.263
0,27954.004,5,95760000,89229168,9591.000,3.194,0.263
0,27957.004,5,95760000,89238744,9573.000,3.191,0.263
0,27960.006,5,95760000,89248320,9565.000,3.188,0.262
0,27963.007,5,95760000,89257896,9575.000,3.190,0.264
0,27966.005,5,95760000,89267472,9575.000,3.193,0.264
0,27969.006,5,95760000,89277048,9590.000,3.198,0.262
0,27972.007,5,95760000,89286624,9605.000,3.200,0.261
0,27975.003,5,95760000,89296200,9591.000,3.200,0.263
0,27978.004,5,95760000,89305776,9591.000,3.197,0.263
0,27981.004,5,95760000,89315352,9578.000,3.193,0.260
0,27984.003,5,95760000,89324928,9565.000,3.190,0.262
0,27987.003,5,95760000,89334504,9565.000,3.188,0.262
0,27990.003,5,95760000,89344080,9575.000,3.190,0.264
0,27993.001,5,95760000,89353656,9575.000,3.195,0.264
0,27996.000,5,95760000,89363232,9592.000,3.198,0.263
0,27999.004,5,95760000,89372808,9616.000,3.201,0.263
0,28002.007,5,95760000,89382384,9605.000,3.198,0.261
0,28005.005,5,95760000,89391960,9581.000,3.196,0.261
0,28008.002,5,95760000,89401536,9565.000,3.192,0.262
0,28011.004,5,95760000,89411112,9575.000,3.189,0.264
0,28014.004,5,95760000,89420688,9565.000,3.188,0.262
0,28017.004,5,95760000,89430264,9575.000,3.192,0.264
0,28020.002,5,95760000,89439840,9581.000,3.196,0.261
0,28023.007,5,95760000,89449416,9616.000,3.199,0.263
0,28026.004,5,95760000,89458992,9591.000,3.201,0.263
0,28029.001,5,95760000,89468568,9584.000,3.198,0.263
0,28032.003,5,95760000,89478144,9589.000,3.194,0.262
0,28035.004,5,95760000,89487720,9575.000,3.191,0.264
0,28038.007,5,95760000,89497296,9575.000,3.188,0.264
0,28041.001,5,95760000,89506872,9550.000,3.190,0.264
0,28044.004,5,95760000,89516448,9591.000,3.194,0.263
0,28047.004,5,95760000,89526024,9591.000,3.197,0.263
0,28050.001,5,95760000,89535600,9591.000,3.200,0.263
0,28053.006,5,95760000,89545176,9616.000,3.200,0.263
0,28056.001,5,95760000,89554752,9575.000,3.196,0.264
0,28059.001,5,95760000,89564328,9575.000,3.193,0.264
0,28062.000,5,95760000,89573904,9569.000,3.190,0.263
0,28065.004,5,95760000,89583480,9575.000,3.188,0.264
0,28068.007,5,95760000,89593056,9581.000,3.190,0.261
0,28071.001,5,95760000,89602632,9566.000,3.195,0.264
0,28074.000,5,95760000,89612208,9591.000,3.199,0.263
0,28077.004,5,95760000,89621784,9616.000,3.201,0.263
0,28080.006,5,95760000,89631360,9600.000,3.199,0.264
0,28083.001,5,95760000,89640936,9575.000,3.195,0.264
0,28086.001,5,95760000,89650512,9575.000,3.192,0.264
0,28089.004,5,95760000,89660088,9575.000,3.188,0.264
0,28092.004,5,95760000,89669664,9566.000,3.189,0.264
0,28095.006,5,95760000,89679240,9581.000,3.192,0.261
0,28098.004,5,95760000,89688816,9581.000,3.196,0.261
0,28101.001,5,95760000,89698392,9591.000,3.200,0.263
0,28104.006,5,95760000,89707968,9617.000,3.200,0.262
0,28107.000,5,95760000,89717544,9575.000,3.198,0.264
0,28110.003,5,95760000,89727120,9589.000,3.194,0.262
0,28113.003,5,95760000,89736696,9575.000,3.191,0.264
0,28116.001,5,95760000,89746272,9557.000,3.188,0.261
0,28119.008,5,95760000,89755848,9591.000,3.190,0.263
0,28122.000,5,95760000,89765424,9557.000,3.193,0.261
0,28168.050,5,95760000,89775000,9722.000,0.211,0.479
0,28168.179,5,95760000,89784576,361.000,3.693,0.817
0,28168.262,5,95760000,89794152,229.000,3.178,1.288
0,28168.335,5,95760000,89803728,234.000,3.165,1.261
0,28168.406,5,95760000,89813304,223.000,3.206,1.323
0,28168.474,5,95760000,89822880,239.000,3.205,1.234
0,28168.549,5,95760000,89832456,238.000,3.192,1.239
0,28168.624,5,95760000,89842032,238.000,3.192,1.239
0,28168.698,5,95760000,89851608,251.000,3.179,1.175
0,28168.777,5,95760000,89861184,224.000,3.192,1.317
0,28168.848,5,95760000,89870760,222.000,3.192,1.329
0,28168.917,5,95760000,89880336,223.000,3.206,1.323
0,28168.986,5,95760000,89889912,233.000,3.178,1.266
0,28169.088,5,95760000,89899488,306.000,3.151,0.964
0,28169.157,5,95760000,89909064,241.000,3.232,1.224
0,28170.006,5,95760000,89918640,2718.000,3.190,0.320
0,28173.003,5,95760000,89928216,9568.000,3.193,0.263
0,28176.008,5,95760000,89937792,9602.000,3.195,0.264
0,28179.000,5,95760000,89947368,9574.000,3.199,0.264
0,28182.004,5,95760000,89956944,9615.000,3.201,0.262
0,28185.006,5,95760000,89966520,9600.000,3.198,0.264
0,28188.006,5,95760000,89976096,9583.000,3.194,0.261
