repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,26862.001,5,95760000,85743504,9565.000,3.194,0.262
1,26865.002,5,95760000,85753080,9575.000,3.190,0.264
1,26868.003,5,95760000,85762656,9566.000,3.187,0.264
1,26871.006,5,95760000,85772232,9581.000,3.192,0.261
1,26874.006,5,95760000,85781808,9581.000,3.194,0.261
1,26877.005,5,95760000,85791384,9591.000,3.198,0.263
1,26880.001,5,95760000,85800960,9589.000,3.200,0.262
1,26883.001,5,95760000,85810536,9600.000,3.199,0.264
1,26886.005,5,95760000,85820112,9600.000,3.196,0.264
1,26889.004,5,95760000,85829688,9575.000,3.193,0.264
1,26892.001,5,95760000,85839264,9557.000,3.188,0.261
1,26895.002,5,95760000,85848840,9566.000,3.188,0.264
1,26898.007,5,95760000,85858416,9591.000,3.192,0.263
1,26901.006,5,95760000,85867992,9581.000,3.195,0.261
1,26904.006,5,95760000,85877568,9600.000,3.199,0.264
1,26907.004,5,95760000,85887144,9600.000,3.201,0.264
1,26910.003,5,95760000,85896720,9587.000,3.198,0.260
1,26913.000,5,95760000,85906296,9575.000,3.195,0.264
1,26916.006,5,95760000,85915872,9591.000,3.192,0.263
1,26919.003,5,95760000,85925448,9557.000,3.188,0.261
1,26922.003,5,95760000,85935024,9566.000,3.189,0.264
1,26925.007,5,95760000,85944600,9591.000,3.193,0.263
1,26928.002,5,95760000,85954176,9575.000,3.196,0.264
1,26931.002,5,95760000,85963752,9600.000,3.200,0.264
1,26934.002,5,95760000,85973328,9600.000,3.201,0.264
1,26937.002,5,95760000,85982904,9589.000,3.197,0.262
1,26940.004,5,95760000,85992480,9591.000,3.193,0.263
1,26943.000,5,95760000,86002056,9557.000,3.191,0.261
1,26946.001,5,95760000,86011632,9566.000,3.187,0.264
1,26949.007,5,95760000,86021208,9591.000,3.190,0.263
1,26952.005,5,95760000,86030784,9575.000,3.194,0.264
1,26955.007,5,95760000,86040360,9600.000,3.198,0.264
1,26958.006,5,95760000,86049936,9600.000,3.201,0.264
1,26961.007,5,95760000,86059512,9600.000,3.199,0.264
1,26964.000,5,95760000,86069088,9566.000,3.196,0.264
1,26967.002,5,95760000,86078664,9581.000,3.192,0.261
1,26970.001,5,95760000,86088240,9566.000,3.189,0.264
1,26973.001,5,95760000,86097816,9566.000,3.188,0.264
1,26976.002,5,95760000,86107392,9575.000,3.192,0.264
1,26979.006,5,95760000,86116968,9600.000,3.195,0.264
1,26982.007,5,95760000,86126544,9600.000,3.199,0.264
1,26985.003,5,95760000,86136120,9589.000,3.201,0.262
1,26988.001,5,95760000,86145696,9591.000,3.198,0.263
1,26991.003,5,95760000,86155272,9591.000,3.194,0.263
1,26994.001,5,95760000,86164848,9566.000,3.191,0.264
1,26997.001,5,95760000,86174424,9566.000,3.187,0.264
1,27000.004,5,95760000,86184000,9575.000,3.191,0.264
1,27003.000,5,95760000,86193576,9565.000,3.192,0.262
1,27006.003,5,95760000,86203152,9600.000,3.197,0.264
1,27009.000,5,95760000,86212728,9589.000,3.200,0.262
1,27012.004,5,95760000,86222304,9616.000,3.201,0.263
1,27015.004,5,95760000,86231880,9591.000,3.196,0.263
1,27018.008,5,95760000,86241456,9591.000,3.194,0.263
1,27021.003,5,95760000,86251032,9557.000,3.190,0.261
1,27024.007,5,95760000,86260608,9575.000,3.188,0.264
1,27027.000,5,95760000,86270184,9550.000,3.191,0.264
1,27030.006,5,95760000,86279760,9600.000,3.194,0.264
1,27033.008,5,95760000,86289336,9600.000,3.198,0.264
1,27036.004,5,95760000,86298912,9591.000,3.200,0.263
1,27039.003,5,95760000,86308488,9593.000,3.200,0.262
1,27042.001,5,95760000,86318064,9582.000,3.196,0.261
1,27045.005,5,95760000,86327640,9591.000,3.192,0.263
1,27048.008,5,95760000,86337216,9575.000,3.190,0.264
1,27051.000,5,95760000,86346792,9541.000,3.188,0.262
1,27054.000,5,95760000,86356368,9575.000,3.192,0.264
1,27057.004,5,95760000,86365944,9600.000,3.195,0.264
1,27060.003,5,95760000,86375520,9591.000,3.198,0.263
1,27063.006,5,95760000,86385096,9616.000,3.201,0.263
1,27066.006,5,95760000,86394672,9591.000,3.198,0.263
1,27069.000,5,95760000,86404248,9566.000,3.195,0.264
1,27072.000,5,95760000,86413824,9575.000,3.190,0.264
1,27075.004,5,95760000,86423400,9575.000,3.189,0.264
1,27078.006,5,95760000,86432976,9575.000,3.190,0.264
1,27081.002,5,95760000,86442552,9565.000,3.193,0.262
1,27084.007,5,95760000,86452128,9605.000,3.196,0.261
1,27087.001,5,95760000,86461704,9581.000,3.200,0.261
1,27090.005,5,95760000,86471280,9616.000,3.201,0.263
1,27093.005,5,95760000,86480856,9591.000,3.196,0.263
1,27096.004,5,95760000,86490432,9575.000,3.194,0.264
1,27099.005,5,95760000,86500008,9575.000,3.190,0.264
1,27102.001,5,95760000,86509584,9550.000,3.188,0.264
1,27105.002,5,95760000,86519160,9575.000,3.191,0.264
1,27108.000,5,95760000,86528736,9576.000,3.194,0.261
1,27111.004,5,95760000,86538312,9605.000,3.198,0.261
1,27114.000,5,95760000,86547888,9591.000,3.201,0.263
1,27117.006,5,95760000,86557464,9616.000,3.199,0.263
1,27120.002,5,95760000,86567040,9575.000,3.196,0.264
1,27123.001,5,95760000,86576616,9575.000,3.192,0.264
1,27126.003,5,95760000,86586192,9569.000,3.188,0.261
1,27129.002,5,95760000,86595768,9565.000,3.189,0.262
1,27132.000,5,95760000,86605344,9571.000,3.192,0.263
1,27135.007,5,95760000,86614920,9607.000,3.196,0.260
1,27138.003,5,95760000,86624496,9581.000,3.198,0.261
1,27141.007,5,95760000,86634072,9621.000,3.202,0.259
1,27144.001,5,95760000,86643648,9575.000,3.198,0.264
1,27147.006,5,95760000,86653224,9600.000,3.195,0.264
1,27150.008,5,95760000,86662800,9575.000,3.191,0.264
1,27153.003,5,95760000,86672376,9550.000,3.187,0.264
1,27156.002,5,95760000,86681952,9566.000,3.191,0.264
1,27159.006,5,95760000,86691528,9591.000,3.192,0.263
1,27162.003,5,95760000,86701104,9581.000,3.196,0.261
1,27165.000,5,95760000,86710680,9591.000,3.200,0.263
1,27168.000,5,95760000,86720256,9600.000,3.201,0.264
1,27171.000,5,95760000,86729832,9589.000,3.197,0.262
1,27174.003,5,95760000,86739408,9589.000,3.193,0.262
1,27177.004,5,95760000,86748984,9575.000,3.190,0.264
1,27180.004,5,95760000,86758560,9566.000,3.187,0.264
1,27183.003,5,95760000,86768136,9566.000,3.191,0.264
1,27186.005,5,95760000,86777712,9591.000,3.194,0.263
1,27189.001,5,95760000,86787288,9582.000,3.198,0.261
1,27192.001,5,95760000,86796864,9600.000,3.201,0.264
1,27195.001,5,95760000,86806440,9600.000,3.199,0.264
1,27198.006,5,95760000,86816016,9600.000,3.195,0.264
1,27201.005,5,95760000,86825592,9575.000,3.193,0.264
1,27204.005,5,95760000,86835168,9566.000,3.189,0.264
1,27207.005,5,95760000,86844744,9566.000,3.189,0.264
1,27210.000,5,95760000,86854320,9560.000,3.192,0.261
1,27213.001,5,95760000,86863896,9591.000,3.195,0.263
1,27216.003,5,95760000,86873472,9600.000,3.198,0.264
1,27219.002,5,95760000,86883048,9600.000,3.202,0.264
1,27222.003,5,95760000,86892624,9600.000,3.198,0.264
1,27225.001,5,95760000,86902200,9575.000,3.194,0.264
1,27228.006,5,95760000,86911776,9591.000,3.191,0.263
1,27231.007,5,95760000,86921352,9566.000,3.188,0.264
1,27234.000,5,95760000,86930928,9546.000,3.189,0.263
1,27237.004,5,95760000,86940504,9591.000,3.194,0.263
1,27240.004,5,95760000,86950080,9589.000,3.196,0.262
1,27243.001,5,95760000,86959656,9594.000,3.200,0.263
1,27246.006,5,95760000,86969232,9617.000,3.201,0.262
1,27249.006,5,95760000,86978808,9589.000,3.196,0.262
1,27252.006,5,95760000,86988384,9581.000,3.194,0.261
1,27255.005,5,95760000,86997960,9566.000,3.190,0.264
1,27258.006,5,95760000,87007536,9566.000,3.187,0.264
1,27261.004,5,95760000,87017112,9566.000,3.191,0.264
1,27264.002,5,95760000,87026688,9575.000,3.194,0.264
1,27267.001,5,95760000,87036264,9589.000,3.198,0.262
1,27270.004,5,95760000,87045840,9617.000,3.200,0.262
1,27273.005,5,95760000,87055416,9600.000,3.199,0.264
1,27276.007,5,95760000,87064992,9591.000,3.196,0.263
1,27279.003,5,95760000,87074568,9566.000,3.192,0.264
1,27282.000,5,95760000,87084144,9557.000,3.189,0.261
1,27285.001,5,95760000,87093720,9566.000,3.188,0.264
1,27288.001,5,95760000,87103296,9575.000,3.194,0.264
1,27291.004,5,95760000,87112872,9600.000,3.195,0.264
1,27294.006,5,95760000,87122448,9600.000,3.199,0.264
1,27297.004,5,95760000,87132024,9600.000,3.201,0.264
1,27300.003,5,95760000,87141600,9591.000,3.198,0.263
1,27303.006,5,95760000,87151176,9591.000,3.194,0.263
1,27306.004,5,95760000,87160752,9566.000,3.191,0.264
1,27309.004,5,95760000,87170328,9566.000,3.187,0.264
1,27312.006,5,95760000,87179904,9575.000,3.190,0.264
1,27315.005,5,95760000,87189480,9575.000,3.194,0.264
1,27318.005,5,95760000,87199056,9589.000,3.196,0.262
1,27321.004,5,95760000,87208632,9600.000,3.200,0.264
1,27324.002,5,95760000,87218208,9591.000,3.202,0.263
1,27327.006,5,95760000,87227784,9605.000,3.196,0.261
1,27330.006,5,95760000,87237360,9581.000,3.194,0.261
1,27333.006,5,95760000,87246936,9566.000,3.189,0.264
1,27336.002,5,95760000,87256512,9550.000,3.188,0.264
1,27339.002,5,95760000,87266088,9575.000,3.190,0.264
1,27342.004,5,95760000,87275664,9589.000,3.195,0.262
1,27345.003,5,95760000,87285240,9592.000,3.198,0.263
1,27348.004,5,95760000,87294816,9605.000,3.200,0.261
1,27351.002,5,95760000,87304392,9591.000,3.200,0.263
1,27354.003,5,95760000,87313968,9591.000,3.195,0.263
1,27357.000,5,95760000,87323544,9566.000,3.192,0.264
1,27360.004,5,95760000,87333120,9575.000,3.188,0.264
1,27363.006,5,95760000,87342696,9575.000,3.189,0.264
1,27366.003,5,95760000,87352272,9565.000,3.192,0.262
1,27369.003,5,95760000,87361848,9589.000,3.195,0.262
1,27372.006,5,95760000,87371424,9605.000,3.200,0.261
1,27375.001,5,95760000,87381000,9591.000,3.201,0.263
1,27378.001,5,95760000,87390576,9591.000,3.199,0.263
1,27381.003,5,95760000,87400152,9591.000,3.193,0.263
1,27384.004,5,95760000,87409728,9575.000,3.192,0.264
1,27387.000,5,95760000,87419304,9550.000,3.187,0.264
1,27390.002,5,95760000,87428880,9575.000,3.190,0.264
1,27393.005,5,95760000,87438456,9589.000,3.194,0.262
1,27396.002,5,95760000,87448032,9581.000,3.196,0.261
1,27399.006,5,95760000,87457608,9616.000,3.200,0.263
1,27402.004,5,95760000,87467184,9591.000,3.201,0.263
1,27405.003,5,95760000,87476760,9591.000,3.196,0.263
1,27408.003,5,95760000,87486336,9575.000,3.194,0.264
1,27411.004,5,95760000,87495912,9575.000,3.189,0.264
1,27414.008,5,95760000,87505488,9575.000,3.188,0.264
1,27417.001,5,95760000,87515064,9550.000,3.191,0.264
1,27420.001,5,95760000,87524640,9586.000,3.195,0.259
1,27423.000,5,95760000,87534216,9591.000,3.198,0.263
1,27426.004,5,95760000,87543792,9616.000,3.201,0.263
1,27429.002,5,95760000,87553368,9587.000,3.200,0.258
1,27432.003,5,95760000,87562944,9589.000,3.195,0.262
1,27435.002,5,95760000,87572520,9575.000,3.192,0.264
1,27438.004,5,95760000,87582096,9575.000,3.188,0.264
1,27441.008,5,95760000,87591672,9575.000,3.189,0.264
1,27444.002,5,95760000,87601248,9557.000,3.192,0.261
1,27447.003,5,95760000,87610824,9591.000,3.196,0.263
1,27450.001,5,95760000,87620400,9591.000,3.198,0.263
1,27453.004,5,95760000,87629976,9616.000,3.201,0.263
1,27456.007,5,95760000,87639552,9600.000,3.198,0.264
1,27459.001,5,95760000,87649128,9565.000,3.194,0.262
1,27462.007,5,95760000,87658704,9589.000,3.190,0.262
1,27465.002,5,95760000,87668280,9550.000,3.188,0.264
1,27468.006,5,95760000,87677856,9581.000,3.190,0.261
1,27471.002,5,95760000,87687432,9566.000,3.193,0.264
1,27474.001,5,95760000,87697008,9591.000,3.196,0.263
1,27477.006,5,95760000,87706584,9616.000,3.201,0.263
1,27480.006,5,95760000,87716160,9600.000,3.200,0.264
1,27483.002,5,95760000,87725736,9575.000,3.197,0.264
1,27486.005,5,95760000,87735312,9589.000,3.192,0.262
1,27489.006,5,95760000,87744888,9575.000,3.190,0.264
1,27492.007,5,95760000,87754464,9566.000,3.188,0.264
1,27495.005,5,95760000,87764040,9566.000,3.191,0.264
1,27498.007,5,95760000,87773616,9591.000,3.194,0.263
1,27501.006,5,95760000,87783192,9591.000,3.198,0.263
1,27504.003,5,95760000,87792768,9589.000,3.200,0.262
1,27507.003,5,95760000,87802344,9600.000,3.199,0.264
1,27510.004,5,95760000,87811920,9589.000,3.196,0.262
1,27513.003,5,95760000,87821496,9575.000,3.192,0.264
1,27516.003,5,95760000,87831072,9566.000,3.189,0.264
1,27519.003,5,95760000,87840648,9566.000,3.189,0.264
1,27522.001,5,95760000,87850224,9568.000,3.192,0.263
1,27525.007,5,95760000,87859800,9606.000,3.196,0.261
1,27528.005,5,95760000,87869376,9589.000,3.199,0.262
1,27531.003,5,95760000,87878952,9600.000,3.201,0.264
1,27534.003,5,95760000,87888528,9589.000,3.198,0.262
1,27537.007,5,95760000,87898104,9600.000,3.195,0.264
1,27540.003,5,95760000,87907680,9557.000,3.191,0.261
1,27543.003,5,95760000,87917256,9566.000,3.188,0.264
1,27546.007,5,95760000,87926832,9581.000,3.190,0.261
1,27549.002,5,95760000,87936408,9566.000,3.193,0.264
1,27552.005,5,95760000,87945984,9600.000,3.197,0.264
1,27555.005,5,95760000,87955560,9600.000,3.200,0.264
1,27558.003,5,95760000,87965136,9589.000,3.202,0.262
1,27561.005,5,95760000,87974712,9600.000,3.195,0.264
1,27564.001,5,95760000,87984288,9566.000,3.193,0.264
1,27567.007,5,95760000,87993864,9591.000,3.190,0.263
1,27570.001,5,95760000,88003440,9541.000,3.188,0.264
1,27573.003,5,95760000,88013016,9582.000,3.191,0.261
1,27576.000,5,95760000,88022592,9575.000,3.194,0.264
1,27579.002,5,95760000,88032168,9600.000,3.198,0.264
1,27582.001,5,95760000,88041744,9600.000,3.201,0.264
1,27585.007,5,95760000,88051320,9617.000,3.199,0.262
1,27588.002,5,95760000,88060896,9566.000,3.195,0.264
1,27591.006,5,95760000,88070472,9591.000,3.192,0.263
1,27594.006,5,95760000,88080048,9566.000,3.188,0.264
1,27597.003,5,95760000,88089624,9557.000,3.190,0.261
1,27600.000,5,95760000,88099200,9565.000,3.192,0.262
1,27603.003,5,95760000,88108776,9600.000,3.196,0.264
1,27606.004,5,95760000,88118352,9600.000,3.199,0.264
1,27609.003,5,95760000,88127928,9600.000,3.201,0.264
1,27612.003,5,95760000,88137504,9591.000,3.197,0.263
1,27615.005,5,95760000,88147080,9591.000,3.195,0.263
1,27618.001,5,95760000,88156656,9557.000,3.191,0.261
1,27621.001,5,95760000,88166232,9566.000,3.188,0.264
1,27624.001,5,95760000,88175808,9565.000,3.189,0.262
1,27627.006,5,95760000,88185384,9600.000,3.194,0.264
1,27630.001,5,95760000,88194960,9575.000,3.197,0.264
1,27633.002,5,95760000,88204536,9600.000,3.201,0.264
1,27636.006,5,95760000,88214112,9616.000,3.200,0.263
1,27639.006,5,95760000,88223688,9591.000,3.196,0.263
1,27642.002,5,95760000,88233264,9566.000,3.193,0.264
1,27645.002,5,95760000,88242840,9566.000,3.189,0.264
1,27648.005,5,95760000,88252416,9575.000,3.188,0.264
1,27651.005,5,95760000,88261992,9575.000,3.191,0.264
1,27654.008,5,95760000,88271568,9589.000,3.195,0.262
1,27657.001,5,95760000,88281144,9575.000,3.198,0.264
1,27660.003,5,95760000,88290720,9605.000,3.202,0.261
1,27663.008,5,95760000,88300296,9616.000,3.199,0.263
1,27666.001,5,95760000,88309872,9566.000,3.195,0.264
1,27669.003,5,95760000,88319448,9582.000,3.192,0.261
1,27672.007,5,95760000,88329024,9575.000,3.188,0.264
1,27675.001,5,95760000,88338600,9550.000,3.189,0.264
1,27678.001,5,95760000,88348176,9575.000,3.193,0.264
1,27681.004,5,95760000,88357752,9600.000,3.196,0.264
1,27684.003,5,95760000,88367328,9591.000,3.198,0.263
1,27687.006,5,95760000,88376904,9616.000,3.201,0.263
1,27690.006,5,95760000,88386480,9591.000,3.198,0.263
1,27693.001,5,95760000,88396056,9566.000,3.195,0.264
1,27696.006,5,95760000,88405632,9589.000,3.190,0.262
1,27699.002,5,95760000,88415208,9550.000,3.187,0.264
1,27702.004,5,95760000,88424784,9575.000,3.190,0.264
1,27705.002,5,95760000,88434360,9575.000,3.194,0.264
1,27708.002,5,95760000,88443936,9591.000,3.197,0.263
1,27711.003,5,95760000,88453512,9603.000,3.201,0.260
1,27714.000,5,95760000,88463088,9591.000,3.200,0.263
1,27717.000,5,95760000,88472664,9591.000,3.196,0.263
1,27720.004,5,95760000,88482240,9589.000,3.193,0.262
1,27723.005,5,95760000,88491816,9575.000,3.190,0.264
1,27726.001,5,95760000,88501392,9550.000,3.188,0.264
1,27729.001,5,95760000,88510968,9575.000,3.192,0.264
1,27732.001,5,95760000,88520544,9581.000,3.194,0.261
1,27735.007,5,95760000,88530120,9616.000,3.198,0.263
1,27738.004,5,95760000,88539696,9591.000,3.201,0.263
1,27741.002,5,95760000,88549272,9591.000,3.199,0.263
1,27744.006,5,95760000,88558848,9600.000,3.195,0.264
1,27747.003,5,95760000,88568424,9565.000,3.191,0.262
1,27750.006,5,95760000,88578000,9575.000,3.189,0.264
1,27753.002,5,95760000,88587576,9553.000,3.189,0.264
1,27756.002,5,95760000,88597152,9579.000,3.192,0.263
1,27759.001,5,95760000,88606728,9582.000,3.196,0.261
1,27762.004,5,95760000,88616304,9605.000,3.200,0.261
1,27765.007,5,95760000,88625880,9616.000,3.201,0.263
1,27768.006,5,95760000,88635456,9589.000,3.197,0.262
1,27771.004,5,95760000,88645032,9575.000,3.194,0.264
1,27774.003,5,95760000,88654608,9565.000,3.190,0.262
1,27777.005,5,95760000,88664184,9575.000,3.188,0.264
1,27780.001,5,95760000,88673760,9557.000,3.190,0.261
1,27783.004,5,95760000,88683336,9591.000,3.194,0.263
1,27786.004,5,95760000,88692912,9591.000,3.196,0.263
1,27789.001,5,95760000,88702488,9591.000,3.201,0.263
1,27792.001,5,95760000,88712064,9600.000,3.201,0.264
1,27795.004,5,95760000,88721640,9600.000,3.195,0.264
1,27798.003,5,95760000,88731216,9575.000,3.193,0.264
1,27801.005,5,95760000,88740792,9575.000,3.190,0.264
1,27804.006,5,95760000,88750368,9566.000,3.188,0.264
1,27807.003,5,95760000,88759944,9566.000,3.191,0.264
1,27810.003,5,95760000,88769520,9581.000,3.194,0.261
1,27813.002,5,95760000,88779096,9591.000,3.198,0.263
1,27816.006,5,95760000,88788672,9617.000,3.201,0.262
1,27819.006,5,95760000,88798248,9600.000,3.199,0.264
1,27822.001,5,95760000,88807824,9565.000,3.195,0.262
1,27825.000,5,95760000,88817400,9575.000,3.192,0.264
1,27828.005,5,95760000,88826976,9581.000,3.189,0.261
1,27831.005,5,95760000,88836552,9566.000,3.189,0.264
1,27834.001,5,95760000,88846128,9566.000,3.193,0.264
1,27837.003,5,95760000,88855704,9591.000,3.196,0.263
1,27840.001,5,95760000,88865280,9589.000,3.199,0.262
1,27843.006,5,95760000,88874856,9625.000,3.200,0.264
1,27846.001,5,95760000,88884432,9575.000,3.198,0.264
1,27849.007,5,95760000,88894008,9600.000,3.194,0.264
1,27852.005,5,95760000,88903584,9566.000,3.191,0.264
1,27855.006,5,95760000,88913160,9566.000,3.188,0.264
1,27858.004,5,95760000,88922736,9566.000,3.190,0.258
1,27861.005,5,95760000,88932312,9581.000,3.193,0.261
1,27864.007,5,95760000,88941888,9600.000,3.197,0.264
1,27867.007,5,95760000,88951464,9600.000,3.201,0.264
1,27870.007,5,95760000,88961040,9600.000,3.199,0.264
1,27873.003,5,95760000,88970616,9575.000,3.196,0.264
1,27876.004,5,95760000,88980192,9581.000,3.192,0.261
1,27879.002,5,95760000,88989768,9566.000,3.190,0.264
1,27882.003,5,95760000,88999344,9566.000,3.187,0.264
1,27885.009,5,95760000,89008920,9591.000,3.193,0.263
1,27888.003,5,95760000,89018496,9565.000,3.194,0.262
1,27891.004,5,95760000,89028072,9600.000,3.198,0.264
1,27894.003,5,95760000,89037648,9600.000,3.201,0.264
1,27897.004,5,95760000,89047224,9600.000,3.199,0.264
1,27900.003,5,95760000,89056800,9581.000,3.194,0.261
1,27903.000,5,95760000,89066376,9566.000,3.193,0.264
1,27906.000,5,95760000,89075952,9566.000,3.188,0.264
1,27909.000,5,95760000,89085528,9566.000,3.189,0.264
1,27912.007,5,95760000,89095104,9600.000,3.193,0.264
1,27915.001,5,95760000,89104680,9565.000,3.196,0.262
1,27918.001,5,95760000,89114256,9600.000,3.200,0.264
1,27921.008,5,95760000,89123832,9625.000,3.200,0.264
1,27924.006,5,95760000,89133408,9611.000,3.190,0.553
1,27927.006,5,95760000,89142984,9557.000,3.200,0.260
1,27930.002,5,95760000,89152560,9558.000,3.191,0.261
1,27933.005,5,95760000,89162136,9576.000,3.187,0.261
1,27936.004,5,95760000,89171712,9568.000,3.191,0.262
1,27939.008,5,95760000,89181288,9589.000,3.193,0.262
1,27942.008,5,95760000,89190864,9591.000,3.198,0.262
1,27945.002,5,95760000,89200440,9585.000,3.200,0.262
1,27948.000,5,95760000,89210016,9593.000,3.200,0.263
1,27951.003,5,95760000,89219592,9598.000,3.197,0.261
1,27954.004,5,95760000,89229168,9584.000,3.193,0.261
1,27957.006,5,95760000,89238744,9574.000,3.189,0.263
1,27960.006,5,95760000,89248320,9562.000,3.188,0.262
1,27963.006,5,95760000,89257896,9575.000,3.191,0.264
1,27966.001,5,95760000,89267472,9567.000,3.196,0.262
1,27969.006,5,95760000,89277048,9612.000,3.198,0.262
1,27972.008,5,95760000,89286624,9608.000,3.201,0.261
1,27975.002,5,95760000,89296200,9577.000,3.198,0.261
1,27978.001,5,95760000,89305776,9584.000,3.195,0.261
1,27981.007,5,95760000,89315352,9593.000,3.192,0.262
1,27984.007,5,95760000,89324928,9568.000,3.188,0.262
1,27987.003,5,95760000,89334504,9554.000,3.189,0.262
1,27990.003,5,95760000,89344080,9577.000,3.192,0.264
1,27993.003,5,95760000,89353656,9585.000,3.196,0.262
1,27996.006,5,95760000,89363232,9607.000,3.199,0.261
1,27999.003,5,95760000,89372808,9593.000,3.201,0.262
1,28002.008,5,95760000,89382384,9608.000,3.197,0.261
1,28005.002,5,95760000,89391960,9567.000,3.194,0.264
1,28008.001,5,95760000,89401536,9568.000,3.191,0.262
1,28011.006,5,95760000,89411112,9577.000,3.188,0.262
1,28014.004,5,95760000,89420688,9568.000,3.191,0.262
