repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,26301.004,5,95760000,83952792,9571.000,3.192
1,26304.002,5,95760000,83962368,9580.000,3.196
1,26307.003,5,95760000,83971944,9604.000,3.200
1,26310.004,5,95760000,83981520,9604.000,3.201
1,26313.000,5,95760000,83991096,9580.000,3.197
1,26316.005,5,95760000,84000672,9596.000,3.193
1,26319.004,5,95760000,84010248,9571.000,3.191
1,26322.001,5,95760000,84019824,9549.000,3.187
1,26325.000,5,95760000,84029400,9571.000,3.191
1,26328.008,5,95760000,84038976,9604.000,3.194
1,26331.003,5,95760000,84048552,9580.000,3.197
1,26334.004,5,95760000,84058128,9604.000,3.201
1,26337.006,5,95760000,84067704,9604.000,3.199
1,26340.001,5,95760000,84077280,9571.000,3.196
1,26343.006,5,95760000,84086856,9596.000,3.193
1,26346.007,5,95760000,84096432,9571.000,3.190
1,26349.001,5,95760000,84106008,9546.000,3.188
1,26352.003,5,95760000,84115584,9580.000,3.192
1,26355.001,5,95760000,84125160,9580.000,3.195
1,26358.004,5,95760000,84134736,9604.000,3.199
1,26361.004,5,95760000,84144312,9604.000,3.201
1,26364.004,5,95760000,84153888,9596.000,3.198
1,26367.000,5,95760000,84163464,9571.000,3.195
1,26370.007,5,95760000,84173040,9596.000,3.191
1,26373.001,5,95760000,84182616,9546.000,3.188
1,26376.005,5,95760000,84192192,9580.000,3.189
1,26379.006,5,95760000,84201768,9580.000,3.193
1,26382.003,5,95760000,84211344,9580.000,3.197
1,26385.004,5,95760000,84220920,9604.000,3.199
1,26388.003,5,95760000,84230496,9596.000,3.201
1,26391.002,5,95760000,84240072,9591.000,3.198
1,26394.007,5,95760000,84249648,9596.000,3.193
1,26397.008,5,95760000,84259224,9571.000,3.190
1,26400.004,5,95760000,84268800,9555.000,3.188
1,26403.007,5,95760000,84278376,9580.000,3.191
1,26406.006,5,95760000,84287952,9580.000,3.194
1,26409.003,5,95760000,84297528,9580.000,3.197
1,26412.001,5,95760000,84307104,9596.000,3.201
1,26415.000,5,95760000,84316680,9596.000,3.199
1,26418.003,5,95760000,84326256,9596.000,3.196
1,26421.001,5,95760000,84335832,9571.000,3.192
1,26424.004,5,95760000,84345408,9580.000,3.189
1,26427.001,5,95760000,84354984,9555.000,3.188
1,26430.002,5,95760000,84364560,9580.000,3.191
1,26433.001,5,95760000,84374136,9580.000,3.195
1,26436.001,5,95760000,84383712,9596.000,3.199
1,26439.007,5,95760000,84393288,9620.000,3.201
1,26442.007,5,95760000,84402864,9596.000,3.198
1,26445.003,5,95760000,84412440,9571.000,3.194
1,26448.005,5,95760000,84422016,9580.000,3.191
1,26451.002,5,95760000,84431592,9555.000,3.188
1,26454.006,5,95760000,84441168,9580.000,3.189
1,26457.006,5,95760000,84450744,9580.000,3.193
1,26460.001,5,95760000,84460320,9571.000,3.196
1,26463.001,5,95760000,84469896,9601.000,3.200
1,26466.007,5,95760000,84479472,9620.000,3.201
1,26469.001,5,95760000,84489048,9571.000,3.196
1,26472.000,5,95760000,84498624,9580.000,3.194
1,26475.003,5,95760000,84508200,9580.000,3.190
1,26478.000,5,95760000,84517776,9555.000,3.188
1,26481.003,5,95760000,84527352,9580.000,3.191
1,26484.007,5,95760000,84536928,9596.000,3.194
1,26487.001,5,95760000,84546504,9571.000,3.197
1,26490.006,5,95760000,84556080,9620.000,3.201
1,26493.003,5,95760000,84565656,9588.000,3.199
1,26496.001,5,95760000,84575232,9580.000,3.196
1,26499.001,5,95760000,84584808,9580.000,3.193
1,26502.006,5,95760000,84594384,9580.000,3.189
1,26505.002,5,95760000,84603960,9555.000,3.189
1,26508.001,5,95760000,84613536,9571.000,3.191
1,26511.004,5,95760000,84623112,9596.000,3.195
1,26514.004,5,95760000,84632688,9596.000,3.199
1,26517.002,5,95760000,84642264,9596.000,3.201
1,26520.005,5,95760000,84651840,9604.000,3.198
1,26523.004,5,95760000,84661416,9580.000,3.195
1,26526.006,5,95760000,84670992,9580.000,3.191
1,26529.003,5,95760000,84680568,9555.000,3.188
1,26532.004,5,95760000,84690144,9571.000,3.190
1,26535.001,5,95760000,84699720,9571.000,3.194
1,26538.003,5,95760000,84709296,9596.000,3.196
1,26541.002,5,95760000,84718872,9596.000,3.200
1,26544.003,5,95760000,84728448,9604.000,3.201
1,26547.008,5,95760000,84738024,9604.000,3.197
1,26550.006,5,95760000,84747600,9580.000,3.194
1,26553.002,5,95760000,84757176,9555.000,3.190
1,26556.004,5,95760000,84766752,9571.000,3.188
1,26559.004,5,95760000,84776328,9571.000,3.191
1,26562.000,5,95760000,84785904,9571.000,3.194
1,26565.001,5,95760000,84795480,9596.000,3.197
1,26568.003,5,95760000,84805056,9604.000,3.201
1,26571.004,5,95760000,84814632,9604.000,3.199
1,26574.001,5,95760000,84824208,9580.000,3.196
1,26577.002,5,95760000,84833784,9580.000,3.193
1,26580.004,5,95760000,84843360,9571.000,3.188
1,26583.005,5,95760000,84852936,9571.000,3.188
1,26586.004,5,95760000,84862512,9571.000,3.192
1,26589.008,5,95760000,84872088,9596.000,3.195
1,26592.003,5,95760000,84881664,9580.000,3.198
1,26595.003,5,95760000,84891240,9604.000,3.202
1,26598.006,5,95760000,84900816,9604.000,3.198
1,26601.004,5,95760000,84910392,9580.000,3.195
1,26604.003,5,95760000,84919968,9571.000,3.192
1,26607.006,5,95760000,84929544,9571.000,3.188
1,26610.006,5,95760000,84939120,9571.000,3.190
1,26613.004,5,95760000,84948696,9571.000,3.193
1,26616.001,5,95760000,84958272,9580.000,3.196
1,26619.003,5,95760000,84967848,9604.000,3.199
1,26622.003,5,95760000,84977424,9604.000,3.201
1,26625.000,5,95760000,84987000,9580.000,3.197
1,26628.004,5,95760000,84996576,9596.000,3.194
1,26631.004,5,95760000,85006152,9571.000,3.190
1,26634.008,5,95760000,85015728,9571.000,3.187
1,26637.007,5,95760000,85025304,9571.000,3.191
1,26640.002,5,95760000,85034880,9568.000,3.195
1,26643.006,5,95760000,85044456,9604.000,3.197
1,26646.007,5,95760000,85054032,9604.000,3.201
1,26649.001,5,95760000,85063608,9580.000,3.199
1,26652.003,5,95760000,85073184,9596.000,3.196
1,26655.002,5,95760000,85082760,9571.000,3.192
1,26658.003,5,95760000,85092336,9571.000,3.190
1,26661.005,5,95760000,85101912,9571.000,3.188
1,26664.006,5,95760000,85111488,9580.000,3.192
1,26667.004,5,95760000,85121064,9580.000,3.195
1,26670.007,5,95760000,85130640,9604.000,3.199
1,26673.331,5,95760000,85140216,10665.000,3.200
1,26676.006,5,95760000,85149792,8531.000,3.200
1,26679.006,5,95760000,85159368,9586.000,3.194
1,26682.001,5,95760000,85168944,9554.000,3.192
1,26685.000,5,95760000,85178520,9561.000,3.188
1,26688.004,5,95760000,85188096,9582.000,3.189
1,26691.004,5,95760000,85197672,9580.000,3.193
1,26694.001,5,95760000,85207248,9579.000,3.196
1,26697.003,5,95760000,85216824,9604.000,3.201
1,26700.000,5,95760000,85226400,9595.000,3.200
1,26703.002,5,95760000,85235976,9596.000,3.197
1,26706.007,5,95760000,85245552,9595.000,3.193
1,26709.000,5,95760000,85255128,9546.000,3.190
1,26712.004,5,95760000,85264704,9579.000,3.188
1,26715.006,5,95760000,85274280,9580.000,3.191
1,26718.004,5,95760000,85283856,9579.000,3.194
1,26721.001,5,95760000,85293432,9580.000,3.197
1,26724.007,5,95760000,85303008,9620.000,3.201
1,26727.006,5,95760000,85312584,9596.000,3.199
1,26730.001,5,95760000,85322160,9570.000,3.196
1,26733.007,5,95760000,85331736,9596.000,3.192
1,26736.003,5,95760000,85341312,9554.000,3.189
1,26739.008,5,95760000,85350888,9580.000,3.189
1,26742.001,5,95760000,85360464,9554.000,3.192
1,26745.006,5,95760000,85370040,9604.000,3.196
1,26748.001,5,95760000,85379616,9580.000,3.199
1,26751.006,5,95760000,85389192,9620.000,3.201
1,26754.006,5,95760000,85398768,9594.000,3.197
1,26757.002,5,95760000,85408344,9571.000,3.195
1,26760.004,5,95760000,85417920,9579.000,3.191
1,26763.001,5,95760000,85427496,9555.000,3.188
1,26766.004,5,95760000,85437072,9579.000,3.190
1,26769.004,5,95760000,85446648,9580.000,3.193
1,26772.006,5,95760000,85456224,9595.000,3.196
1,26775.005,5,95760000,85465800,9596.000,3.200
1,26778.003,5,95760000,85475376,9595.000,3.200
1,26781.005,5,95760000,85484952,9596.000,3.197
1,26784.004,5,95760000,85494528,9579.000,3.194
1,26787.000,5,95760000,85504104,9555.000,3.190
1,26790.004,5,95760000,85513680,9579.000,3.188
1,26793.007,5,95760000,85523256,9580.000,3.191
1,26796.003,5,95760000,85532832,9570.000,3.195
1,26799.004,5,95760000,85542408,9596.000,3.197
1,26802.002,5,95760000,85551984,9595.000,3.201
1,26805.001,5,95760000,85561560,9595.000,3.199
1,26808.006,5,95760000,85571136,9604.000,3.196
1,26811.007,5,95760000,85580712,9580.000,3.192
1,26814.003,5,95760000,85590288,9554.000,3.189
1,26817.000,5,95760000,85599864,9555.000,3.188
1,26820.006,5,95760000,85609440,9595.000,3.192
1,26823.001,5,95760000,85619016,9571.000,3.195
1,26826.001,5,95760000,85628592,9595.000,3.199
1,26829.006,5,95760000,85638168,9620.000,3.201
1,26832.001,5,95760000,85647744,9578.000,3.198
1,26835.008,5,95760000,85657320,9604.000,3.195
1,26838.004,5,95760000,85666896,9564.000,3.191
1,26841.002,5,95760000,85676472,9555.000,3.188
1,26844.002,5,95760000,85686048,9570.000,3.190
1,26847.008,5,95760000,85695624,9596.000,3.193
1,26850.001,5,95760000,85705200,9570.000,3.197
1,26853.000,5,95760000,85714776,9596.000,3.200
1,26856.001,5,95760000,85724352,9604.000,3.201
1,26859.005,5,95760000,85733928,9604.000,3.197
1,26862.004,5,95760000,85743504,9578.000,3.193
1,26865.008,5,95760000,85753080,9580.000,3.190
1,26868.001,5,95760000,85762656,9544.000,3.189
1,26871.006,5,95760000,85772232,9587.000,3.190
1,26874.002,5,95760000,85781808,9570.000,3.194
1,26877.003,5,95760000,85791384,9596.000,3.198
1,26880.003,5,95760000,85800960,9604.000,3.201
1,26883.006,5,95760000,85810536,9604.000,3.199
1,26886.006,5,95760000,85820112,9589.000,3.196
1,26889.007,5,95760000,85829688,9580.000,3.192
1,26892.000,5,95760000,85839264,9544.000,3.189
1,26895.006,5,95760000,85848840,9587.000,3.188
1,26898.004,5,95760000,85858416,9570.000,3.192
1,26901.000,5,95760000,85867992,9571.000,3.195
1,26904.003,5,95760000,85877568,9604.000,3.199
1,26907.003,5,95760000,85887144,9604.000,3.201
1,26910.001,5,95760000,85896720,9589.000,3.198
1,26913.008,5,95760000,85906296,9604.000,3.195
1,26916.006,5,95760000,85915872,9569.000,3.190
1,26919.001,5,95760000,85925448,9546.000,3.188
1,26922.001,5,95760000,85935024,9570.000,3.189
1,26925.006,5,95760000,85944600,9596.000,3.193
1,26928.003,5,95760000,85954176,9579.000,3.197
1,26931.004,5,95760000,85963752,9604.000,3.201
1,26934.004,5,95760000,85973328,9603.000,3.200
1,26937.001,5,95760000,85982904,9580.000,3.197
1,26940.006,5,95760000,85992480,9595.000,3.194
1,26943.006,5,95760000,86002056,9571.000,3.190
1,26946.001,5,95760000,86011632,9544.000,3.188
1,26949.007,5,95760000,86021208,9595.000,3.191
1,26952.006,5,95760000,86030784,9579.000,3.194
1,26955.002,5,95760000,86040360,9580.000,3.198
1,26958.002,5,95760000,86049936,9604.000,3.201
1,26961.004,5,95760000,86059512,9604.000,3.199
1,26964.007,5,95760000,86069088,9594.000,3.195
1,26967.004,5,95760000,86078664,9571.000,3.193
1,26970.006,5,95760000,86088240,9570.000,3.189
1,26973.008,5,95760000,86097816,9571.000,3.188
1,26976.001,5,95760000,86107392,9554.000,3.192
1,26979.006,5,95760000,86116968,9604.000,3.196
1,26982.001,5,95760000,86126544,9581.000,3.199
1,26985.002,5,95760000,86136120,9604.000,3.201
1,26988.001,5,95760000,86145696,9594.000,3.198
1,26991.006,5,95760000,86155272,9596.000,3.194
1,26994.004,5,95760000,86164848,9570.000,3.191
1,26997.007,5,95760000,86174424,9571.000,3.187
1,27000.003,5,95760000,86184000,9554.000,3.190
1,27003.003,5,95760000,86193576,9580.000,3.193
1,27006.007,5,95760000,86203152,9604.000,3.197
1,27009.001,5,95760000,86212728,9580.000,3.201
1,27012.006,5,95760000,86222304,9620.000,3.200
1,27015.000,5,95760000,86231880,9571.000,3.197
1,27018.005,5,95760000,86241456,9595.000,3.193
1,27021.006,5,95760000,86251032,9571.000,3.190
1,27024.003,5,95760000,86260608,9554.000,3.187
1,27027.004,5,95760000,86270184,9580.000,3.192
1,27030.004,5,95760000,86279760,9579.000,3.194
1,27033.007,5,95760000,86289336,9604.000,3.199
1,27036.004,5,95760000,86298912,9594.000,3.201
1,27039.005,5,95760000,86308488,9600.000,3.199
1,27042.000,5,95760000,86318064,9570.000,3.195
1,27045.007,5,95760000,86327640,9596.000,3.192
1,27048.003,5,95760000,86337216,9554.000,3.189
1,27051.007,5,95760000,86346792,9580.000,3.189
1,27054.007,5,95760000,86356368,9579.000,3.193
1,27057.005,5,95760000,86365944,9580.000,3.195
1,27060.005,5,95760000,86375520,9595.000,3.199
1,27063.003,5,95760000,86385096,9596.000,3.201
1,27066.003,5,95760000,86394672,9595.000,3.198
1,27069.007,5,95760000,86404248,9596.000,3.194
1,27072.001,5,95760000,86413824,9554.000,3.191
1,27075.006,5,95760000,86423400,9580.000,3.187
1,27078.001,5,95760000,86432976,9554.000,3.190
1,27081.001,5,95760000,86442552,9580.000,3.193
1,27084.003,5,95760000,86452128,9595.000,3.196
1,27087.002,5,95760000,86461704,9596.000,3.201
1,27090.008,5,95760000,86471280,9620.000,3.199
1,27093.001,5,95760000,86480856,9571.000,3.197
1,27096.004,5,95760000,86490432,9586.000,3.193
1,27099.007,5,95760000,86500008,9580.000,3.189
1,27102.004,5,95760000,86509584,9554.000,3.188
1,27105.005,5,95760000,86519160,9580.000,3.191
1,27108.001,5,95760000,86528736,9564.000,3.194
1,27111.006,5,95760000,86538312,9611.000,3.198
1,27114.002,5,95760000,86547888,9595.000,3.201
1,27117.003,5,95760000,86557464,9596.000,3.199
1,27120.001,5,95760000,86567040,9579.000,3.195
1,27123.002,5,95760000,86576616,9580.000,3.192
1,27126.006,5,95760000,86586192,9579.000,3.189
1,27129.003,5,95760000,86595768,9555.000,3.188
1,27132.001,5,95760000,86605344,9570.000,3.192
1,27135.003,5,95760000,86614920,9596.000,3.196
1,27138.002,5,95760000,86624496,9595.000,3.200
1,27141.002,5,95760000,86634072,9601.000,3.200
1,27144.005,5,95760000,86643648,9604.000,3.198
1,27147.004,5,95760000,86653224,9580.000,3.194
1,27150.007,5,95760000,86662800,9579.000,3.191
1,27153.004,5,95760000,86672376,9555.000,3.188
1,27156.004,5,95760000,86681952,9570.000,3.190
1,27159.001,5,95760000,86691528,9571.000,3.194
1,27162.003,5,95760000,86701104,9595.000,3.196
1,27165.001,5,95760000,86710680,9596.000,3.201
1,27168.002,5,95760000,86720256,9604.000,3.200
1,27171.006,5,95760000,86729832,9604.000,3.197
1,27174.002,5,95760000,86739408,9564.000,3.192
1,27177.005,5,95760000,86748984,9580.000,3.190
1,27180.001,5,95760000,86758560,9549.000,3.188
1,27183.005,5,95760000,86768136,9587.000,3.190
1,27186.001,5,95760000,86777712,9570.000,3.195
1,27189.001,5,95760000,86787288,9596.000,3.198
1,27192.001,5,95760000,86796864,9604.000,3.201
1,27195.004,5,95760000,86806440,9604.000,3.199
1,27198.005,5,95760000,86816016,9589.000,3.195
1,27201.006,5,95760000,86825592,9580.000,3.192
1,27204.007,5,95760000,86835168,9570.000,3.189
1,27207.001,5,95760000,86844744,9546.000,3.189
1,27210.006,5,95760000,86854320,9592.000,3.192
1,27213.001,5,95760000,86863896,9571.000,3.196
1,27216.003,5,95760000,86873472,9604.000,3.199
1,27219.003,5,95760000,86883048,9604.000,3.201
1,27222.002,5,95760000,86892624,9589.000,3.198
1,27225.001,5,95760000,86902200,9580.000,3.194
1,27228.000,5,95760000,86911776,9570.000,3.191
1,27231.003,5,95760000,86921352,9571.000,3.187
1,27234.003,5,95760000,86930928,9570.000,3.191
1,27237.008,5,95760000,86940504,9596.000,3.193
1,27240.004,5,95760000,86950080,9579.000,3.197
1,27243.005,5,95760000,86959656,9604.000,3.201
1,27246.007,5,95760000,86969232,9606.000,3.200
1,27249.003,5,95760000,86978808,9580.000,3.197
1,27252.001,5,95760000,86988384,9570.000,3.193
1,27255.001,5,95760000,86997960,9571.000,3.190
1,27258.003,5,95760000,87007536,9570.000,3.187
1,27261.003,5,95760000,87017112,9571.000,3.192
1,27264.001,5,95760000,87026688,9579.000,3.194
1,27267.004,5,95760000,87036264,9604.000,3.199
1,27270.000,5,95760000,87045840,9589.000,3.201
1,27273.003,5,95760000,87055416,9604.000,3.199
1,27276.004,5,95760000,87064992,9594.000,3.195
1,27279.003,5,95760000,87074568,9571.000,3.192
1,27282.006,5,95760000,87084144,9575.000,3.189
1,27285.008,5,95760000,87093720,9571.000,3.188
1,27288.001,5,95760000,87103296,9554.000,3.192
1,27291.006,5,95760000,87112872,9604.000,3.197
1,27294.006,5,95760000,87122448,9603.000,3.199
1,27297.000,5,95760000,87132024,9580.000,3.201
1,27300.001,5,95760000,87141600,9595.000,3.198
1,27303.005,5,95760000,87151176,9596.000,3.194
1,27306.004,5,95760000,87160752,9570.000,3.191
1,27309.006,5,95760000,87170328,9571.000,3.188
1,27312.001,5,95760000,87179904,9554.000,3.190
1,27315.001,5,95760000,87189480,9580.000,3.193
1,27318.006,5,95760000,87199056,9604.000,3.197
1,27321.006,5,95760000,87208632,9604.000,3.201
1,27324.000,5,95760000,87218208,9580.000,3.200
1,27327.002,5,95760000,87227784,9596.000,3.197
1,27330.008,5,95760000,87237360,9595.000,3.192
1,27333.000,5,95760000,87246936,9546.000,3.189
1,27336.005,5,95760000,87256512,9579.000,3.189
1,27339.007,5,95760000,87266088,9580.000,3.191
1,27342.006,5,95760000,87275664,9579.000,3.194
1,27345.001,5,95760000,87285240,9580.000,3.198
1,27348.006,5,95760000,87294816,9620.000,3.201
1,27351.006,5,95760000,87304392,9596.000,3.199
1,27354.001,5,95760000,87313968,9570.000,3.195
1,27357.008,5,95760000,87323544,9596.000,3.192
1,27360.004,5,95760000,87333120,9554.000,3.188
1,27363.000,5,95760000,87342696,9555.000,3.190
1,27366.001,5,95760000,87352272,9579.000,3.192
1,27369.006,5,95760000,87361848,9604.000,3.197
1,27372.001,5,95760000,87371424,9580.000,3.199
1,27375.006,5,95760000,87381000,9620.000,3.201
1,27378.001,5,95760000,87390576,9577.000,3.197
1,27381.005,5,95760000,87400152,9596.000,3.195
1,27384.008,5,95760000,87409728,9579.000,3.190
1,27387.005,5,95760000,87419304,9555.000,3.188
1,27390.000,5,95760000,87428880,9554.000,3.190
1,27393.008,5,95760000,87438456,9604.000,3.194
1,27396.004,5,95760000,87448032,9580.000,3.197
1,27399.002,5,95760000,87457608,9596.000,3.201
1,27402.001,5,95760000,87467184,9595.000,3.200
1,27405.003,5,95760000,87476760,9596.000,3.196
1,27408.003,5,95760000,87486336,9579.000,3.194
1,27411.006,5,95760000,87495912,9580.000,3.189
1,27414.003,5,95760000,87505488,9554.000,3.188
1,27417.005,5,95760000,87515064,9580.000,3.191
1,27420.001,5,95760000,87524640,9568.000,3.195
1,27423.006,5,95760000,87534216,9611.000,3.198
1,27426.003,5,95760000,87543792,9595.000,3.202
1,27429.003,5,95760000,87553368,9596.000,3.198
1,27432.001,5,95760000,87562944,9579.000,3.196
1,27435.003,5,95760000,87572520,9580.000,3.191
1,27438.006,5,95760000,87582096,9579.000,3.189
1,27441.003,5,95760000,87591672,9555.000,3.188
1,27444.001,5,95760000,87601248,9570.000,3.193
1,27447.003,5,95760000,87610824,9596.000,3.196
1,27450.002,5,95760000,87620400,9595.000,3.200
1,27453.000,5,95760000,87629976,9596.000,3.201
1,27456.004,5,95760000,87639552,9604.000,3.197
1,27459.003,5,95760000,87649128,9580.000,3.195
1,27462.006,5,95760000,87658704,9579.000,3.190
1,27465.003,5,95760000,87668280,9555.000,3.188
1,27468.003,5,95760000,87677856,9570.000,3.191
1,27471.007,5,95760000,87687432,9596.000,3.194
1,27474.001,5,95760000,87697008,9570.000,3.197
1,27477.007,5,95760000,87706584,9620.000,3.201
1,27480.003,5,95760000,87716160,9589.000,3.200
1,27483.001,5,95760000,87725736,9580.000,3.196
1,27486.000,5,95760000,87735312,9579.000,3.194
1,27489.004,5,95760000,87744888,9580.000,3.189
1,27492.006,5,95760000,87754464,9570.000,3.188
1,27495.005,5,95760000,87764040,9571.000,3.191
1,27498.001,5,95760000,87773616,9570.000,3.195
1,27501.001,5,95760000,87783192,9596.000,3.198
1,27504.001,5,95760000,87792768,9604.000,3.201
1,27507.004,5,95760000,87802344,9604.000,3.199
1,27510.005,5,95760000,87811920,9589.000,3.195
1,27513.006,5,95760000,87821496,9580.000,3.191
1,27516.000,5,95760000,87831072,9544.000,3.189
1,27519.006,5,95760000,87840648,9587.000,3.188
1,27522.003,5,95760000,87850224,9568.000,3.193
1,27525.003,5,95760000,87859800,9586.000,3.195
1,27528.004,5,95760000,87869376,9604.000,3.199
1,27531.005,5,95760000,87878952,9604.000,3.201
1,27534.004,5,95760000,87888528,9589.000,3.197
1,27537.003,5,95760000,87898104,9580.000,3.194
1,27540.003,5,95760000,87907680,9570.000,3.191
1,27543.005,5,95760000,87917256,9571.000,3.188
1,27546.005,5,95760000,87926832,9570.000,3.190
1,27549.001,5,95760000,87936408,9571.000,3.194
1,27552.006,5,95760000,87945984,9604.000,3.197
1,27555.007,5,95760000,87955560,9604.000,3.201
1,27558.008,5,95760000,87965136,9603.000,3.200
1,27561.005,5,95760000,87974712,9580.000,3.196
