repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,92060018,35510.658,0.030,3.289
1,92070006,35514.510,0.030,3.291
1,92080006,35518.368,0.030,3.296
1,92090018,35522.230,0.030,3.299
1,92100016,35526.086,0.030,3.297
1,92110004,35529.939,0.030,3.293
1,92120002,35533.796,0.030,3.290
1,92130014,35537.658,0.030,3.285
1,92140000,35541.510,0.030,3.287
1,92150014,35545.372,0.030,3.290
1,92160018,35549.231,0.030,3.296
1,92170010,35553.085,0.030,3.297
1,92180004,35556.940,0.030,3.299
1,92190010,35560.800,0.030,3.294
1,92200000,35564.654,0.030,3.290
1,92210006,35568.513,0.030,3.287
1,92220014,35572.374,0.030,3.286
1,92230014,35576.231,0.030,3.290
1,92240000,35580.083,0.030,3.294
1,92250016,35583.946,0.030,3.296
1,92260004,35587.799,0.030,3.299
1,92270006,35591.657,0.030,3.295
1,92280000,35595.512,0.030,3.293
1,92290004,35599.371,0.030,3.288
1,92300014,35603.232,0.030,3.285
1,92310014,35607.090,0.030,3.288
1,92320004,35610.943,0.030,3.293
1,92330002,35614.800,0.030,3.295
1,92340010,35618.660,0.030,3.300
1,92350010,35622.517,0.030,3.297
1,92360002,35626.372,0.030,3.292
1,92370018,35630.235,0.030,3.289
1,92380010,35634.090,0.030,3.287
1,92390014,35637.948,0.030,3.288
1,92400006,35641.803,0.030,3.292
1,92410010,35645.662,0.030,3.294
1,92420000,35649.515,0.030,3.298
1,92430016,35653.379,0.030,3.297
1,92440002,35657.230,0.030,3.295
1,92450000,35661.087,0.030,3.289
1,92460000,35664.944,0.030,3.287
1,92470010,35668.806,0.030,3.287
1,92480006,35672.661,0.030,3.290
1,92490008,35676.519,0.030,3.293
1,92500004,35680.375,0.030,3.298
1,92510018,35684.238,0.030,3.299
1,92520000,35688.088,0.030,3.294
1,92530010,35691.950,0.030,3.290
1,92540016,35695.809,0.030,3.289
1,92550006,35699.663,0.030,3.285
1,92560008,35703.521,0.030,3.290
1,92570008,35707.378,0.030,3.293
1,92580004,35711.234,0.030,3.296
1,92590014,35715.095,0.030,3.298
1,92600016,35718.953,0.030,3.297
1,92610008,35722.807,0.030,3.292
1,92620010,35726.666,0.030,3.288
1,92630002,35730.520,0.030,3.286
1,92640004,35734.378,0.030,3.288
1,92650018,35738.241,0.030,3.291
1,92660016,35742.097,0.030,3.295
1,92670008,35745.952,0.030,3.300
1,92680004,35749.807,0.030,3.297
1,92690012,35753.668,0.030,3.293
1,92700012,35757.525,0.030,3.290
1,92710002,35761.379,0.030,3.287
1,92720010,35765.239,0.030,3.287
1,92730002,35769.093,0.030,3.290
1,92740006,35772.952,0.030,3.294
1,92750000,35776.807,0.030,3.299
1,92760014,35780.670,0.030,3.298
1,92770016,35784.528,0.030,3.294
1,92780012,35788.384,0.030,3.292
1,92790018,35792.243,0.030,3.286
1,92800010,35796.098,0.030,3.287
1,92810008,35799.954,0.030,3.289
1,92820014,35803.814,0.030,3.293
1,92830012,35807.670,0.030,3.297
1,92840002,35811.524,0.030,3.299
1,92850002,35815.381,0.030,3.295
1,92860014,35819.243,0.030,3.291
1,92870000,35823.095,0.030,3.289
1,92880010,35826.956,0.030,3.286
1,92890014,35830.815,0.030,3.288
1,92900006,35834.670,0.030,3.293
1,92910004,35838.526,0.030,3.295
1,92920014,35842.387,0.030,3.299
1,92930012,35846.244,0.030,3.296
1,92940002,35850.097,0.030,3.294
1,92950000,35853.954,0.030,3.288
1,92960008,35857.814,0.030,3.286
1,92970014,35861.674,0.030,3.288
1,92980006,35865.528,0.030,3.292
1,92990008,35869.386,0.030,3.293
1,93000000,35873.241,0.030,3.299
1,93010016,35877.104,0.030,3.298
1,93020000,35880.955,0.030,3.295
1,93030000,35884.813,0.030,3.290
1,93040008,35888.673,0.030,3.286
1,93050014,35892.533,0.030,3.286
1,93060012,35896.389,0.030,3.291
1,93070018,35900.249,0.030,3.294
1,93080010,35904.103,0.030,3.297
1,93090006,35907.959,0.030,3.299
1,93100006,35911.816,0.030,3.294
1,93110002,35915.672,0.030,3.293
1,93120006,35919.531,0.030,3.288
1,93130014,35923.391,0.030,3.285
1,93140012,35927.248,0.030,3.290
1,93150002,35931.101,0.030,3.293
1,93160018,35934.965,0.030,3.295
1,93170008,35938.818,0.030,3.300
1,93180006,35942.675,0.030,3.296
1,93190018,35946.537,0.030,3.293
1,93200018,35950.394,0.030,3.290
1,93210010,35954.249,0.030,3.286
1,93220014,35958.107,0.030,3.287
1,93230008,35961.962,0.030,3.292
1,93240008,35965.820,0.030,3.295
1,93250018,35969.681,0.030,3.299
1,93260012,35973.536,0.030,3.297
1,93270004,35977.390,0.030,3.294
1,93280020,35981.254,0.030,3.290
1,93290008,35985.106,0.030,3.286
1,93300018,35988.968,0.030,3.287
1,93310002,35992.819,0.030,3.290
1,93349096,36007.899,0.119,0.767
1,93349486,36008.049,0.001,3.490
1,93349886,36008.203,0.001,3.487
1,93350280,36008.355,0.001,3.487
1,93360016,36012.111,0.030,3.489
1,93370010,36015.966,0.030,3.487
1,93380008,36019.822,0.030,3.484
1,93390012,36023.681,0.030,3.491
1,93400012,36027.539,0.030,3.492
1,93410008,36031.395,0.030,3.497
1,93420016,36035.255,0.030,3.499
1,93430018,36039.113,0.030,3.495
1,93440010,36042.967,0.030,3.492
1,93450012,36046.825,0.030,3.487
1,93460008,36050.681,0.030,3.485
1,93470012,36054.540,0.030,3.488
1,93480006,36058.395,0.030,3.491
1,93490006,36062.252,0.030,3.496
1,93500014,36066.113,0.030,3.498
1,93510012,36069.969,0.030,3.497
1,93520000,36073.822,0.030,3.493
1,93530018,36077.686,0.030,3.488
1,93540010,36081.541,0.030,3.485
1,93550000,36085.394,0.030,3.487
1,93560000,36089.251,0.030,3.489
1,93570002,36093.110,0.030,3.495
1,93580012,36096.971,0.030,3.498
1,93590006,36100.826,0.030,3.499
1,93600008,36104.684,0.030,3.493
1,93610004,36108.540,0.030,3.491
1,93620016,36112.402,0.030,3.486
1,93630006,36116.255,0.030,3.484
1,93640008,36120.113,0.030,3.490
1,93650012,36123.972,0.030,3.492
1,93660010,36127.829,0.030,3.498
1,93670004,36131.684,0.030,3.498
1,93680008,36135.543,0.030,3.496
1,93690006,36139.399,0.030,3.491
1,93700012,36143.259,0.030,3.487
1,93710012,36147.116,0.030,3.496
1,93720006,36150.971,0.030,3.477
1,93730014,36154.832,0.030,3.492
1,93740010,36158.687,0.030,3.497
1,93750000,36162.541,0.030,3.499
1,93760020,36166.406,0.030,3.496
1,93770016,36170.262,0.030,3.494
1,93780006,36174.115,0.030,3.488
1,93790000,36177.970,0.030,3.484
1,93800010,36181.831,0.030,3.487
1,93810008,36185.688,0.030,3.490
1,93820012,36189.547,0.030,3.495
1,93830008,36193.403,0.030,3.499
1,93840004,36197.258,0.030,3.497
1,93850016,36201.120,0.030,3.494
1,93860016,36204.978,0.030,3.489
1,93870010,36208.833,0.030,3.486
1,93880008,36212.689,0.030,3.485
1,93890012,36216.548,0.030,3.490
1,93900006,36220.403,0.030,3.494
1,93910008,36224.261,0.030,3.499
1,93920008,36228.119,0.030,3.499
1,93930014,36231.978,0.030,3.494
1,93940016,36235.836,0.030,3.492
1,93950016,36239.694,0.030,3.486
1,93960002,36243.546,0.030,3.484
1,93970010,36247.406,0.030,3.488
1,93980010,36251.264,0.030,3.492
1,93990018,36255.124,0.030,3.498
1,94000002,36258.975,0.030,3.498
1,94010010,36262.836,0.030,3.496
1,94020012,36266.694,0.030,3.492
1,94030004,36270.548,0.030,3.487
1,94040008,36274.407,0.030,3.485
1,94050000,36278.261,0.030,3.487
1,94060002,36282.119,0.030,3.492
1,94070010,36285.980,0.030,3.495
1,94080008,36289.836,0.030,3.499
1,94090014,36293.696,0.030,3.497
1,94100014,36297.553,0.030,3.492
1,94110008,36301.408,0.030,3.490
1,94120008,36305.265,0.030,3.484
1,94130006,36309.122,0.030,3.487
1,94140010,36312.981,0.030,3.490
1,94150008,36316.838,0.030,3.493
1,94160006,36320.694,0.030,3.499
1,94170004,36324.551,0.030,3.497
1,94180016,36328.413,0.030,3.495
1,94190002,36332.265,0.030,3.490
1,94200000,36336.121,0.030,3.486
1,94210000,36339.978,0.030,3.485
1,94220014,36343.841,0.030,3.489
1,94230014,36347.699,0.030,3.494
1,94240002,36351.551,0.030,3.496
1,94250000,36355.408,0.030,3.499
1,94260010,36359.269,0.030,3.495
1,94270012,36363.127,0.030,3.491
1,94280006,36366.982,0.030,3.488
1,94290012,36370.842,0.030,3.485
1,94300000,36374.694,0.030,3.488
1,94310004,36378.553,0.030,3.491
1,94320012,36382.414,0.030,3.496
1,94330010,36386.270,0.030,3.499
1,94340016,36390.130,0.030,3.497
1,94350000,36393.981,0.030,3.492
1,94360006,36397.841,0.030,3.489
1,94370012,36401.700,0.030,3.484
1,94380012,36405.558,0.030,3.487
1,94390002,36409.411,0.030,3.490
1,94400016,36413.274,0.030,3.495
1,94410016,36417.131,0.030,3.498
1,94420000,36420.983,0.030,3.497
1,94430014,36424.845,0.030,3.494
1,94440000,36428.697,0.030,3.490
1,94450014,36432.560,0.030,3.486
1,94460008,36436.415,0.030,3.486
1,94470018,36440.276,0.030,3.489
1,94480014,36444.132,0.030,3.493
1,94490018,36447.991,0.030,3.498
1,94500014,36451.847,0.030,3.499
1,94510004,36455.700,0.030,3.495
1,94520012,36459.561,0.030,3.491
1,94530008,36463.416,0.030,3.487
1,94540008,36467.274,0.030,3.484
1,94550000,36471.128,0.030,3.488
1,94560000,36474.985,0.030,3.492
1,94570004,36478.844,0.030,3.497
1,94580004,36482.701,0.030,3.499
1,94590004,36486.559,0.030,3.495
1,94600004,36490.416,0.030,3.492
1,94610018,36494.279,0.030,3.489
1,94620002,36498.130,0.030,3.484
1,94630002,36501.987,0.030,3.488
1,94640004,36505.846,0.030,3.491
1,94650014,36509.707,0.030,3.495
1,94660014,36513.564,0.030,3.499
1,94670014,36517.421,0.030,3.497
1,94680016,36521.279,0.030,3.493
1,94690000,36525.131,0.030,3.494
1,94700012,36528.993,0.030,3.479
1,94710010,36532.849,0.030,3.485
1,94720014,36536.708,0.030,3.491
1,94730002,36540.561,0.030,3.493
1,94740008,36544.420,0.030,3.499
1,94750006,36548.277,0.030,3.497
1,94760010,36552.136,0.030,3.495
1,94770008,36555.992,0.030,3.489
1,94780012,36559.851,0.030,3.490
1,94790012,36563.709,0.030,3.484
1,94800016,36567.568,0.030,3.489
1,94810004,36571.420,0.030,3.494
1,94820010,36575.280,0.030,3.497
1,94830006,36579.136,0.030,3.498
1,94840010,36582.995,0.030,3.496
1,94850008,36586.851,0.030,3.493
1,94860016,36590.712,0.030,3.488
1,94870000,36594.563,0.030,3.484
1,94880010,36598.424,0.030,3.487
1,94890010,36602.281,0.030,3.492
1,94900014,36606.140,0.030,3.495
1,94910012,36609.997,0.030,3.499
1,94920018,36613.856,0.030,3.497
1,94930014,36617.712,0.030,3.492
1,94940000,36621.564,0.030,3.488
1,94950014,36625.427,0.030,3.485
1,94960006,36629.281,0.030,3.487
1,94970012,36633.141,0.030,3.491
1,94980004,36636.995,0.030,3.494
1,94990000,36640.851,0.030,3.498
1,95000000,36644.708,0.030,3.498
1,95010010,36648.569,0.030,3.494
1,95020006,36652.425,0.030,3.489
1,95030000,36656.280,0.030,3.486
1,95040014,36660.143,0.030,3.485
1,95050002,36663.996,0.030,3.490
1,95060012,36667.857,0.030,3.492
1,95070012,36671.714,0.030,3.497
1,95080008,36675.570,0.030,3.499
1,95090012,36679.429,0.030,3.496
1,95100010,36683.285,0.030,3.492
1,95110004,36687.140,0.030,3.487
1,95120004,36690.998,0.030,3.485
1,95130012,36694.858,0.030,3.488
1,95140008,36698.714,0.030,3.491
1,95150010,36702.572,0.030,3.496
1,95160008,36706.429,0.030,3.499
1,95170012,36710.287,0.030,3.497
1,95180008,36714.143,0.030,3.492
1,95190016,36718.004,0.030,3.487
1,95200016,36721.861,0.030,3.485
1,95210008,36725.715,0.030,3.487
1,95220010,36729.573,0.030,3.491
1,95230016,36733.433,0.030,3.494
1,95240012,36737.289,0.030,3.499
1,95250012,36741.146,0.030,3.497
1,95260004,36745.000,0.030,3.494
1,95270008,36748.859,0.030,3.489
1,95280006,36752.716,0.030,3.486
1,95290008,36756.574,0.030,3.486
1,95300012,36760.433,0.030,3.490
1,95310008,36764.289,0.030,3.494
1,95320010,36768.147,0.030,3.497
1,95330008,36772.003,0.030,3.499
1,95340000,36775.858,0.030,3.494
1,95350002,36779.716,0.030,3.492
1,95360018,36783.579,0.030,3.486
1,95370000,36787.430,0.030,3.484
1,95380012,36791.292,0.030,3.490
1,95390012,36795.149,0.030,3.493
1,95400016,36799.008,0.030,3.496
1,95410000,36802.859,0.030,3.500
1,95420006,36806.719,0.030,3.495
1,95430008,36810.577,0.030,3.492
1,95440000,36814.431,0.030,3.488
1,95450004,36818.290,0.030,3.484
1,95460016,36822.152,0.030,3.487
1,95470000,36826.003,0.030,3.491
1,95480006,36829.863,0.030,3.495
1,95490004,36833.719,0.030,3.499
1,95500008,36837.578,0.030,3.497
1,95510008,36841.435,0.030,3.493
1,95520014,36845.295,0.030,3.489
1,95530014,36849.152,0.030,3.486
1,95540012,36853.009,0.030,3.486
1,95550016,36856.868,0.030,3.490
1,95560008,36860.722,0.030,3.494
1,95570010,36864.580,0.030,3.498
1,95580010,36868.438,0.030,3.498
1,95590014,36872.296,0.030,3.494
1,95600000,36876.148,0.030,3.490
1,95610000,36880.006,0.030,3.487
1,95620006,36883.865,0.030,3.485
1,95630016,36887.727,0.030,3.488
1,95640012,36891.582,0.030,3.493
1,95650016,36895.441,0.030,3.497
1,95660016,36899.299,0.030,3.499
1,95670008,36903.153,0.030,3.494
1,95680012,36907.012,0.030,3.492
1,95690006,36910.867,0.030,3.488
1,95700012,36914.726,0.030,3.484
1,95710002,36918.580,0.030,3.488
1,95720006,36922.439,0.030,3.492
1,95730016,36926.300,0.030,3.496
1,95740016,36930.157,0.030,3.499
1,95750002,36934.009,0.030,3.496
1,95760002,36937.867,0.030,3.492
1,95770018,36941.730,0.030,3.487
1,95780012,36945.585,0.030,3.486
1,95790010,36949.442,0.030,3.487
1,95800012,36953.300,0.030,3.490
1,95810008,36957.156,0.030,3.495
1,95820010,36961.014,0.030,3.498
1,95830012,36964.872,0.030,3.496
1,95840000,36968.724,0.030,3.495
1,95888490,36987.429,0.147,0.237
1,95888904,36987.588,0.001,3.290
1,95889322,36987.750,0.001,3.317
1,95889744,36987.912,0.001,3.272
1,95890160,36988.073,0.001,3.278
1,95900014,36991.874,0.030,3.297
1,95910010,36995.730,0.030,3.300
1,95920016,36999.589,0.030,3.295
1,95930012,37003.445,0.030,3.290
1,95940016,37007.304,0.030,3.288
1,95988628,37026.055,0.148,0.173
1,95989054,37026.220,0.001,3.201
1,95989490,37026.388,0.001,3.202
1,95989922,37026.554,0.001,3.205
1,95990352,37026.720,0.001,3.199
1,96000010,37030.446,0.029,3.196
1,96010008,37034.302,0.030,3.192
1,96051250,37050.211,0.125,0.291
1,96051668,37050.372,0.001,3.279
1,96052088,37050.534,0.001,3.294
1,96052508,37050.696,0.001,3.304
1,96060008,37053.589,0.023,3.296
1,96070006,37057.446,0.030,3.298
1,96080006,37061.303,0.030,3.297
1,96090014,37065.163,0.030,3.294
1,96100010,37069.019,0.030,3.290
1,96148022,37087.539,0.146,0.324
1,96148450,37087.704,0.001,3.192
1,96148878,37087.869,0.001,3.196
1,96149308,37088.035,0.001,3.211
1,96150006,37088.304,0.002,3.194
1,96160002,37092.160,0.030,3.197
1,96170016,37096.023,0.030,3.195
1,96180000,37099.874,0.030,3.191
1,96190006,37103.734,0.030,3.187
1,96200016,37107.595,0.030,3.188
1,96263852,37132.219,0.194,0.094
1,96264328,37132.402,0.001,3.097
1,96264816,37132.590,0.001,3.074
1,96265300,37132.777,0.001,3.097
1,96265746,37132.949,0.001,3.052
1,96266194,37133.122,0.001,3.112
1,96270016,37134.596,0.012,3.087
1,96280004,37138.449,0.030,3.087
1,96328178,37157.031,0.146,0.593
1,96328606,37157.196,0.001,3.198
1,96329034,37157.361,0.001,3.178
1,96329466,37157.528,0.001,3.190
1,96330000,37157.734,0.002,3.201
1,96340014,37161.597,0.030,3.193
1,96350004,37165.450,0.030,3.190
1,96396868,37183.527,0.142,0.243
1,96397296,37183.692,0.001,3.192
1,96397724,37183.857,0.001,3.178
1,96398156,37184.024,0.001,3.220
1,96400012,37184.740,0.006,3.198
1,96410002,37188.594,0.030,3.197
1,96420018,37192.457,0.030,3.194
1,96430004,37196.309,0.030,3.192
1,96440004,37200.166,0.030,3.188
1,96450016,37204.028,0.030,3.186
1,96460016,37207.886,0.030,3.190
1,96470006,37211.739,0.030,3.194
1,96480008,37215.597,0.030,3.197
1,96490004,37219.453,0.030,3.199
1,96500008,37223.312,0.030,3.196
1,96510008,37227.169,0.030,3.193
1,96520000,37231.023,0.030,3.187
1,96530012,37234.885,0.030,3.186
1,96540000,37238.738,0.030,3.188
1,96550012,37242.600,0.030,3.193
1,96560020,37246.461,0.030,3.197
1,96570018,37250.317,0.030,3.199
1,96608516,37265.167,0.117,0.701
1,96608908,37265.318,0.001,3.433
1,96609310,37265.473,0.001,3.539
1,96610002,37265.740,0.002,3.455
1,96620008,37269.600,0.030,3.488
1,96630008,37273.457,0.030,3.491
1,96640000,37277.312,0.030,3.494
1,96650008,37281.172,0.030,3.499
1,96660002,37285.027,0.030,3.498
1,96670004,37288.885,0.030,3.493
1,96680002,37292.742,0.030,3.490
1,96690010,37296.602,0.030,3.485
1,96700002,37300.456,0.030,3.487
1,96710006,37304.315,0.030,3.490
1,96720010,37308.174,0.030,3.494
1,96730004,37312.029,0.030,3.497
1,96740012,37315.890,0.030,3.498
1,96750014,37319.748,0.030,3.494
1,96760010,37323.603,0.030,3.490
1,96770002,37327.458,0.030,3.487
1,96780014,37331.320,0.030,3.485
1,96790000,37335.172,0.030,3.489
1,96800010,37339.033,0.030,3.493
1,96810004,37342.888,0.030,3.496
1,96820012,37346.748,0.030,3.511
1,96830012,37350.606,0.030,3.485
1,96840006,37354.461,0.030,3.492
1,96850014,37358.321,0.030,3.487
1,96860002,37362.174,0.030,3.484
1,96870000,37366.030,0.030,3.488
1,96880016,37369.894,0.030,3.491
1,96890006,37373.747,0.030,3.495
1,96900002,37377.603,0.030,3.500
1,96910002,37381.460,0.030,3.496
1,96920016,37385.323,0.030,3.493
1,96930010,37389.178,0.030,3.489
1,96940002,37393.032,0.030,3.486
1,96950006,37396.891,0.030,3.485
1,96960010,37400.750,0.030,3.491
1,96970014,37404.609,0.030,3.493
1,96980014,37408.466,0.030,3.499
1,96990012,37412.323,0.030,3.499
1,97000016,37416.182,0.030,3.495
1,97010000,37420.033,0.030,3.489
1,97020006,37423.893,0.030,3.488
1,97030004,37427.749,0.030,3.484
1,97040010,37431.609,0.030,3.489
1,97050006,37435.465,0.030,3.492
1,97060002,37439.320,0.030,3.497
1,97070000,37443.177,0.030,3.499
1,97080004,37447.036,0.030,3.495
1,97090002,37450.892,0.030,3.492
1,97100014,37454.754,0.030,3.488
1,97110012,37458.611,0.030,3.484
1,97120004,37462.465,0.030,3.488
1,97130002,37466.322,0.030,3.492
1,97140010,37470.182,0.030,3.495
1,97150010,37474.040,0.030,3.499
1,97160014,37477.898,0.030,3.497
1,97170010,37481.754,0.030,3.493
1,97180004,37485.609,0.030,3.489
1,97190004,37489.467,0.030,3.485
1,97200016,37493.329,0.030,3.486
1,97210002,37497.181,0.030,3.490
1,97220014,37501.042,0.030,3.495
1,97230014,37504.900,0.030,3.499
1,97240010,37508.756,0.030,3.498
1,97250002,37512.610,0.030,3.494
1,97260010,37516.470,0.030,3.490
1,97270010,37520.328,0.030,3.485
1,97280008,37524.184,0.030,3.485
1,97290008,37528.042,0.030,3.489
1,97300004,37531.897,0.030,3.494
1,97310006,37535.755,0.030,3.498
1,97320008,37539.614,0.030,3.498
1,97330002,37543.469,0.030,3.495
1,97340004,37547.327,0.030,3.491
1,97350002,37551.183,0.030,3.488
1,97360002,37555.041,0.030,3.484
1,97370012,37558.902,0.030,3.489
1,97380014,37562.760,0.030,3.492
1,97390006,37566.614,0.030,3.496
1,97400004,37570.471,0.030,3.499
1,97410006,37574.329,0.030,3.496
1,97420006,37578.186,0.030,3.493
1,97430002,37582.042,0.030,3.488
1,97440002,37585.899,0.030,3.485
1,97450000,37589.756,0.030,3.487
1,97460002,37593.614,0.030,3.491
1,97470012,37597.475,0.030,3.495
1,97480010,37601.332,0.030,3.499
1,97490012,37605.190,0.030,3.498
1,97500012,37609.047,0.030,3.493
1,97510004,37612.901,0.030,3.489
1,97520002,37616.758,0.030,3.485
1,97530002,37620.615,0.030,3.486
1,97540006,37624.474,0.030,3.490
1,97550004,37628.331,0.030,3.494
1,97560012,37632.191,0.030,3.498
1,97570016,37636.050,0.030,3.498
1,97580000,37639.901,0.030,3.494
1,97590004,37643.760,0.030,3.491
1,97600018,37647.623,0.030,3.486
1,97610004,37651.475,0.030,3.484
1,97620014,37655.336,0.030,3.489
1,97630014,37659.193,0.030,3.493
1,97640000,37663.045,0.030,3.496
1,97650000,37666.903,0.030,3.498
1,97660008,37670.763,0.030,3.496
1,97670010,37674.621,0.030,3.491
1,97680000,37678.475,0.030,3.489
1,97690004,37682.334,0.030,3.483
1,97700016,37686.195,0.030,3.487
1,97710018,37690.054,0.030,3.492
1,97720010,37693.908,0.030,3.496
1,97730010,37697.765,0.030,3.499
1,97740000,37701.619,0.030,3.497
1,97750000,37705.476,0.030,3.493
1,97760008,37709.336,0.030,3.488
1,97770012,37713.195,0.030,3.485
1,97780006,37717.050,0.030,3.486
1,97790010,37720.909,0.030,3.490
1,97800006,37724.765,0.030,3.495
1,97810010,37728.624,0.030,3.498
1,97820012,37732.482,0.030,3.498
1,97830006,37736.337,0.030,3.493
1,97840010,37740.196,0.030,3.491
1,97850014,37744.055,0.030,3.486
1,97860014,37747.912,0.030,3.485
1,97870004,37751.766,0.030,3.489
1,97880000,37755.621,0.030,3.493
1,97890004,37759.480,0.030,3.498
1,97900002,37763.337,0.030,3.499
1,97910010,37767.197,0.030,3.495
1,97920016,37771.057,0.030,3.491
1,97930014,37774.913,0.030,3.488
1,97940014,37778.771,0.030,3.484
1,97950006,37782.625,0.030,3.488
1,97960004,37786.482,0.030,3.491
1,97970016,37790.344,0.030,3.497
1,97980000,37794.195,0.030,3.498
1,97990010,37798.056,0.030,3.496
1,98000010,37801.913,0.030,3.494
1,98010018,37805.774,0.030,3.488
1,98020000,37809.624,0.030,3.484
1,98030014,37813.487,0.030,3.487
1,98040002,37817.340,0.030,3.490
1,98050014,37821.202,0.030,3.494
1,98060012,37825.058,0.030,3.499
1,98070014,37828.916,0.030,3.497
1,98080010,37832.772,0.030,3.494
1,98090016,37836.632,0.030,3.489
1,98100016,37840.489,0.030,3.487
1,98110014,37844.346,0.030,3.486
1,98120002,37848.198,0.030,3.489
1,98130014,37852.060,0.030,3.493
1,98140000,37855.912,0.030,3.497
1,98150004,37859.771,0.030,3.500
1,98160000,37863.627,0.030,3.494
1,98170008,37867.487,0.030,3.490
1,98180002,37871.342,0.030,3.487
1,98190006,37875.201,0.030,3.485
1,98200014,37879.062,0.030,3.489
1,98210006,37882.916,0.030,3.492
1,98220006,37886.773,0.030,3.496
1,98230016,37890.634,0.030,3.499
1,98240002,37894.486,0.030,3.495
1,98250016,37898.349,0.030,3.492
1,98260000,37902.200,0.030,3.488
1,98270018,37906.064,0.030,3.485
1,98280004,37909.916,0.030,3.488
1,98290002,37913.773,0.030,3.491
1,98300006,37917.632,0.030,3.495
1,98310016,37921.493,0.030,3.499
1,98320014,37925.350,0.030,3.497
1,98330006,37929.204,0.030,3.492
1,98340012,37933.064,0.030,3.489
1,98350008,37936.919,0.030,3.486
