repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,85700006,33057.386,0.030,3.487
2,85710002,33061.242,0.030,3.491
2,85720010,33065.103,0.030,3.496
2,85730002,33068.957,0.030,3.497
2,85740000,33072.813,0.030,3.498
2,85750010,33076.675,0.030,3.493
2,85760012,33080.533,0.030,3.490
2,85770004,33084.387,0.030,3.485
2,85780000,33088.243,0.030,3.486
2,85790016,33092.106,0.030,3.489
2,85800006,33095.960,0.030,3.494
2,85810002,33099.816,0.030,3.497
2,85820016,33103.678,0.030,3.499
2,85830004,33107.531,0.030,3.495
2,85840004,33111.388,0.030,3.490
2,85850014,33115.250,0.030,3.486
2,85860010,33119.105,0.030,3.485
2,85870012,33122.963,0.030,3.489
2,85880006,33126.818,0.030,3.493
2,85890008,33130.677,0.030,3.496
2,85900000,33134.531,0.030,3.499
2,85910004,33138.390,0.030,3.495
2,85920016,33142.252,0.030,3.491
2,85930004,33146.104,0.030,3.489
2,85940000,33149.960,0.030,3.483
2,85950006,33153.820,0.030,3.488
2,85960004,33157.676,0.030,3.491
2,85970008,33161.535,0.030,3.495
2,85980000,33165.390,0.030,3.500
2,85990002,33169.248,0.030,3.496
2,86000010,33173.108,0.030,3.493
2,86010012,33176.966,0.030,3.489
2,86020010,33180.823,0.030,3.485
2,86030000,33184.676,0.030,3.487
2,86040002,33188.534,0.030,3.489
2,86050008,33192.394,0.030,3.494
2,86060004,33196.250,0.030,3.498
2,86070018,33200.112,0.030,3.499
2,86080006,33203.965,0.030,3.493
2,86090006,33207.823,0.030,3.490
2,86100018,33211.685,0.030,3.486
2,86110014,33215.540,0.030,3.486
2,86120016,33219.398,0.030,3.490
2,86130008,33223.253,0.030,3.493
2,86140008,33227.110,0.030,3.497
2,86150002,33230.965,0.030,3.498
2,86160006,33234.824,0.030,3.495
2,86170000,33238.679,0.030,3.491
2,86180012,33242.541,0.030,3.487
2,86190006,33246.396,0.030,3.485
2,86200008,33250.254,0.030,3.488
2,86210006,33254.111,0.030,3.491
2,86220008,33257.969,0.030,3.495
2,86230000,33261.823,0.030,3.499
2,86240018,33265.687,0.031,3.497
2,86250012,33269.542,0.030,3.499
2,86260008,33273.398,0.030,3.482
2,86270002,33277.253,0.030,3.485
2,86280000,33281.110,0.030,3.487
2,86290004,33284.969,0.030,3.490
2,86300008,33288.827,0.030,3.495
2,86310002,33292.682,0.030,3.497
2,86320000,33296.539,0.030,3.498
2,86330014,33300.402,0.030,3.494
2,86340014,33304.259,0.030,3.490
2,86350006,33308.113,0.030,3.486
2,86360000,33311.968,0.030,3.485
2,86370000,33315.826,0.030,3.491
2,86380008,33319.686,0.030,3.492
2,86390006,33323.543,0.030,3.498
2,86400002,33327.398,0.030,3.498
2,86410004,33331.257,0.030,3.495
2,86420002,33335.113,0.030,3.491
2,86430008,33338.973,0.030,3.487
2,86440006,33342.829,0.030,3.485
2,86450010,33346.688,0.030,3.488
2,86460004,33350.543,0.030,3.493
2,86470006,33354.401,0.030,3.506
2,86480008,33358.259,0.030,3.490
2,86490016,33362.120,0.030,3.495
2,86500014,33365.976,0.030,3.492
2,86510006,33369.831,0.030,3.488
2,86520010,33373.690,0.030,3.485
2,86530006,33377.545,0.030,3.487
2,86540010,33381.404,0.030,3.491
2,86550000,33385.258,0.030,3.495
2,86560000,33389.115,0.030,3.500
2,86570002,33392.973,0.030,3.497
2,86580002,33396.831,0.030,3.493
2,86590010,33400.691,0.030,3.488
2,86600012,33404.549,0.030,3.485
2,86610010,33408.406,0.030,3.487
2,86620014,33412.265,0.030,3.490
2,86630016,33416.123,0.030,3.495
2,86640000,33419.974,0.030,3.498
2,86650004,33423.833,0.030,3.498
2,86660014,33427.694,0.030,3.494
2,86670002,33431.547,0.030,3.490
2,86680016,33435.409,0.030,3.486
2,86690018,33439.267,0.030,3.486
2,86700008,33443.121,0.030,3.488
2,86710006,33446.977,0.030,3.492
2,86720010,33450.836,0.030,3.496
2,86730008,33454.693,0.030,3.500
2,86740016,33458.553,0.030,3.496
2,86750012,33462.409,0.030,3.490
2,86760006,33466.264,0.030,3.488
2,86770008,33470.122,0.030,3.485
2,86780002,33473.977,0.030,3.488
2,86790006,33477.836,0.030,3.491
2,86800016,33481.697,0.030,3.496
2,86810014,33485.554,0.030,3.499
2,86820000,33489.406,0.030,3.497
2,86830016,33493.269,0.030,3.492
2,86840006,33497.123,0.030,3.489
2,86850008,33500.981,0.030,3.486
2,86860004,33504.837,0.030,3.486
2,86870010,33508.696,0.030,3.490
2,86880002,33512.551,0.030,3.494
2,86890002,33516.408,0.030,3.499
2,86900006,33520.267,0.030,3.498
2,86910004,33524.123,0.030,3.493
2,86920012,33527.984,0.030,3.490
2,86930010,33531.840,0.030,3.486
2,86940014,33535.699,0.030,3.485
2,86950002,33539.552,0.030,3.489
2,86960000,33543.409,0.030,3.493
2,86970004,33547.267,0.030,3.498
2,86980000,33551.123,0.030,3.498
2,86990010,33554.984,0.030,3.495
2,87000014,33558.843,0.030,3.491
2,87010008,33562.698,0.030,3.487
2,87020012,33566.557,0.030,3.485
2,87030000,33570.410,0.030,3.488
2,87040002,33574.268,0.030,3.492
2,87050006,33578.127,0.030,3.496
2,87060008,33581.985,0.030,3.499
2,87070014,33585.845,0.030,3.495
2,87080012,33589.701,0.030,3.492
2,87090006,33593.556,0.030,3.488
2,87100008,33597.414,0.030,3.485
2,87110006,33601.271,0.030,3.488
2,87120002,33605.127,0.030,3.490
2,87130018,33608.990,0.030,3.495
2,87140016,33612.847,0.030,3.499
2,87150002,33616.699,0.030,3.498
2,87160016,33620.562,0.030,3.493
2,87170006,33624.415,0.030,3.489
2,87180004,33628.272,0.030,3.485
2,87190004,33632.129,0.030,3.487
2,87200014,33635.990,0.030,3.489
2,87210006,33639.844,0.030,3.493
2,87220012,33643.704,0.030,3.499
2,87230012,33647.561,0.030,3.499
2,87240018,33651.421,0.030,3.493
2,87250002,33655.272,0.030,3.491
2,87260016,33659.135,0.030,3.487
2,87270000,33662.986,0.030,3.485
2,87280012,33666.848,0.030,3.489
2,87290012,33670.705,0.030,3.491
2,87300018,33674.565,0.030,3.497
2,87310018,33678.422,0.030,3.499
2,87320006,33682.275,0.030,3.496
2,87330010,33686.134,0.030,3.491
2,87340010,33689.991,0.030,3.488
2,87350008,33693.848,0.030,3.484
2,87360000,33697.702,0.030,3.487
2,87370000,33701.559,0.030,3.493
2,87380004,33705.418,0.030,3.494
2,87390014,33709.280,0.030,3.499
2,87400014,33713.137,0.030,3.496
2,87410004,33716.990,0.030,3.493
2,87420010,33720.850,0.030,3.488
2,87430006,33724.706,0.030,3.486
2,87440000,33728.561,0.030,3.486
2,87450002,33732.419,0.030,3.490
2,87460008,33736.279,0.030,3.494
2,87470002,33740.134,0.030,3.498
2,87480000,33743.990,0.030,3.498
2,87490008,33747.851,0.030,3.493
2,87500002,33751.706,0.030,3.492
2,87510012,33755.567,0.030,3.485
2,87520006,33759.422,0.030,3.485
2,87530006,33763.279,0.030,3.488
2,87540018,33767.141,0.030,3.493
2,87550018,33770.998,0.030,3.497
2,87560010,33774.853,0.030,3.499
2,87570010,33778.710,0.030,3.495
2,87580004,33782.565,0.030,3.491
2,87590008,33786.424,0.030,3.487
2,87600006,33790.281,0.030,3.485
2,87610012,33794.140,0.030,3.487
2,87620008,33797.996,0.030,3.493
2,87630012,33801.855,0.030,3.496
2,87640000,33805.708,0.030,3.499
2,87650016,33809.571,0.030,3.495
2,87660004,33813.424,0.030,3.494
2,87670010,33817.283,0.030,3.488
2,87680006,33821.139,0.030,3.484
2,87690016,33825.000,0.030,3.488
2,87700016,33828.858,0.030,3.490
2,87710000,33832.709,0.030,3.495
2,87720010,33836.570,0.030,3.499
2,87730006,33840.426,0.030,3.497
2,87740014,33844.286,0.030,3.494
2,87750014,33848.144,0.030,3.489
2,87760010,33851.999,0.030,3.485
2,87770004,33855.855,0.030,3.486
2,87780006,33859.713,0.030,3.490
2,87790012,33863.572,0.030,3.493
2,87800010,33867.429,0.030,3.497
2,87810002,33871.283,0.030,3.499
2,87820006,33875.142,0.030,3.495
2,87830004,33878.999,0.030,3.491
2,87840010,33882.858,0.030,3.486
2,87850008,33886.715,0.030,3.485
2,87860010,33890.573,0.030,3.488
2,87870002,33894.427,0.030,3.494
2,87880004,33898.285,0.030,3.495
2,87890014,33902.146,0.030,3.499
2,87900000,33905.998,0.030,3.496
2,87910014,33909.861,0.030,3.492
2,87920016,33913.719,0.030,3.487
2,87930012,33917.575,0.030,3.485
2,87940016,33921.434,0.030,3.486
2,87950012,33925.290,0.030,3.492
2,87960020,33929.150,0.030,3.494
2,87970010,33933.004,0.030,3.498
2,87980010,33936.861,0.030,3.499
2,87990016,33940.721,0.030,3.493
2,88000016,33944.578,0.030,3.489
2,88010008,33948.432,0.030,3.485
2,88020000,33952.286,0.030,3.485
2,88030004,33956.145,0.030,3.491
2,88040010,33960.005,0.030,3.494
2,88050008,33963.862,0.030,3.496
2,88060000,33967.716,0.030,3.500
2,88070002,33971.574,0.030,3.494
2,88080016,33975.437,0.030,3.490
2,88090006,33979.290,0.030,3.486
2,88100006,33983.147,0.030,3.485
2,88110012,33987.007,0.030,3.489
2,88120004,33990.861,0.030,3.493
2,88130002,33994.718,0.030,3.497
2,88140010,33998.578,0.030,3.499
2,88150010,34002.436,0.030,3.495
2,88160006,34006.291,0.030,3.492
2,88170014,34010.152,0.030,3.486
2,88180012,34014.008,0.030,3.485
2,88190008,34017.864,0.030,3.488
2,88200000,34021.718,0.030,3.491
2,88210002,34025.577,0.030,3.496
2,88220010,34029.437,0.030,3.499
2,88230010,34033.294,0.030,3.496
2,88240002,34037.149,0.030,3.493
2,88250006,34041.007,0.030,3.489
2,88260002,34044.863,0.030,3.486
2,88270006,34048.722,0.030,3.485
2,88280002,34052.578,0.030,3.490
2,88290008,34056.438,0.030,3.496
2,88300002,34060.293,0.030,3.498
2,88310014,34064.155,0.030,3.498
2,88320006,34068.009,0.030,3.494
2,88330018,34071.871,0.030,3.491
2,88340006,34075.724,0.030,3.485
2,88350016,34079.585,0.030,3.485
2,88360016,34083.442,0.030,3.488
2,88370006,34087.296,0.030,3.495
2,88380006,34091.153,0.030,3.496
2,88390018,34095.015,0.030,3.499
2,88400004,34098.867,0.030,3.495
2,88410000,34102.723,0.030,3.491
2,88420006,34106.582,0.030,3.487
2,88430000,34110.437,0.030,3.484
2,88440004,34114.296,0.030,3.488
2,88450000,34118.152,0.030,3.492
2,88460004,34122.011,0.030,3.496
2,88470014,34125.872,0.030,3.499
2,88480012,34129.729,0.030,3.496
2,88490002,34133.582,0.030,3.492
2,88500002,34137.439,0.030,3.488
2,88510000,34141.296,0.030,3.486
2,88520010,34145.157,0.030,3.485
2,88530006,34149.013,0.030,3.492
2,88540012,34152.873,0.030,3.494
2,88550004,34156.727,0.030,3.499
2,88560000,34160.583,0.030,3.498
2,88570004,34164.442,0.030,3.492
2,88580008,34168.300,0.030,3.490
2,88590002,34172.155,0.030,3.485
2,88600016,34176.018,0.030,3.485
2,88610000,34179.869,0.030,3.489
2,88620016,34183.733,0.030,3.495
2,88630008,34187.587,0.030,3.498
2,88640002,34191.442,0.030,3.498
2,88650008,34195.302,0.030,3.494
2,88660002,34199.157,0.030,3.491
2,88670014,34203.019,0.030,3.487
2,88680014,34206.876,0.030,3.485
2,88690016,34210.734,0.030,3.489
2,88700006,34214.588,0.030,3.492
2,88710004,34218.444,0.030,3.497
2,88720014,34222.305,0.030,3.499
2,88730016,34226.164,0.030,3.496
2,88740012,34230.019,0.030,3.490
2,88750018,34233.879,0.030,3.488
2,88760012,34237.734,0.030,3.486
2,88770002,34241.588,0.030,3.488
2,88780012,34245.449,0.030,3.491
2,88790014,34249.307,0.030,3.495
2,88800008,34253.162,0.030,3.498
2,88810008,34257.019,0.030,3.497
2,88820000,34260.873,0.030,3.493
2,88830002,34264.732,0.030,3.489
2,88840010,34268.592,0.030,3.485
2,88850000,34272.445,0.030,3.485
2,88860000,34276.303,0.030,3.491
2,88870006,34280.162,0.030,3.494
2,88880004,34284.019,0.030,3.498
2,88890016,34287.881,0.030,3.498
2,88900002,34291.733,0.030,3.494
2,88910016,34295.596,0.030,3.490
2,88920006,34299.449,0.030,3.486
2,88930002,34303.305,0.030,3.484
2,88940006,34307.164,0.030,3.490
2,88950000,34311.019,0.030,3.492
2,88960016,34314.882,0.030,3.497
2,88970008,34318.737,0.030,3.499
2,88980008,34322.594,0.030,3.495
2,88990002,34326.449,0.030,3.491
2,89000010,34330.309,0.030,3.488
2,89010008,34334.166,0.030,3.483
2,89020014,34338.026,0.030,3.488
2,89030010,34341.881,0.030,3.492
2,89040010,34345.739,0.030,3.495
2,89050002,34349.593,0.030,3.499
2,89060000,34353.450,0.030,3.497
2,89070010,34357.311,0.030,3.491
2,89080014,34361.170,0.030,3.490
2,89090012,34365.026,0.030,3.485
2,89100004,34368.880,0.030,3.486
2,89110016,34372.742,0.030,3.491
2,89120004,34376.595,0.030,3.495
2,89130012,34380.456,0.030,3.498
2,89140010,34384.312,0.030,3.498
2,89150016,34388.172,0.030,3.493
2,89160000,34392.023,0.030,3.491
2,89170014,34395.886,0.030,3.484
2,89180006,34399.740,0.030,3.486
2,89190008,34403.598,0.030,3.491
2,89200014,34407.458,0.030,3.493
2,89210012,34411.314,0.030,3.497
2,89220008,34415.170,0.030,3.499
2,89230012,34419.029,0.030,3.495
2,89240004,34422.883,0.030,3.491
2,89250014,34426.744,0.030,3.488
2,89260012,34430.601,0.030,3.484
2,89270014,34434.459,0.030,3.488
2,89280008,34438.314,0.030,3.493
2,89290012,34442.173,0.030,3.496
2,89300004,34446.027,0.030,3.499
2,89310004,34449.885,0.030,3.496
2,89320000,34453.740,0.030,3.492
2,89330006,34457.600,0.030,3.487
2,89340004,34461.457,0.030,3.485
2,89350012,34465.317,0.030,3.487
2,89360010,34469.174,0.030,3.491
2,89370016,34473.033,0.030,3.496
2,89380008,34476.887,0.030,3.498
2,89390006,34480.744,0.030,3.497
2,89400016,34484.605,0.030,3.493
2,89410016,34488.463,0.030,3.489
2,89420008,34492.317,0.030,3.485
2,89430016,34496.177,0.030,3.486
2,89440000,34500.028,0.030,3.490
2,89450010,34503.890,0.030,3.494
2,89460006,34507.745,0.030,3.497
2,89470014,34511.606,0.030,3.497
2,89480000,34515.458,0.030,3.496
2,89490016,34519.321,0.030,3.492
2,89500004,34523.174,0.030,3.486
2,89510016,34527.036,0.030,3.485
2,89520002,34530.888,0.030,3.489
2,89530012,34534.749,0.030,3.492
2,89540012,34538.606,0.030,3.497
2,89550004,34542.461,0.030,3.498
2,89560004,34546.318,0.030,3.496
2,89570016,34550.180,0.030,3.492
2,89580004,34554.033,0.030,3.487
2,89590004,34557.890,0.030,3.485
2,89600010,34561.750,0.030,3.487
2,89610006,34565.605,0.030,3.492
2,89620008,34569.464,0.030,3.497
2,89630018,34573.325,0.030,3.499
2,89640014,34577.181,0.030,3.496
2,89650004,34581.034,0.030,3.492
2,89660008,34584.893,0.030,3.489
2,89670006,34588.749,0.030,3.485
2,89680000,34592.604,0.030,3.487
2,89690014,34596.467,0.030,3.489
2,89700000,34600.319,0.030,3.495
2,89710010,34604.180,0.030,3.498
2,89720008,34608.037,0.030,3.498
2,89730016,34611.897,0.030,3.493
2,89740014,34615.754,0.030,3.490
2,89750008,34619.609,0.030,3.487
2,89760000,34623.463,0.030,3.485
2,89770000,34627.321,0.030,3.489
2,89780006,34631.180,0.030,3.492
2,89790006,34635.037,0.030,3.497
2,89800000,34638.893,0.030,3.499
2,89810002,34642.751,0.030,3.495
2,89820000,34646.607,0.030,3.491
2,89830006,34650.467,0.030,3.488
2,89840000,34654.322,0.030,3.484
2,89850002,34658.180,0.030,3.488
2,89860014,34662.042,0.030,3.493
2,89870016,34665.900,0.030,3.495
2,89880010,34669.755,0.030,3.499
2,89890010,34673.612,0.030,3.496
2,89900004,34677.467,0.030,3.492
2,89910006,34681.326,0.030,3.489
2,89920018,34685.188,0.030,3.484
2,89930008,34689.041,0.030,3.487
2,89940008,34692.898,0.030,3.491
2,89950012,34696.757,0.030,3.495
2,89960010,34700.614,0.030,3.498
2,89970002,34704.468,0.030,3.499
2,89980010,34708.328,0.030,3.492
2,89990010,34712.186,0.030,3.489
2,90000002,34716.040,0.030,3.485
2,90010016,34719.903,0.030,3.487
2,90020000,34723.754,0.030,3.490
2,90030006,34727.614,0.030,3.494
2,90040000,34731.469,0.030,3.496
2,90050010,34735.330,0.030,3.499
2,90060014,34739.189,0.030,3.494
2,90070010,34743.044,0.030,3.491
2,90080006,34746.900,0.030,3.487
2,90090002,34750.756,0.030,3.484
2,90100010,34754.617,0.030,3.489
2,90110000,34758.470,0.030,3.493
2,90120014,34762.333,0.030,3.496
2,90130002,34766.185,0.030,3.500
2,90140004,34770.044,0.030,3.495
2,90150016,34773.906,0.030,3.491
2,90160004,34777.758,0.030,3.489
2,90170002,34781.615,0.030,3.484
2,90180000,34785.471,0.030,3.487
2,90190016,34789.335,0.030,3.492
2,90200014,34793.191,0.030,3.494
2,90210008,34797.046,0.030,3.500
2,90220006,34800.903,0.030,3.497
2,90230018,34804.765,0.030,3.493
2,90240002,34808.616,0.030,3.489
2,90250014,34812.478,0.030,3.485
2,90260006,34816.332,0.030,3.486
2,90270000,34820.187,0.030,3.490
2,90280010,34824.049,0.030,3.494
2,90290004,34827.904,0.030,3.498
2,90300000,34831.759,0.030,3.497
2,90310008,34835.620,0.030,3.494
2,90320006,34839.476,0.030,3.492
2,90330014,34843.337,0.030,3.485
2,90340006,34847.191,0.030,3.485
2,90350006,34851.048,0.030,3.488
2,90360000,34854.903,0.030,3.493
2,90370000,34858.761,0.030,3.497
2,90380010,34862.622,0.030,3.498
2,90390012,34866.480,0.030,3.496
2,90400004,34870.334,0.030,3.491
2,90410010,34874.194,0.030,3.487
2,90420008,34878.051,0.030,3.486
2,90430014,34881.910,0.030,3.486
2,90440008,34885.765,0.030,3.493
2,90450014,34889.625,0.030,3.495
2,90460004,34893.478,0.030,3.500
2,90470002,34897.335,0.030,3.495
2,90480012,34901.196,0.030,3.493
2,90490016,34905.055,0.030,3.487
2,90500014,34908.912,0.030,3.485
2,90510008,34912.767,0.030,3.488
2,90520004,34916.622,0.030,3.489
2,90530008,34920.481,0.030,3.496
2,90540000,34924.336,0.030,3.498
2,90550012,34928.197,0.030,3.497
2,90560002,34932.051,0.030,3.495
2,90570004,34935.909,0.030,3.489
2,90580016,34939.771,0.030,3.487
2,90590012,34943.627,0.030,3.485
2,90600008,34947.483,0.030,3.489
2,90610016,34951.343,0.030,3.493
2,90620010,34955.198,0.030,3.498
2,90630008,34959.055,0.030,3.498
2,90640010,34962.913,0.030,3.495
2,90650006,34966.769,0.030,3.491
2,90660000,34970.624,0.030,3.485
2,90670008,34974.484,0.030,3.485
2,90680012,34978.343,0.030,3.490
2,90690004,34982.197,0.030,3.492
2,90700004,34986.054,0.030,3.496
2,90710014,34989.916,0.030,3.499
2,90720016,34993.774,0.030,3.496
2,90730012,34997.630,0.030,3.492
2,90740000,35001.482,0.030,3.488
2,90750016,35005.346,0.030,3.485
2,90760004,35009.198,0.030,3.487
2,90770000,35013.054,0.030,3.491
2,90780008,35016.915,0.030,3.495
2,90790000,35020.769,0.030,3.498
2,90800016,35024.632,0.030,3.498
2,90810004,35028.485,0.030,3.493
2,90820002,35032.342,0.030,3.489
2,90830014,35036.204,0.030,3.485
2,90840006,35040.058,0.030,3.486
2,90850010,35043.917,0.030,3.490
2,90860000,35047.770,0.030,3.494
2,90870014,35051.633,0.030,3.498
2,90880008,35055.488,0.030,3.498
2,90890010,35059.346,0.030,3.495
2,90900008,35063.203,0.030,3.489
2,90910000,35067.057,0.030,3.487
2,90920016,35070.921,0.030,3.484
2,90930018,35074.779,0.030,3.489
2,90940012,35078.634,0.030,3.494
2,90950008,35082.489,0.030,3.495
2,90960018,35086.351,0.030,3.500
2,90970000,35090.201,0.030,3.495
2,90980014,35094.064,0.030,3.492
2,90990000,35097.916,0.030,3.487
2,91000000,35101.773,0.030,3.485
2,91010008,35105.633,0.030,3.488
2,91020002,35109.488,0.030,3.492
2,91030002,35113.346,0.030,3.496
2,91040012,35117.207,0.030,3.499
2,91050012,35121.064,0.030,3.497
2,91060002,35124.918,0.030,3.492
2,91070006,35128.777,0.030,3.490
2,91080004,35132.633,0.030,3.484
2,91090010,35136.493,0.030,3.486
2,91100006,35140.349,0.030,3.491
2,91110010,35144.208,0.030,3.494
2,91120006,35148.063,0.030,3.498
2,91130014,35151.924,0.030,3.499
2,91140002,35155.777,0.030,3.493
2,91150006,35159.635,0.030,3.490
2,91160002,35163.491,0.030,3.486
2,91170016,35167.354,0.030,3.484
2,91180014,35171.211,0.030,3.490
2,91190004,35175.064,0.030,3.494
2,91200004,35178.921,0.030,3.496
2,91210016,35182.783,0.030,3.500
2,91220000,35186.634,0.030,3.495
2,91230000,35190.492,0.030,3.491
2,91240006,35194.351,0.030,3.486
2,91250006,35198.209,0.030,3.485
2,91260012,35202.068,0.030,3.487
2,91270010,35205.925,0.030,3.492
2,91280010,35209.782,0.030,3.496
2,91290002,35213.637,0.030,3.499
2,91300002,35217.494,0.030,3.497
2,91310008,35221.354,0.030,3.492
2,91320008,35225.211,0.030,3.487
2,91330004,35229.067,0.030,3.485
2,91340016,35232.929,0.030,3.488
2,91350016,35236.786,0.030,3.491
2,91360002,35240.638,0.030,3.494
2,91370012,35244.499,0.030,3.500
2,91380008,35248.355,0.030,3.496
2,91390012,35252.214,0.030,3.494
2,91400014,35256.072,0.030,3.489
2,91410008,35259.927,0.030,3.485
2,91420000,35263.781,0.030,3.486
2,91430004,35267.640,0.030,3.488
2,91440010,35271.500,0.030,3.494
2,91450004,35275.355,0.030,3.498
2,91460014,35279.216,0.030,3.499
2,91470000,35283.068,0.030,3.494
2,91480000,35286.925,0.030,3.491
2,91490008,35290.786,0.030,3.486
2,91500008,35294.643,0.030,3.486
2,91510010,35298.501,0.030,3.488
2,91520002,35302.355,0.030,3.492
2,91530000,35306.212,0.030,3.497
2,91540010,35310.073,0.030,3.499
2,91550012,35313.931,0.030,3.495
2,91560008,35317.787,0.030,3.494
2,91570016,35321.647,0.030,3.487
2,91580008,35325.502,0.030,3.484
2,91590016,35329.362,0.030,3.487
2,91600010,35333.217,0.030,3.492
2,91610014,35337.076,0.030,3.496
2,91620008,35340.931,0.030,3.499
2,91630006,35344.788,0.030,3.497
2,91640016,35348.649,0.030,3.492
2,91650016,35352.506,0.030,3.490
2,91660008,35356.360,0.030,3.484
2,91670016,35360.221,0.030,3.486
2,91680014,35364.077,0.030,3.490
2,91690004,35367.931,0.030,3.494
2,91700016,35371.793,0.030,3.498
2,91710014,35375.649,0.030,3.499
2,91720016,35379.508,0.030,3.494
2,91730014,35383.364,0.030,3.490
2,91777418,35401.649,0.144,0.185
2,91777832,35401.809,0.002,3.288
2,91778434,35402.041,0.001,3.321
2,91778852,35402.203,0.001,3.297
2,91780010,35402.649,0.004,3.294
2,91790014,35406.508,0.030,3.298
2,91800018,35410.367,0.030,3.296
2,91810010,35414.221,0.030,3.291
2,91820014,35418.080,0.030,3.288
2,91830002,35421.933,0.030,3.286
2,91840002,35425.790,0.030,3.288
2,91850006,35429.649,0.030,3.293
2,91860004,35433.506,0.030,3.296
2,91870010,35437.365,0.030,3.299
2,91923036,35457.819,0.161,0.545
2,91923464,35457.984,0.001,3.173
2,91923894,35458.150,0.001,3.199
2,91924320,35458.314,0.001,3.183
2,91924756,35458.483,0.001,3.180
2,91930000,35460.505,0.016,3.192
2,91940016,35464.369,0.030,3.194
2,91985510,35481.918,0.138,0.572
2,91985926,35482.078,0.001,3.270
2,91986344,35482.239,0.001,3.315
2,91986762,35482.400,0.001,3.250
2,91990006,35483.652,0.010,3.288
